t	x	y	z
1881.0670	0.0626	-0.0635	1.5673
1881.0680	0.0627	-0.0635	1.5673
1881.0690	0.0627	-0.0635	1.5674
1881.0700	0.0627	-0.0636	1.5674
1881.0710	0.0627	-0.0636	1.5674
1881.0720	0.0627	-0.0636	1.5674
1881.0730	0.0627	-0.0636	1.5674
1881.0740	0.0627	-0.0637	1.5674
1881.0750	0.0627	-0.0637	1.5674
1881.0760	0.0627	-0.0637	1.5674
1881.0770	0.0627	-0.0638	1.5674
1881.0780	0.0627	-0.0638	1.5674
1881.0790	0.0627	-0.0638	1.5674
1881.0800	0.0627	-0.0638	1.5674
1881.0810	0.0627	-0.0639	1.5674
1881.0820	0.0627	-0.0639	1.5674
1881.0830	0.0627	-0.0639	1.5674
1881.0840	0.0627	-0.0640	1.5674
1881.0850	0.0627	-0.0640	1.5674
1881.0860	0.0627	-0.0640	1.5674
1881.0870	0.0627	-0.0640	1.5674
1881.0880	0.0627	-0.0641	1.5674
1881.0890	0.0627	-0.0641	1.5674
1881.0900	0.0627	-0.0641	1.5674
1881.0910	0.0627	-0.0641	1.5675
1881.0920	0.0627	-0.0642	1.5675
1881.0930	0.0627	-0.0642	1.5675
1881.0940	0.0627	-0.0642	1.5675
1881.0950	0.0627	-0.0643	1.5675
1881.0960	0.0627	-0.0643	1.5675
1881.0970	0.0627	-0.0643	1.5675
1881.0980	0.0627	-0.0643	1.5675
1881.0990	0.0627	-0.0644	1.5675
1881.1000	0.0627	-0.0644	1.5675
1881.1010	0.0627	-0.0644	1.5675
1881.1020	0.0627	-0.0645	1.5674
1881.1030	0.0627	-0.0645	1.5674
1881.1040	0.0627	-0.0645	1.5674
1881.1050	0.0627	-0.0645	1.5674
1881.1060	0.0627	-0.0646	1.5675
1881.1070	0.0627	-0.0646	1.5675
1881.1080	0.0627	-0.0646	1.5675
1881.1090	0.0627	-0.0646	1.5675
1881.1100	0.0627	-0.0647	1.5675
1881.1110	0.0627	-0.0647	1.5675
1881.1120	0.0627	-0.0647	1.5675
1881.1130	0.0627	-0.0648	1.5676
1881.1140	0.0627	-0.0648	1.5676
1881.1150	0.0627	-0.0648	1.5676
1881.1160	0.0628	-0.0648	1.5676
1881.1170	0.0628	-0.0649	1.5676
1881.1180	0.0628	-0.0649	1.5676
1881.1190	0.0628	-0.0649	1.5675
1881.1200	0.0628	-0.0650	1.5675
1881.1210	0.0628	-0.0650	1.5675
1881.1220	0.0628	-0.0650	1.5675
1881.1230	0.0628	-0.0650	1.5675
1881.1240	0.0628	-0.0651	1.5675
1881.1250	0.0628	-0.0651	1.5675
1881.1260	0.0628	-0.0651	1.5675
1881.1270	0.0628	-0.0651	1.5675
1881.1280	0.0628	-0.0652	1.5676
1881.1290	0.0628	-0.0652	1.5676
1881.1300	0.0628	-0.0652	1.5676
1881.1310	0.0628	-0.0653	1.5676
1881.1320	0.0628	-0.0653	1.5676
1881.1330	0.0628	-0.0653	1.5677
1881.1340	0.0628	-0.0653	1.5677
1881.1350	0.0628	-0.0654	1.5677
1881.1360	0.0628	-0.0654	1.5677
1881.1370	0.0628	-0.0654	1.5677
1881.1380	0.0628	-0.0654	1.5677
1881.1390	0.0628	-0.0655	1.5676
1881.1400	0.0628	-0.0655	1.5676
1881.1410	0.0628	-0.0655	1.5676
1881.1420	0.0628	-0.0656	1.5676
1881.1430	0.0628	-0.0656	1.5676
1881.1460	0.0628	-0.0656	1.5676
1881.1460	0.0628	-0.0656	1.5676
1881.1460	0.0628	-0.0657	1.5676
1881.1480	0.0628	-0.0657	1.5676
1881.1480	0.0628	-0.0657	1.5676
1881.1490	0.0628	-0.0657	1.5676
1881.1500	0.0628	-0.0658	1.5676
1881.1510	0.0628	-0.0658	1.5676
1881.1520	0.0628	-0.0658	1.5676
1881.1530	0.0628	-0.0658	1.5677
1881.1540	0.0628	-0.0659	1.5677
1881.1550	0.0628	-0.0659	1.5677
1881.1560	0.0628	-0.0659	1.5677
1881.1570	0.0629	-0.0659	1.5676
1881.1580	0.0629	-0.0660	1.5676
1881.1590	0.0629	-0.0660	1.5676
1881.1600	0.0629	-0.0660	1.5676
1881.1610	0.0629	-0.0660	1.5676
1881.1620	0.0629	-0.0661	1.5676
1881.1630	0.0629	-0.0661	1.5676
1881.1640	0.0629	-0.0661	1.5676
1881.1650	0.0629	-0.0661	1.5676
1881.1660	0.0629	-0.0662	1.5676
1881.1670	0.0629	-0.0662	1.5676
1881.1680	0.0629	-0.0662	1.5676
1881.1690	0.0629	-0.0662	1.5676
1881.1700	0.0629	-0.0663	1.5676
1881.1710	0.0629	-0.0663	1.5676
1881.1720	0.0629	-0.0663	1.5676
1881.1730	0.0629	-0.0663	1.5677
1881.1740	0.0629	-0.0664	1.5677
1881.1750	0.0629	-0.0664	1.5677
1881.1760	0.0629	-0.0664	1.5677
1881.1770	0.0629	-0.0664	1.5676
1881.1780	0.0629	-0.0665	1.5676
1881.1790	0.0629	-0.0665	1.5676
1881.1800	0.0629	-0.0665	1.5676
1881.1810	0.0629	-0.0665	1.5676
1881.1820	0.0629	-0.0666	1.5676
1881.1830	0.0629	-0.0666	1.5676
1881.1840	0.0629	-0.0666	1.5676
1881.1850	0.0629	-0.0666	1.5676
1881.1860	0.0629	-0.0667	1.5677
1881.1870	0.0629	-0.0667	1.5677
1881.1880	0.0629	-0.0667	1.5677
1881.1890	0.0629	-0.0667	1.5677
1881.1900	0.0629	-0.0668	1.5677
1881.1910	0.0630	-0.0668	1.5677
1881.1920	0.0630	-0.0668	1.5677
1881.1930	0.0630	-0.0668	1.5677
1881.1940	0.0630	-0.0669	1.5677
1881.1950	0.0630	-0.0669	1.5678
1881.1960	0.0630	-0.0669	1.5678
1881.1970	0.0630	-0.0669	1.5678
1881.1980	0.0630	-0.0670	1.5678
1881.1990	0.0630	-0.0670	1.5678
1881.2000	0.0630	-0.0670	1.5678
1881.2010	0.0630	-0.0670	1.5677
1881.2020	0.0630	-0.0670	1.5677
1881.2030	0.0630	-0.0671	1.5677
1881.2040	0.0630	-0.0671	1.5678
1881.2050	0.0630	-0.0671	1.5678
1881.2060	0.0630	-0.0671	1.5678
1881.2070	0.0630	-0.0672	1.5678
1881.2080	0.0630	-0.0672	1.5678
1881.2090	0.0630	-0.0672	1.5678
1881.2100	0.0630	-0.0672	1.5678
1881.2110	0.0630	-0.0673	1.5679
1881.2120	0.0630	-0.0673	1.5679
1881.2130	0.0630	-0.0673	1.5679
1881.2140	0.0630	-0.0673	1.5679
1881.2150	0.0630	-0.0673	1.5679
1881.2160	0.0630	-0.0674	1.5679
1881.2170	0.0630	-0.0674	1.5679
1881.2180	0.0630	-0.0674	1.5679
1881.2190	0.0630	-0.0674	1.5679
1881.2200	0.0630	-0.0675	1.5679
1881.2210	0.0630	-0.0675	1.5679
1881.2220	0.0630	-0.0675	1.5679
1881.2230	0.0631	-0.0675	1.5679
1881.2240	0.0631	-0.0675	1.5679
1881.2250	0.0631	-0.0676	1.5679
1881.2260	0.0631	-0.0676	1.5680
1881.2270	0.0631	-0.0676	1.5680
1881.2280	0.0631	-0.0676	1.5680
1881.2290	0.0631	-0.0676	1.5680
1881.2300	0.0631	-0.0677	1.5680
1881.2310	0.0631	-0.0677	1.5681
1881.2320	0.0631	-0.0677	1.5681
1881.2330	0.0631	-0.0677	1.5681
1881.2340	0.0631	-0.0677	1.5681
1881.2350	0.0631	-0.0678	1.5681
1881.2360	0.0631	-0.0678	1.5681
1881.2370	0.0631	-0.0678	1.5681
1881.2380	0.0631	-0.0678	1.5681
1881.2390	0.0631	-0.0678	1.5681
1881.2400	0.0631	-0.0679	1.5681
1881.2410	0.0631	-0.0679	1.5681
1881.2420	0.0631	-0.0679	1.5681
1881.2430	0.0631	-0.0679	1.5681
1881.2440	0.0631	-0.0679	1.5681
1881.2450	0.0631	-0.0680	1.5682
1881.2460	0.0631	-0.0680	1.5682
1881.2470	0.0631	-0.0680	1.5682
1881.2480	0.0631	-0.0680	1.5682
1881.2490	0.0631	-0.0680	1.5682
1881.2500	0.0632	-0.0681	1.5682
1881.2510	0.0632	-0.0681	1.5683
1881.2520	0.0632	-0.0681	1.5683
1881.2530	0.0632	-0.0681	1.5683
1881.2540	0.0632	-0.0681	1.5683
1881.2550	0.0632	-0.0682	1.5683
1881.2560	0.0632	-0.0682	1.5683
1881.2570	0.0632	-0.0682	1.5683
1881.2580	0.0632	-0.0682	1.5683
1881.2590	0.0632	-0.0682	1.5683
1881.2600	0.0632	-0.0682	1.5683
1881.2610	0.0632	-0.0683	1.5683
1881.2620	0.0632	-0.0683	1.5683
1881.2630	0.0632	-0.0683	1.5683
1881.2640	0.0632	-0.0683	1.5683
1881.2650	0.0632	-0.0683	1.5683
1881.2660	0.0632	-0.0683	1.5683
1881.2670	0.0632	-0.0684	1.5683
1881.2680	0.0632	-0.0684	1.5683
1881.2690	0.0632	-0.0684	1.5683
1881.2700	0.0632	-0.0684	1.5683
1881.2710	0.0632	-0.0684	1.5683
1881.2720	0.0632	-0.0684	1.5683
1881.2730	0.0632	-0.0684	1.5683
1881.2740	0.0632	-0.0684	1.5683
1881.2750	0.0633	-0.0684	1.5683
1881.2760	0.0633	-0.0684	1.5683
1881.2770	0.0633	-0.0685	1.5683
1881.2780	0.0633	-0.0685	1.5683
1881.2790	0.0633	-0.0685	1.5683
1881.2800	0.0633	-0.0685	1.5683
1881.2810	0.0633	-0.0685	1.5683
1881.2820	0.0633	-0.0685	1.5683
1881.2830	0.0633	-0.0685	1.5683
1881.2840	0.0633	-0.0685	1.5683
1881.2850	0.0633	-0.0685	1.5683
1881.2860	0.0633	-0.0685	1.5683
1881.2870	0.0633	-0.0685	1.5684
1881.2880	0.0633	-0.0685	1.5684
1881.2890	0.0633	-0.0685	1.5684
1881.2900	0.0633	-0.0685	1.5684
1881.2910	0.0633	-0.0685	1.5684
1881.2920	0.0633	-0.0685	1.5685
1881.2930	0.0633	-0.0685	1.5685
1881.2940	0.0633	-0.0684	1.5685
1881.2950	0.0633	-0.0684	1.5685
1881.2960	0.0633	-0.0684	1.5685
1881.2970	0.0633	-0.0684	1.5685
1881.2980	0.0633	-0.0684	1.5685
1881.2990	0.0633	-0.0684	1.5685
1881.3000	0.0633	-0.0684	1.5685
1881.3010	0.0633	-0.0684	1.5685
1881.3020	0.0633	-0.0684	1.5685
1881.3030	0.0633	-0.0683	1.5685
1881.3040	0.0633	-0.0683	1.5685
1881.3050	0.0633	-0.0683	1.5685
1881.3060	0.0633	-0.0683	1.5685
1881.3070	0.0633	-0.0683	1.5685
1881.3080	0.0633	-0.0682	1.5685
1881.3090	0.0633	-0.0682	1.5685
1881.3100	0.0633	-0.0682	1.5686
1881.3110	0.0633	-0.0681	1.5686
1881.3120	0.0633	-0.0681	1.5686
1881.3130	0.0633	-0.0681	1.5686
1881.3140	0.0633	-0.0680	1.5687
1881.3150	0.0633	-0.0680	1.5687
1881.3160	0.0633	-0.0680	1.5687
1881.3170	0.0633	-0.0679	1.5687
1881.3180	0.0633	-0.0679	1.5687
1881.3190	0.0633	-0.0679	1.5687
1881.3200	0.0633	-0.0678	1.5687
1881.3210	0.0633	-0.0678	1.5686
1881.3220	0.0633	-0.0678	1.5686
1881.3230	0.0633	-0.0677	1.5686
1881.3240	0.0633	-0.0677	1.5687
1881.3250	0.0633	-0.0676	1.5687
1881.3260	0.0633	-0.0676	1.5687
1881.3270	0.0633	-0.0675	1.5687
1881.3280	0.0633	-0.0675	1.5687
1881.3300	0.0633	-0.0674	1.5687
1881.3300	0.0633	-0.0674	1.5688
1881.3310	0.0633	-0.0673	1.5688
1881.3320	0.0633	-0.0672	1.5688
1881.3330	0.0632	-0.0672	1.5688
1881.3340	0.0632	-0.0671	1.5689
1881.3350	0.0632	-0.0670	1.5689
1881.3360	0.0632	-0.0670	1.5689
1881.3370	0.0632	-0.0669	1.5689
1881.3380	0.0632	-0.0668	1.5689
1881.3390	0.0632	-0.0668	1.5689
1881.3400	0.0632	-0.0667	1.5689
1881.3410	0.0632	-0.0666	1.5689
1881.3420	0.0632	-0.0666	1.5689
1881.3430	0.0632	-0.0665	1.5689
1881.3440	0.0632	-0.0664	1.5689
1881.3450	0.0632	-0.0663	1.5689
1881.3460	0.0632	-0.0663	1.5689
1881.3470	0.0632	-0.0662	1.5689
1881.3480	0.0632	-0.0661	1.5689
1881.3490	0.0632	-0.0660	1.5690
1881.3500	0.0632	-0.0659	1.5690
1881.3510	0.0631	-0.0658	1.5690
1881.3520	0.0631	-0.0657	1.5690
1881.3530	0.0631	-0.0656	1.5690
1881.3540	0.0631	-0.0655	1.5690
1881.3550	0.0631	-0.0654	1.5690
1881.3560	0.0631	-0.0653	1.5690
1881.3570	0.0631	-0.0652	1.5690
1881.3580	0.0631	-0.0651	1.5690
1881.3590	0.0631	-0.0650	1.5690
1881.3600	0.0631	-0.0649	1.5690
1881.3610	0.0631	-0.0648	1.5690
1881.3620	0.0631	-0.0647	1.5690
1881.3630	0.0631	-0.0646	1.5690
1881.3640	0.0630	-0.0645	1.5690
1881.3650	0.0630	-0.0644	1.5690
1881.3660	0.0630	-0.0642	1.5690
1881.3670	0.0630	-0.0641	1.5690
1881.3680	0.0630	-0.0640	1.5690
1881.3690	0.0630	-0.0639	1.5691
1881.3700	0.0630	-0.0637	1.5691
1881.3710	0.0630	-0.0636	1.5691
1881.3720	0.0630	-0.0635	1.5691
1881.3730	0.0629	-0.0633	1.5691
1881.3740	0.0629	-0.0632	1.5691
1881.3750	0.0629	-0.0631	1.5691
1881.3760	0.0629	-0.0629	1.5691
1881.3770	0.0629	-0.0628	1.5691
1881.3780	0.0629	-0.0627	1.5691
1881.3790	0.0629	-0.0625	1.5691
1881.3800	0.0629	-0.0624	1.5691
1881.3800	0.0629	-0.0622	1.5691
1881.3800	0.0628	-0.0621	1.5691
1881.3830	0.0628	-0.0619	1.5691
1881.3840	0.0628	-0.0618	1.5691
1881.3850	0.0628	-0.0616	1.5691
1881.3860	0.0628	-0.0615	1.5691
1881.3870	0.0628	-0.0613	1.5691
1881.3880	0.0628	-0.0611	1.5691
1881.3890	0.0627	-0.0610	1.5691
1881.3900	0.0627	-0.0608	1.5692
1881.3910	0.0627	-0.0606	1.5692
1881.3920	0.0627	-0.0605	1.5692
1881.3930	0.0627	-0.0603	1.5692
1881.3940	0.0627	-0.0601	1.5692
1881.3950	0.0627	-0.0599	1.5692
1881.3960	0.0626	-0.0597	1.5692
1881.3970	0.0626	-0.0596	1.5692
1881.3980	0.0626	-0.0594	1.5692
1881.3990	0.0626	-0.0592	1.5692
1881.4000	0.0626	-0.0590	1.5692
1881.4010	0.0626	-0.0588	1.5691
1881.4020	0.0625	-0.0586	1.5691
1881.4030	0.0625	-0.0584	1.5691
1881.4040	0.0625	-0.0583	1.5691
1881.4050	0.0625	-0.0581	1.5691
1881.4060	0.0625	-0.0579	1.5691
1881.4070	0.0625	-0.0576	1.5691
1881.4080	0.0624	-0.0574	1.5691
1881.4090	0.0624	-0.0572	1.5692
1881.4100	0.0624	-0.0570	1.5692
1881.4110	0.0624	-0.0568	1.5692
1881.4120	0.0624	-0.0566	1.5692
1881.4130	0.0623	-0.0564	1.5692
1881.4140	0.0623	-0.0562	1.5692
1881.4150	0.0623	-0.0559	1.5692
1881.4160	0.0623	-0.0557	1.5692
1881.4170	0.0623	-0.0555	1.5692
1881.4180	0.0622	-0.0553	1.5692
1881.4190	0.0622	-0.0550	1.5692
1881.4200	0.0622	-0.0548	1.5692
1881.4210	0.0622	-0.0546	1.5691
1881.4220	0.0622	-0.0543	1.5691
1881.4230	0.0621	-0.0541	1.5691
1881.4240	0.0621	-0.0539	1.5691
1881.4250	0.0621	-0.0536	1.5691
1881.4260	0.0621	-0.0534	1.5691
1881.4270	0.0620	-0.0531	1.5691
1881.4280	0.0620	-0.0529	1.5691
1881.4290	0.0620	-0.0526	1.5691
1881.4300	0.0620	-0.0524	1.5692
1881.4310	0.0620	-0.0521	1.5692
1881.4320	0.0619	-0.0519	1.5692
1881.4330	0.0619	-0.0516	1.5692
1881.4340	0.0619	-0.0513	1.5692
1881.4350	0.0619	-0.0511	1.5692
1881.4360	0.0618	-0.0508	1.5692
1881.4370	0.0618	-0.0505	1.5692
1881.4380	0.0618	-0.0503	1.5691
1881.4390	0.0618	-0.0500	1.5691
1881.4400	0.0617	-0.0497	1.5691
1881.4410	0.0617	-0.0495	1.5691
1881.4420	0.0617	-0.0492	1.5691
1881.4430	0.0617	-0.0489	1.5691
1881.4440	0.0616	-0.0486	1.5691
1881.4450	0.0616	-0.0483	1.5691
1881.4460	0.0616	-0.0480	1.5691
1881.4470	0.0616	-0.0477	1.5691
1881.4480	0.0615	-0.0474	1.5691
1881.4490	0.0615	-0.0472	1.5691
1881.4500	0.0615	-0.0468	1.5691
1881.4510	0.0615	-0.0465	1.5691
1881.4520	0.0614	-0.0462	1.5691
1881.4530	0.0614	-0.0459	1.5691
1881.4540	0.0614	-0.0456	1.5691
1881.4550	0.0613	-0.0453	1.5691
1881.4560	0.0613	-0.0450	1.5691
1881.4570	0.0613	-0.0447	1.5691
1881.4580	0.0613	-0.0444	1.5691
1881.4590	0.0612	-0.0441	1.5690
1881.4600	0.0612	-0.0438	1.5690
1881.4610	0.0612	-0.0434	1.5690
1881.4620	0.0611	-0.0431	1.5690
1881.4630	0.0611	-0.0428	1.5690
1881.4640	0.0611	-0.0425	1.5689
1881.4650	0.0610	-0.0421	1.5689
1881.4660	0.0610	-0.0418	1.5689
1881.4670	0.0610	-0.0415	1.5689
1881.4680	0.0610	-0.0411	1.5689
1881.4690	0.0609	-0.0408	1.5689
1881.4700	0.0609	-0.0405	1.5689
1881.4710	0.0609	-0.0401	1.5689
1881.4720	0.0608	-0.0398	1.5689
1881.4730	0.0608	-0.0394	1.5689
1881.4740	0.0608	-0.0391	1.5689
1881.4750	0.0607	-0.0387	1.5689
1881.4760	0.0607	-0.0384	1.5689
1881.4770	0.0607	-0.0380	1.5689
1881.4780	0.0606	-0.0377	1.5689
1881.4790	0.0606	-0.0373	1.5688
1881.4800	0.0606	-0.0369	1.5688
1881.4810	0.0605	-0.0366	1.5688
1881.4820	0.0605	-0.0362	1.5688
1881.4830	0.0605	-0.0358	1.5688
1881.4840	0.0604	-0.0355	1.5687
1881.4850	0.0604	-0.0351	1.5687
1881.4860	0.0604	-0.0347	1.5687
1881.4870	0.0603	-0.0343	1.5687
1881.4880	0.0603	-0.0340	1.5687
1881.4890	0.0603	-0.0336	1.5687
1881.4900	0.0602	-0.0332	1.5687
1881.4910	0.0602	-0.0328	1.5687
1881.4920	0.0601	-0.0324	1.5687
1881.4930	0.0601	-0.0320	1.5687
1881.4940	0.0601	-0.0316	1.5687
1881.4950	0.0600	-0.0312	1.5687
1881.4960	0.0600	-0.0308	1.5687
1881.4970	0.0600	-0.0304	1.5687
1881.4980	0.0599	-0.0300	1.5686
1881.4990	0.0599	-0.0296	1.5686
1881.5000	0.0599	-0.0292	1.5686
1881.5010	0.0598	-0.0288	1.5686
1881.5020	0.0598	-0.0284	1.5686
1881.5030	0.0597	-0.0280	1.5685
1881.5040	0.0597	-0.0276	1.5685
1881.5050	0.0597	-0.0272	1.5685
1881.5060	0.0596	-0.0268	1.5685
1881.5070	0.0596	-0.0264	1.5685
1881.5080	0.0595	-0.0259	1.5685
1881.5090	0.0595	-0.0255	1.5685
1881.5100	0.0595	-0.0251	1.5685
1881.5110	0.0594	-0.0246	1.5685
1881.5120	0.0594	-0.0242	1.5685
1881.5130	0.0593	-0.0238	1.5685
1881.5140	0.0593	-0.0233	1.5685
1881.5150	0.0593	-0.0229	1.5685
1881.5160	0.0592	-0.0225	1.5684
1881.5170	0.0592	-0.0220	1.5684
1881.5180	0.0591	-0.0216	1.5684
1881.5190	0.0591	-0.0211	1.5684
1881.5200	0.0591	-0.0207	1.5684
1881.5210	0.0590	-0.0203	1.5683
1881.5220	0.0590	-0.0198	1.5683
1881.5230	0.0589	-0.0194	1.5683
1881.5240	0.0589	-0.0189	1.5683
1881.5250	0.0589	-0.0184	1.5683
1881.5260	0.0588	-0.0180	1.5682
1881.5270	0.0588	-0.0175	1.5682
1881.5280	0.0587	-0.0171	1.5682
1881.5290	0.0587	-0.0166	1.5682
1881.5300	0.0586	-0.0161	1.5682
1881.5310	0.0586	-0.0156	1.5682
1881.5320	0.0585	-0.0152	1.5682
1881.5330	0.0585	-0.0147	1.5682
1881.5340	0.0585	-0.0142	1.5682
1881.5350	0.0584	-0.0138	1.5682
1881.5360	0.0584	-0.0133	1.5682
1881.5370	0.0583	-0.0128	1.5682
1881.5380	0.0583	-0.0123	1.5681
1881.5390	0.0582	-0.0118	1.5681
1881.5400	0.0582	-0.0113	1.5681
1881.5410	0.0581	-0.0109	1.5681
1881.5420	0.0581	-0.0104	1.5680
1881.5430	0.0581	-0.0099	1.5680
1881.5440	0.0580	-0.0094	1.5680
1881.5450	0.0580	-0.0089	1.5680
1881.5460	0.0579	-0.0084	1.5680
1881.5470	0.0579	-0.0079	1.5680
1881.5480	0.0578	-0.0074	1.5680
1881.5490	0.0578	-0.0069	1.5679
1881.5500	0.0577	-0.0064	1.5679
1881.5510	0.0577	-0.0059	1.5679
1881.5520	0.0576	-0.0053	1.5679
1881.5530	0.0576	-0.0048	1.5679
1881.5540	0.0575	-0.0043	1.5679
1881.5550	0.0575	-0.0038	1.5679
1881.5560	0.0574	-0.0033	1.5679
1881.5570	0.0574	-0.0028	1.5679
1881.5580	0.0573	-0.0022	1.5678
1881.5590	0.0573	-0.0017	1.5678
1881.5600	0.0572	-0.0012	1.5678
1881.5610	0.0572	-0.0007	1.5678
1881.5620	0.0571	-0.0001	1.5677
1881.5630	0.0571	0.0004	1.5677
1881.5640	0.0570	0.0009	1.5677
1881.5650	0.0570	0.0014	1.5677
1881.5660	0.0569	0.0020	1.5677
1881.5670	0.0569	0.0025	1.5676
1881.5680	0.0568	0.0031	1.5676
1881.5690	0.0568	0.0036	1.5676
1881.5700	0.0567	0.0042	1.5676
1881.5710	0.0567	0.0047	1.5676
1881.5720	0.0566	0.0053	1.5676
1881.5730	0.0566	0.0058	1.5676
1881.5740	0.0565	0.0064	1.5676
1881.5750	0.0565	0.0069	1.5676
1881.5760	0.0564	0.0075	1.5676
1881.5770	0.0564	0.0080	1.5675
1881.5780	0.0563	0.0086	1.5675
1881.5790	0.0563	0.0091	1.5675
1881.5800	0.0562	0.0097	1.5674
1881.5810	0.0562	0.0103	1.5674
1881.5820	0.0561	0.0108	1.5674
1881.5830	0.0561	0.0114	1.5674
1881.5840	0.0560	0.0119	1.5674
1881.5850	0.0560	0.0125	1.5673
1881.5860	0.0559	0.0131	1.5673
1881.5870	0.0559	0.0137	1.5673
1881.5880	0.0558	0.0142	1.5673
1881.5890	0.0558	0.0148	1.5673
1881.5900	0.0557	0.0154	1.5673
1881.5910	0.0556	0.0160	1.5673
1881.5920	0.0556	0.0166	1.5673
1881.5930	0.0555	0.0172	1.5673
1881.5940	0.0555	0.0177	1.5672
1881.5950	0.0554	0.0183	1.5672
1881.5960	0.0554	0.0189	1.5672
1881.5970	0.0553	0.0195	1.5672
1881.5980	0.0553	0.0201	1.5672
1881.5990	0.0552	0.0207	1.5671
1881.6000	0.0551	0.0213	1.5671
1881.6010	0.0551	0.0219	1.5671
1881.6020	0.0550	0.0225	1.5670
1881.6030	0.0550	0.0231	1.5670
1881.6040	0.0549	0.0237	1.5670
1881.6050	0.0549	0.0243	1.5670
1881.6060	0.0548	0.0249	1.5670
1881.6070	0.0548	0.0255	1.5669
1881.6080	0.0547	0.0261	1.5669
1881.6090	0.0546	0.0267	1.5669
1881.6100	0.0546	0.0273	1.5669
1881.6110	0.0545	0.0280	1.5669
1881.6120	0.0545	0.0286	1.5669
1881.6130	0.0544	0.0292	1.5669
1881.6140	0.0544	0.0298	1.5669
1881.6150	0.0543	0.0304	1.5669
1881.6160	0.0542	0.0311	1.5668
1881.6170	0.0542	0.0317	1.5668
1881.6180	0.0541	0.0323	1.5668
1881.6190	0.0541	0.0329	1.5668
1881.6200	0.0540	0.0336	1.5667
1881.6210	0.0539	0.0342	1.5667
1881.6220	0.0539	0.0348	1.5666
1881.6230	0.0538	0.0355	1.5666
1881.6240	0.0538	0.0361	1.5666
1881.6250	0.0537	0.0367	1.5666
1881.6260	0.0537	0.0374	1.5665
1881.6270	0.0536	0.0380	1.5665
1881.6280	0.0535	0.0386	1.5665
1881.6290	0.0535	0.0393	1.5665
1881.6300	0.0534	0.0399	1.5665
1881.6310	0.0534	0.0406	1.5665
1881.6320	0.0533	0.0412	1.5665
1881.6330	0.0532	0.0419	1.5664
1881.6340	0.0532	0.0425	1.5664
1881.6350	0.0531	0.0432	1.5664
1881.6360	0.0530	0.0438	1.5664
1881.6370	0.0530	0.0445	1.5663
1881.6380	0.0529	0.0451	1.5663
1881.6390	0.0529	0.0458	1.5663
1881.6400	0.0528	0.0465	1.5662
1881.6410	0.0527	0.0471	1.5662
1881.6420	0.0527	0.0478	1.5662
1881.6430	0.0526	0.0484	1.5661
1881.6440	0.0526	0.0491	1.5661
1881.6450	0.0525	0.0498	1.5661
1881.6460	0.0524	0.0504	1.5661
1881.6470	0.0524	0.0511	1.5661
1881.6480	0.0523	0.0518	1.5660
1881.6490	0.0522	0.0524	1.5660
1881.6500	0.0522	0.0531	1.5660
1881.6510	0.0521	0.0538	1.5660
1881.6520	0.0521	0.0545	1.5660
1881.6530	0.0520	0.0552	1.5660
1881.6540	0.0519	0.0558	1.5659
1881.6550	0.0519	0.0565	1.5659
1881.6560	0.0518	0.0572	1.5659
1881.6570	0.0517	0.0579	1.5659
1881.6580	0.0517	0.0586	1.5658
1881.6590	0.0516	0.0592	1.5658
1881.6600	0.0516	0.0599	1.5658
1881.6610	0.0515	0.0606	1.5657
1881.6620	0.0514	0.0613	1.5657
1881.6630	0.0514	0.0620	1.5657
1881.6640	0.0513	0.0627	1.5656
1881.6650	0.0512	0.0634	1.5656
1881.6660	0.0512	0.0641	1.5656
1881.6670	0.0511	0.0648	1.5656
1881.6680	0.0510	0.0655	1.5656
1881.6690	0.0510	0.0662	1.5655
1881.6700	0.0509	0.0669	1.5655
1881.6710	0.0508	0.0676	1.5655
1881.6720	0.0508	0.0683	1.5655
1881.6730	0.0507	0.0690	1.5655
1881.6740	0.0506	0.0697	1.5655
1881.6750	0.0506	0.0704	1.5654
1881.6760	0.0505	0.0711	1.5654
1881.6770	0.0504	0.0718	1.5654
1881.6780	0.0504	0.0725	1.5653
1881.6790	0.0503	0.0732	1.5653
1881.6800	0.0503	0.0740	1.5653
1881.6810	0.0502	0.0747	1.5652
1881.6820	0.0501	0.0754	1.5652
1881.6830	0.0501	0.0761	1.5652
1881.6840	0.0500	0.0768	1.5651
1881.6850	0.0499	0.0775	1.5651
1881.6860	0.0499	0.0783	1.5651
1881.6870	0.0498	0.0790	1.5651
1881.6880	0.0497	0.0797	1.5651
1881.6890	0.0497	0.0804	1.5650
1881.6900	0.0496	0.0812	1.5650
1881.6910	0.0495	0.0819	1.5650
1881.6920	0.0494	0.0826	1.5650
1881.6930	0.0494	0.0834	1.5650
1881.6940	0.0493	0.0841	1.5650
1881.6950	0.0492	0.0848	1.5649
1881.6960	0.0492	0.0856	1.5649
1881.6970	0.0491	0.0863	1.5649
1881.6980	0.0490	0.0870	1.5648
1881.6990	0.0490	0.0878	1.5648
1881.7000	0.0489	0.0885	1.5648
1881.7010	0.0488	0.0892	1.5647
1881.7020	0.0488	0.0900	1.5647
1881.7030	0.0487	0.0907	1.5647
1881.7040	0.0486	0.0915	1.5646
1881.7050	0.0486	0.0922	1.5646
1881.7060	0.0485	0.0929	1.5646
1881.7070	0.0484	0.0937	1.5646
1881.7080	0.0484	0.0944	1.5645
