t	x	y	z	Vx	Vy	Vz
205.5310	0.0119	-0.0743	1.2050	-0.0204	-0.0296	0.0128
205.5320	0.0119	-0.0743	1.2050	-0.0203	-0.0296	0.0128
205.5330	0.0119	-0.0744	1.2050	-0.0203	-0.0296	0.0127
205.5340	0.0119	-0.0744	1.2050	-0.0203	-0.0296	0.0127
205.5350	0.0118	-0.0744	1.2050	-0.0203	-0.0296	0.0126
205.5360	0.0118	-0.0745	1.2051	-0.0203	-0.0296	0.0126
205.5370	0.0118	-0.0745	1.2051	-0.0203	-0.0296	0.0126
205.5380	0.0118	-0.0745	1.2051	-0.0203	-0.0296	0.0125
205.5390	0.0118	-0.0745	1.2051	-0.0203	-0.0296	0.0125
205.5400	0.0117	-0.0746	1.2051	-0.0203	-0.0296	0.0124
205.5410	0.0117	-0.0746	1.2051	-0.0203	-0.0296	0.0125
205.5420	0.0117	-0.0746	1.2051	-0.0203	-0.0296	0.0125
205.5430	0.0117	-0.0747	1.2051	-0.0203	-0.0296	0.0126
205.5440	0.0117	-0.0747	1.2052	-0.0203	-0.0296	0.0126
205.5450	0.0116	-0.0747	1.2052	-0.0203	-0.0296	0.0127
205.5460	0.0116	-0.0747	1.2052	-0.0203	-0.0296	0.0127
205.5470	0.0116	-0.0748	1.2052	-0.0203	-0.0296	0.0128
205.5480	0.0116	-0.0748	1.2052	-0.0203	-0.0296	0.0128
205.5490	0.0116	-0.0748	1.2052	-0.0203	-0.0296	0.0128
205.5500	0.0115	-0.0749	1.2052	-0.0203	-0.0296	0.0129
205.5510	0.0115	-0.0749	1.2052	-0.0203	-0.0296	0.0128
205.5520	0.0115	-0.0749	1.2053	-0.0203	-0.0296	0.0128
205.5530	0.0115	-0.0750	1.2053	-0.0203	-0.0296	0.0128
205.5540	0.0115	-0.0750	1.2053	-0.0202	-0.0297	0.0127
205.5550	0.0114	-0.0750	1.2053	-0.0202	-0.0297	0.0127
205.5560	0.0114	-0.0750	1.2053	-0.0202	-0.0297	0.0126
205.5570	0.0114	-0.0751	1.2053	-0.0202	-0.0297	0.0126
205.5580	0.0114	-0.0751	1.2053	-0.0202	-0.0297	0.0125
205.5590	0.0114	-0.0751	1.2053	-0.0202	-0.0297	0.0125
205.5600	0.0113	-0.0752	1.2054	-0.0202	-0.0297	0.0124
205.5610	0.0113	-0.0752	1.2054	-0.0202	-0.0297	0.0125
205.5620	0.0113	-0.0752	1.2054	-0.0202	-0.0297	0.0125
205.5630	0.0113	-0.0752	1.2054	-0.0202	-0.0297	0.0126
205.5640	0.0113	-0.0753	1.2054	-0.0202	-0.0297	0.0126
205.5650	0.0112	-0.0753	1.2054	-0.0202	-0.0297	0.0127
205.5660	0.0112	-0.0753	1.2054	-0.0202	-0.0297	0.0127
205.5670	0.0112	-0.0754	1.2055	-0.0202	-0.0297	0.0128
205.5680	0.0112	-0.0754	1.2055	-0.0202	-0.0297	0.0128
205.5690	0.0112	-0.0754	1.2055	-0.0202	-0.0297	0.0129
205.5700	0.0111	-0.0755	1.2055	-0.0202	-0.0297	0.0129
205.5710	0.0111	-0.0755	1.2055	-0.0202	-0.0297	0.0129
205.5720	0.0111	-0.0755	1.2055	-0.0202	-0.0297	0.0128
205.5730	0.0111	-0.0755	1.2055	-0.0202	-0.0297	0.0128
205.5740	0.0111	-0.0756	1.2055	-0.0202	-0.0297	0.0127
205.5750	0.0110	-0.0756	1.2056	-0.0202	-0.0297	0.0127
205.5760	0.0110	-0.0756	1.2056	-0.0202	-0.0297	0.0126
205.5770	0.0110	-0.0757	1.2056	-0.0202	-0.0297	0.0126
205.5780	0.0110	-0.0757	1.2056	-0.0201	-0.0297	0.0125
205.5790	0.0110	-0.0757	1.2056	-0.0201	-0.0297	0.0125
205.5800	0.0109	-0.0758	1.2056	-0.0201	-0.0297	0.0124
205.5810	0.0109	-0.0758	1.2056	-0.0201	-0.0297	0.0125
205.5820	0.0109	-0.0758	1.2056	-0.0201	-0.0297	0.0125
205.5830	0.0109	-0.0758	1.2057	-0.0201	-0.0297	0.0126
205.5840	0.0109	-0.0759	1.2057	-0.0201	-0.0297	0.0126
205.5850	0.0108	-0.0759	1.2057	-0.0201	-0.0297	0.0127
205.5860	0.0108	-0.0759	1.2057	-0.0201	-0.0297	0.0127
205.5870	0.0108	-0.0760	1.2057	-0.0201	-0.0297	0.0128
205.5880	0.0108	-0.0760	1.2057	-0.0201	-0.0297	0.0128
205.5890	0.0108	-0.0760	1.2057	-0.0201	-0.0297	0.0129
205.5900	0.0107	-0.0760	1.2057	-0.0201	-0.0297	0.0130
205.5910	0.0107	-0.0761	1.2058	-0.0201	-0.0297	0.0129
205.5920	0.0107	-0.0761	1.2058	-0.0201	-0.0297	0.0128
205.5930	0.0107	-0.0761	1.2058	-0.0201	-0.0297	0.0128
205.5940	0.0107	-0.0762	1.2058	-0.0201	-0.0297	0.0127
205.5950	0.0106	-0.0762	1.2058	-0.0201	-0.0297	0.0127
205.5960	0.0106	-0.0762	1.2058	-0.0201	-0.0297	0.0126
205.5970	0.0106	-0.0763	1.2058	-0.0201	-0.0297	0.0126
205.5980	0.0106	-0.0763	1.2058	-0.0201	-0.0297	0.0125
205.5990	0.0106	-0.0763	1.2059	-0.0201	-0.0297	0.0125
205.6000	0.0105	-0.0763	1.2059	-0.0201	-0.0297	0.0124
205.6010	0.0105	-0.0764	1.2059	-0.0201	-0.0297	0.0125
205.6020	0.0105	-0.0764	1.2059	-0.0201	-0.0297	0.0125
205.6030	0.0105	-0.0764	1.2059	-0.0200	-0.0297	0.0126
205.6040	0.0105	-0.0765	1.2059	-0.0200	-0.0297	0.0126
205.6050	0.0104	-0.0765	1.2059	-0.0200	-0.0297	0.0127
205.6060	0.0104	-0.0765	1.2059	-0.0200	-0.0297	0.0128
205.6070	0.0104	-0.0766	1.2060	-0.0200	-0.0297	0.0128
205.6080	0.0104	-0.0766	1.2060	-0.0200	-0.0297	0.0129
205.6090	0.0104	-0.0766	1.2060	-0.0200	-0.0297	0.0129
205.6100	0.0103	-0.0766	1.2060	-0.0200	-0.0297	0.0130
205.6110	0.0103	-0.0767	1.2060	-0.0200	-0.0297	0.0129
205.6120	0.0103	-0.0767	1.2060	-0.0200	-0.0297	0.0129
205.6130	0.0103	-0.0767	1.2060	-0.0200	-0.0297	0.0128
205.6140	0.0103	-0.0768	1.2060	-0.0200	-0.0297	0.0128
205.6150	0.0102	-0.0768	1.2061	-0.0200	-0.0297	0.0127
205.6160	0.0102	-0.0768	1.2061	-0.0200	-0.0297	0.0126
205.6170	0.0102	-0.0768	1.2061	-0.0200	-0.0297	0.0126
205.6180	0.0102	-0.0769	1.2061	-0.0200	-0.0297	0.0125
205.6190	0.0102	-0.0769	1.2061	-0.0200	-0.0297	0.0125
205.6200	0.0101	-0.0769	1.2061	-0.0200	-0.0297	0.0124
205.6210	0.0101	-0.0770	1.2061	-0.0200	-0.0297	0.0125
205.6220	0.0101	-0.0770	1.2061	-0.0200	-0.0297	0.0125
205.6230	0.0101	-0.0770	1.2062	-0.0200	-0.0297	0.0126
205.6240	0.0101	-0.0771	1.2062	-0.0200	-0.0297	0.0127
205.6250	0.0100	-0.0771	1.2062	-0.0200	-0.0297	0.0127
205.6260	0.0100	-0.0771	1.2062	-0.0200	-0.0297	0.0128
205.6270	0.0100	-0.0771	1.2062	-0.0200	-0.0297	0.0128
205.6280	0.0100	-0.0772	1.2062	-0.0200	-0.0297	0.0129
205.6290	0.0100	-0.0772	1.2062	-0.0199	-0.0297	0.0129
205.6300	0.0099	-0.0772	1.2063	-0.0199	-0.0297	0.0130
205.6310	0.0099	-0.0773	1.2063	-0.0199	-0.0297	0.0129
205.6320	0.0099	-0.0773	1.2063	-0.0199	-0.0297	0.0129
205.6330	0.0099	-0.0773	1.2063	-0.0199	-0.0297	0.0128
205.6340	0.0099	-0.0774	1.2063	-0.0199	-0.0297	0.0128
205.6350	0.0098	-0.0774	1.2063	-0.0199	-0.0297	0.0127
205.6360	0.0098	-0.0774	1.2063	-0.0199	-0.0297	0.0127
205.6370	0.0098	-0.0774	1.2063	-0.0199	-0.0297	0.0126
205.6380	0.0098	-0.0775	1.2064	-0.0199	-0.0297	0.0125
205.6390	0.0098	-0.0775	1.2064	-0.0199	-0.0297	0.0125
205.6400	0.0097	-0.0775	1.2064	-0.0199	-0.0297	0.0124
205.6410	0.0097	-0.0776	1.2064	-0.0199	-0.0298	0.0125
205.6420	0.0097	-0.0776	1.2064	-0.0199	-0.0298	0.0125
205.6430	0.0097	-0.0776	1.2064	-0.0199	-0.0298	0.0126
205.6440	0.0097	-0.0776	1.2064	-0.0199	-0.0298	0.0127
205.6450	0.0096	-0.0777	1.2064	-0.0199	-0.0298	0.0127
205.6460	0.0096	-0.0777	1.2065	-0.0199	-0.0298	0.0128
205.6470	0.0096	-0.0777	1.2065	-0.0199	-0.0298	0.0129
205.6480	0.0096	-0.0778	1.2065	-0.0199	-0.0298	0.0129
205.6490	0.0096	-0.0778	1.2065	-0.0199	-0.0298	0.0130
205.6500	0.0095	-0.0778	1.2065	-0.0199	-0.0298	0.0130
205.6510	0.0095	-0.0779	1.2065	-0.0199	-0.0298	0.0130
205.6520	0.0095	-0.0779	1.2065	-0.0199	-0.0298	0.0129
205.6530	0.0095	-0.0779	1.2065	-0.0199	-0.0298	0.0129
205.6540	0.0095	-0.0779	1.2066	-0.0199	-0.0298	0.0128
205.6550	0.0094	-0.0780	1.2066	-0.0199	-0.0298	0.0127
205.6560	0.0094	-0.0780	1.2066	-0.0198	-0.0298	0.0127
205.6570	0.0094	-0.0780	1.2066	-0.0198	-0.0298	0.0126
205.6580	0.0094	-0.0781	1.2066	-0.0198	-0.0298	0.0125
205.6590	0.0094	-0.0781	1.2066	-0.0198	-0.0298	0.0125
205.6600	0.0093	-0.0781	1.2066	-0.0198	-0.0298	0.0124
205.6610	0.0093	-0.0782	1.2066	-0.0198	-0.0298	0.0125
205.6620	0.0093	-0.0782	1.2067	-0.0198	-0.0298	0.0126
205.6630	0.0093	-0.0782	1.2067	-0.0198	-0.0298	0.0126
205.6640	0.0093	-0.0782	1.2067	-0.0198	-0.0298	0.0127
205.6650	0.0092	-0.0783	1.2067	-0.0198	-0.0298	0.0127
205.6660	0.0092	-0.0783	1.2067	-0.0198	-0.0298	0.0128
205.6670	0.0092	-0.0783	1.2067	-0.0198	-0.0298	0.0129
205.6680	0.0092	-0.0784	1.2067	-0.0198	-0.0298	0.0129
205.6690	0.0092	-0.0784	1.2067	-0.0198	-0.0298	0.0130
205.6700	0.0091	-0.0784	1.2068	-0.0198	-0.0298	0.0131
205.6710	0.0091	-0.0785	1.2068	-0.0198	-0.0298	0.0130
205.6720	0.0091	-0.0785	1.2068	-0.0198	-0.0298	0.0129
205.6730	0.0091	-0.0785	1.2068	-0.0198	-0.0298	0.0129
205.6740	0.0091	-0.0785	1.2068	-0.0198	-0.0298	0.0128
205.6750	0.0090	-0.0786	1.2068	-0.0198	-0.0298	0.0127
205.6760	0.0090	-0.0786	1.2068	-0.0198	-0.0298	0.0127
205.6770	0.0090	-0.0786	1.2068	-0.0198	-0.0298	0.0126
205.6780	0.0090	-0.0787	1.2069	-0.0198	-0.0298	0.0125
205.6790	0.0090	-0.0787	1.2069	-0.0198	-0.0298	0.0125
205.6800	0.0089	-0.0787	1.2069	-0.0198	-0.0298	0.0124
205.6810	0.0089	-0.0787	1.2069	-0.0198	-0.0298	0.0125
205.6820	0.0089	-0.0788	1.2069	-0.0198	-0.0298	0.0126
205.6830	0.0089	-0.0788	1.2069	-0.0198	-0.0298	0.0126
205.6840	0.0089	-0.0788	1.2069	-0.0197	-0.0298	0.0127
205.6850	0.0088	-0.0789	1.2070	-0.0197	-0.0298	0.0128
205.6860	0.0088	-0.0789	1.2070	-0.0197	-0.0298	0.0128
205.6870	0.0088	-0.0789	1.2070	-0.0197	-0.0298	0.0129
205.6880	0.0088	-0.0790	1.2070	-0.0197	-0.0298	0.0130
205.6890	0.0088	-0.0790	1.2070	-0.0197	-0.0298	0.0130
205.6900	0.0087	-0.0790	1.2070	-0.0197	-0.0298	0.0131
205.6910	0.0087	-0.0790	1.2070	-0.0197	-0.0298	0.0130
205.6920	0.0087	-0.0791	1.2070	-0.0197	-0.0298	0.0130
205.6930	0.0087	-0.0791	1.2071	-0.0197	-0.0298	0.0129
205.6940	0.0087	-0.0791	1.2071	-0.0197	-0.0298	0.0128
205.6950	0.0086	-0.0792	1.2071	-0.0197	-0.0298	0.0128
205.6960	0.0086	-0.0792	1.2071	-0.0197	-0.0298	0.0127
205.6970	0.0086	-0.0792	1.2071	-0.0197	-0.0298	0.0126
205.6980	0.0086	-0.0793	1.2071	-0.0197	-0.0298	0.0125
205.6990	0.0086	-0.0793	1.2071	-0.0197	-0.0298	0.0125
205.7000	0.0085	-0.0793	1.2071	-0.0197	-0.0298	0.0124
205.7010	0.0085	-0.0793	1.2072	-0.0197	-0.0298	0.0125
205.7020	0.0085	-0.0794	1.2072	-0.0197	-0.0298	0.0126
205.7030	0.0085	-0.0794	1.2072	-0.0197	-0.0298	0.0126
205.7040	0.0085	-0.0794	1.2072	-0.0197	-0.0298	0.0127
205.7050	0.0085	-0.0795	1.2072	-0.0197	-0.0298	0.0128
205.7060	0.0084	-0.0795	1.2072	-0.0197	-0.0298	0.0128
205.7070	0.0084	-0.0795	1.2072	-0.0197	-0.0298	0.0129
205.7080	0.0084	-0.0795	1.2072	-0.0197	-0.0298	0.0130
205.7090	0.0084	-0.0796	1.2073	-0.0197	-0.0298	0.0130
205.7100	0.0084	-0.0796	1.2073	-0.0197	-0.0298	0.0131
205.7110	0.0083	-0.0796	1.2073	-0.0197	-0.0298	0.0130
205.7120	0.0083	-0.0797	1.2073	-0.0197	-0.0298	0.0130
205.7130	0.0083	-0.0797	1.2073	-0.0197	-0.0298	0.0129
205.7140	0.0083	-0.0797	1.2073	-0.0197	-0.0298	0.0128
205.7150	0.0083	-0.0798	1.2073	-0.0196	-0.0298	0.0128
205.7160	0.0082	-0.0798	1.2073	-0.0196	-0.0298	0.0127
205.7170	0.0082	-0.0798	1.2074	-0.0196	-0.0298	0.0126
205.7180	0.0082	-0.0798	1.2074	-0.0196	-0.0298	0.0125
205.7190	0.0082	-0.0799	1.2074	-0.0196	-0.0298	0.0125
205.7200	0.0082	-0.0799	1.2074	-0.0196	-0.0298	0.0124
205.7210	0.0081	-0.0799	1.2074	-0.0196	-0.0298	0.0123
205.7220	0.0081	-0.0800	1.2074	-0.0196	-0.0298	0.0124
205.7230	0.0081	-0.0800	1.2074	-0.0196	-0.0298	0.0125
205.7240	0.0081	-0.0800	1.2074	-0.0196	-0.0298	0.0126
205.7250	0.0081	-0.0801	1.2075	-0.0196	-0.0298	0.0126
205.7270	0.0080	-0.0801	1.2075	-0.0196	-0.0298	0.0127
205.7270	0.0080	-0.0801	1.2075	-0.0196	-0.0298	0.0128
205.7280	0.0080	-0.0801	1.2075	-0.0196	-0.0298	0.0129
205.7290	0.0080	-0.0802	1.2075	-0.0196	-0.0298	0.0129
205.7300	0.0080	-0.0802	1.2075	-0.0196	-0.0298	0.0130
205.7310	0.0079	-0.0802	1.2075	-0.0196	-0.0298	0.0131
205.7320	0.0079	-0.0803	1.2075	-0.0196	-0.0298	0.0130
205.7330	0.0079	-0.0803	1.2076	-0.0196	-0.0298	0.0130
205.7340	0.0079	-0.0803	1.2076	-0.0196	-0.0298	0.0129
205.7350	0.0079	-0.0804	1.2076	-0.0196	-0.0298	0.0128
205.7360	0.0078	-0.0804	1.2076	-0.0196	-0.0298	0.0128
205.7370	0.0078	-0.0804	1.2076	-0.0196	-0.0298	0.0127
205.7380	0.0078	-0.0804	1.2076	-0.0196	-0.0298	0.0127
205.7390	0.0078	-0.0805	1.2076	-0.0196	-0.0298	0.0126
205.7400	0.0078	-0.0805	1.2077	-0.0196	-0.0298	0.0125
205.7410	0.0077	-0.0805	1.2077	-0.0196	-0.0298	0.0126
205.7420	0.0077	-0.0806	1.2077	-0.0196	-0.0298	0.0126
205.7430	0.0077	-0.0806	1.2077	-0.0196	-0.0298	0.0127
205.7440	0.0077	-0.0806	1.2077	-0.0196	-0.0298	0.0127
205.7450	0.0077	-0.0806	1.2077	-0.0196	-0.0298	0.0128
205.7460	0.0076	-0.0807	1.2077	-0.0196	-0.0298	0.0128
205.7470	0.0076	-0.0807	1.2077	-0.0195	-0.0298	0.0129
205.7480	0.0076	-0.0807	1.2078	-0.0195	-0.0298	0.0129
205.7490	0.0076	-0.0808	1.2078	-0.0195	-0.0298	0.0130
205.7500	0.0076	-0.0808	1.2078	-0.0195	-0.0298	0.0130
205.7510	0.0075	-0.0808	1.2078	-0.0195	-0.0298	0.0130
205.7520	0.0075	-0.0809	1.2078	-0.0195	-0.0298	0.0129
205.7530	0.0075	-0.0809	1.2078	-0.0195	-0.0298	0.0129
205.7540	0.0075	-0.0809	1.2078	-0.0195	-0.0298	0.0128
205.7550	0.0075	-0.0809	1.2078	-0.0195	-0.0298	0.0128
205.7560	0.0075	-0.0810	1.2079	-0.0195	-0.0298	0.0127
205.7570	0.0074	-0.0810	1.2079	-0.0195	-0.0298	0.0127
205.7580	0.0074	-0.0810	1.2079	-0.0195	-0.0298	0.0126
205.7590	0.0074	-0.0811	1.2079	-0.0195	-0.0298	0.0126
205.7600	0.0074	-0.0811	1.2079	-0.0195	-0.0298	0.0125
205.7610	0.0074	-0.0811	1.2079	-0.0195	-0.0298	0.0126
205.7620	0.0073	-0.0812	1.2079	-0.0195	-0.0298	0.0126
205.7630	0.0073	-0.0812	1.2079	-0.0195	-0.0298	0.0127
205.7640	0.0073	-0.0812	1.2080	-0.0195	-0.0298	0.0127
205.7650	0.0073	-0.0812	1.2080	-0.0195	-0.0298	0.0128
205.7660	0.0073	-0.0813	1.2080	-0.0195	-0.0298	0.0128
205.7670	0.0072	-0.0813	1.2080	-0.0195	-0.0298	0.0129
205.7680	0.0072	-0.0813	1.2080	-0.0195	-0.0298	0.0129
205.7690	0.0072	-0.0814	1.2080	-0.0195	-0.0298	0.0130
205.7700	0.0072	-0.0814	1.2080	-0.0195	-0.0298	0.0130
205.7710	0.0072	-0.0814	1.2080	-0.0195	-0.0298	0.0130
205.7720	0.0071	-0.0815	1.2081	-0.0195	-0.0298	0.0129
205.7730	0.0071	-0.0815	1.2081	-0.0195	-0.0298	0.0129
205.7740	0.0071	-0.0815	1.2081	-0.0195	-0.0298	0.0128
205.7750	0.0071	-0.0815	1.2081	-0.0195	-0.0298	0.0128
205.7760	0.0071	-0.0816	1.2081	-0.0195	-0.0298	0.0127
205.7770	0.0070	-0.0816	1.2081	-0.0195	-0.0298	0.0127
205.7780	0.0070	-0.0816	1.2081	-0.0195	-0.0298	0.0126
205.7790	0.0070	-0.0817	1.2082	-0.0195	-0.0298	0.0126
205.7800	0.0070	-0.0817	1.2082	-0.0195	-0.0298	0.0125
205.7810	0.0070	-0.0817	1.2082	-0.0195	-0.0298	0.0126
205.7820	0.0069	-0.0817	1.2082	-0.0194	-0.0298	0.0126
205.7830	0.0069	-0.0818	1.2082	-0.0194	-0.0298	0.0127
205.7840	0.0069	-0.0818	1.2082	-0.0194	-0.0298	0.0127
205.7850	0.0069	-0.0818	1.2082	-0.0194	-0.0298	0.0128
205.7860	0.0069	-0.0819	1.2082	-0.0194	-0.0298	0.0129
205.7870	0.0068	-0.0819	1.2083	-0.0194	-0.0298	0.0129
205.7880	0.0068	-0.0819	1.2083	-0.0194	-0.0298	0.0130
205.7890	0.0068	-0.0820	1.2083	-0.0194	-0.0298	0.0130
205.7900	0.0068	-0.0820	1.2083	-0.0194	-0.0298	0.0131
205.7910	0.0068	-0.0820	1.2083	-0.0194	-0.0298	0.0130
205.7920	0.0068	-0.0820	1.2083	-0.0194	-0.0298	0.0130
205.7930	0.0067	-0.0821	1.2083	-0.0194	-0.0298	0.0129
205.7940	0.0067	-0.0821	1.2083	-0.0194	-0.0298	0.0129
205.7950	0.0067	-0.0821	1.2084	-0.0194	-0.0298	0.0128
205.7960	0.0067	-0.0822	1.2084	-0.0194	-0.0298	0.0127
205.7970	0.0067	-0.0822	1.2084	-0.0194	-0.0298	0.0127
205.7980	0.0066	-0.0822	1.2084	-0.0194	-0.0298	0.0126
205.7990	0.0066	-0.0823	1.2084	-0.0194	-0.0298	0.0126
205.8000	0.0066	-0.0823	1.2084	-0.0194	-0.0298	0.0125
205.8010	0.0066	-0.0823	1.2084	-0.0194	-0.0298	0.0126
205.8020	0.0066	-0.0823	1.2084	-0.0194	-0.0298	0.0126
205.8030	0.0065	-0.0824	1.2085	-0.0194	-0.0298	0.0127
205.8040	0.0065	-0.0824	1.2085	-0.0194	-0.0298	0.0128
205.8050	0.0065	-0.0824	1.2085	-0.0194	-0.0298	0.0128
205.8060	0.0065	-0.0825	1.2085	-0.0194	-0.0298	0.0129
205.8070	0.0065	-0.0825	1.2085	-0.0194	-0.0298	0.0129
205.8080	0.0064	-0.0825	1.2085	-0.0194	-0.0298	0.0130
205.8090	0.0064	-0.0825	1.2085	-0.0194	-0.0298	0.0130
205.8100	0.0064	-0.0826	1.2085	-0.0194	-0.0298	0.0131
205.8110	0.0064	-0.0826	1.2086	-0.0194	-0.0298	0.0130
205.8120	0.0064	-0.0826	1.2086	-0.0194	-0.0298	0.0130
205.8130	0.0063	-0.0827	1.2086	-0.0194	-0.0298	0.0129
205.8140	0.0063	-0.0827	1.2086	-0.0194	-0.0298	0.0129
205.8150	0.0063	-0.0827	1.2086	-0.0194	-0.0298	0.0128
205.8160	0.0063	-0.0828	1.2086	-0.0194	-0.0298	0.0127
205.8170	0.0063	-0.0828	1.2086	-0.0194	-0.0298	0.0127
205.8180	0.0062	-0.0828	1.2087	-0.0193	-0.0298	0.0126
205.8190	0.0062	-0.0828	1.2087	-0.0193	-0.0298	0.0126
205.8200	0.0062	-0.0829	1.2087	-0.0193	-0.0298	0.0125
205.8210	0.0062	-0.0829	1.2087	-0.0193	-0.0298	0.0126
205.8220	0.0062	-0.0829	1.2087	-0.0193	-0.0298	0.0126
205.8230	0.0062	-0.0830	1.2087	-0.0193	-0.0298	0.0127
205.8240	0.0061	-0.0830	1.2087	-0.0193	-0.0298	0.0128
205.8250	0.0061	-0.0830	1.2087	-0.0193	-0.0298	0.0128
205.8260	0.0061	-0.0831	1.2088	-0.0193	-0.0298	0.0129
205.8270	0.0061	-0.0831	1.2088	-0.0193	-0.0298	0.0129
205.8280	0.0061	-0.0831	1.2088	-0.0193	-0.0298	0.0130
205.8290	0.0060	-0.0831	1.2088	-0.0193	-0.0298	0.0131
205.8300	0.0060	-0.0832	1.2088	-0.0193	-0.0298	0.0131
205.8310	0.0060	-0.0832	1.2088	-0.0193	-0.0298	0.0131
205.8320	0.0060	-0.0832	1.2088	-0.0193	-0.0298	0.0130
205.8330	0.0060	-0.0833	1.2088	-0.0193	-0.0298	0.0129
205.8340	0.0059	-0.0833	1.2089	-0.0193	-0.0298	0.0129
205.8350	0.0059	-0.0833	1.2089	-0.0193	-0.0298	0.0128
205.8360	0.0059	-0.0834	1.2089	-0.0193	-0.0298	0.0128
205.8370	0.0059	-0.0834	1.2089	-0.0193	-0.0297	0.0127
205.8380	0.0059	-0.0834	1.2089	-0.0193	-0.0297	0.0126
205.8390	0.0058	-0.0834	1.2089	-0.0193	-0.0297	0.0126
205.8400	0.0058	-0.0835	1.2089	-0.0193	-0.0297	0.0125
205.8410	0.0058	-0.0835	1.2089	-0.0193	-0.0297	0.0126
205.8420	0.0058	-0.0835	1.2090	-0.0193	-0.0297	0.0126
205.8430	0.0058	-0.0836	1.2090	-0.0193	-0.0297	0.0127
205.8440	0.0057	-0.0836	1.2090	-0.0193	-0.0297	0.0128
205.8450	0.0057	-0.0836	1.2090	-0.0193	-0.0297	0.0128
205.8460	0.0057	-0.0836	1.2090	-0.0193	-0.0297	0.0129
205.8470	0.0057	-0.0837	1.2090	-0.0193	-0.0297	0.0129
205.8480	0.0057	-0.0837	1.2090	-0.0193	-0.0297	0.0130
205.8490	0.0056	-0.0837	1.2090	-0.0193	-0.0297	0.0131
205.8500	0.0056	-0.0838	1.2091	-0.0193	-0.0297	0.0131
205.8510	0.0056	-0.0838	1.2091	-0.0193	-0.0297	0.0131
205.8520	0.0056	-0.0838	1.2091	-0.0193	-0.0297	0.0130
205.8530	0.0056	-0.0839	1.2091	-0.0193	-0.0297	0.0129
205.8540	0.0056	-0.0839	1.2091	-0.0193	-0.0297	0.0129
205.8550	0.0055	-0.0839	1.2091	-0.0193	-0.0297	0.0128
205.8560	0.0055	-0.0839	1.2091	-0.0192	-0.0297	0.0128
205.8570	0.0055	-0.0840	1.2092	-0.0192	-0.0297	0.0127
205.8580	0.0055	-0.0840	1.2092	-0.0192	-0.0297	0.0126
205.8590	0.0055	-0.0840	1.2092	-0.0192	-0.0297	0.0126
205.8600	0.0054	-0.0841	1.2092	-0.0192	-0.0297	0.0125
205.8610	0.0054	-0.0841	1.2092	-0.0192	-0.0297	0.0126
205.8620	0.0054	-0.0841	1.2092	-0.0192	-0.0297	0.0126
205.8630	0.0054	-0.0842	1.2092	-0.0192	-0.0297	0.0127
205.8640	0.0054	-0.0842	1.2092	-0.0192	-0.0297	0.0128
205.8650	0.0053	-0.0842	1.2093	-0.0192	-0.0297	0.0128
205.8660	0.0053	-0.0842	1.2093	-0.0192	-0.0297	0.0129
205.8670	0.0053	-0.0843	1.2093	-0.0192	-0.0297	0.0130
205.8680	0.0053	-0.0843	1.2093	-0.0192	-0.0297	0.0130
205.8690	0.0053	-0.0843	1.2093	-0.0192	-0.0297	0.0131
205.8700	0.0052	-0.0844	1.2093	-0.0192	-0.0297	0.0132
205.8710	0.0052	-0.0844	1.2093	-0.0192	-0.0297	0.0131
205.8720	0.0052	-0.0844	1.2093	-0.0192	-0.0297	0.0130
205.8730	0.0052	-0.0844	1.2094	-0.0192	-0.0297	0.0130
205.8740	0.0052	-0.0845	1.2094	-0.0192	-0.0297	0.0129
205.8750	0.0051	-0.0845	1.2094	-0.0192	-0.0297	0.0128
205.8760	0.0051	-0.0845	1.2094	-0.0192	-0.0297	0.0128
205.8770	0.0051	-0.0846	1.2094	-0.0192	-0.0297	0.0127
205.8780	0.0051	-0.0846	1.2094	-0.0192	-0.0297	0.0126
205.8790	0.0051	-0.0846	1.2094	-0.0192	-0.0297	0.0126
205.8800	0.0051	-0.0847	1.2094	-0.0192	-0.0297	0.0125
205.8810	0.0050	-0.0847	1.2095	-0.0192	-0.0297	0.0124
205.8820	0.0050	-0.0847	1.2095	-0.0192	-0.0297	0.0125
205.8830	0.0050	-0.0847	1.2095	-0.0192	-0.0297	0.0027
205.8840	0.0050	-0.0848	1.2095	-0.0192	-0.0297	0.0027
205.8860	0.0050	-0.0848	1.2095	-0.0191	-0.0297	0.0026
205.8860	0.0049	-0.0848	1.2095	-0.0191	-0.0296	0.0026
205.8870	0.0049	-0.0849	1.2095	-0.0191	-0.0296	0.0026
205.8880	0.0049	-0.0849	1.2095	-0.0190	-0.0296	0.0026
205.8890	0.0049	-0.0849	1.2095	-0.0190	-0.0296	0.0026
205.8900	0.0049	-0.0850	1.2095	-0.0189	-0.0295	0.0025
205.8910	0.0048	-0.0850	1.2095	-0.0189	-0.0295	0.0025
205.8920	0.0048	-0.0850	1.2095	-0.0189	-0.0295	0.0035
205.8930	0.0048	-0.0850	1.2095	-0.0188	-0.0294	0.0044
205.8940	0.0048	-0.0851	1.2095	-0.0188	-0.0294	0.0054
205.8950	0.0048	-0.0851	1.2095	-0.0187	-0.0294	0.0063
205.8960	0.0047	-0.0851	1.2095	-0.0187	-0.0293	0.0073
205.8970	0.0047	-0.0852	1.2095	-0.0186	-0.0293	0.0083
