t	x	y	z	Vx	Vy	Vz
1709.9280	0.1202	-0.0503	1.4713	0.0544	-0.0304	0.0389
1709.9290	0.1203	-0.0504	1.4713	0.0544	-0.0304	0.0395
1709.9300	0.1204	-0.0504	1.4714	0.0544	-0.0304	0.0401
1709.9310	0.1204	-0.0504	1.4714	0.0544	-0.0304	0.0395
1709.9320	0.1205	-0.0505	1.4714	0.0544	-0.0304	0.0388
1709.9330	0.1205	-0.0505	1.4715	0.0544	-0.0304	0.0382
1709.9340	0.1206	-0.0505	1.4715	0.0544	-0.0304	0.0376
1709.9350	0.1206	-0.0505	1.4716	0.0544	-0.0304	0.0370
1709.9360	0.1207	-0.0506	1.4716	0.0544	-0.0304	0.0364
1709.9370	0.1207	-0.0506	1.4716	0.0544	-0.0304	0.0358
1709.9380	0.1208	-0.0506	1.4717	0.0544	-0.0304	0.0352
1709.9390	0.1208	-0.0507	1.4717	0.0544	-0.0304	0.0345
1709.9400	0.1209	-0.0507	1.4717	0.0544	-0.0304	0.0339
1709.9410	0.1209	-0.0507	1.4718	0.0544	-0.0304	0.0346
1709.9420	0.1210	-0.0508	1.4718	0.0544	-0.0304	0.0352
1709.9430	0.1211	-0.0508	1.4718	0.0544	-0.0304	0.0358
1709.9440	0.1211	-0.0508	1.4719	0.0544	-0.0304	0.0364
1709.9450	0.1212	-0.0509	1.4719	0.0544	-0.0304	0.0371
1709.9460	0.1212	-0.0509	1.4720	0.0544	-0.0304	0.0377
1709.9470	0.1213	-0.0509	1.4720	0.0544	-0.0304	0.0383
1709.9480	0.1213	-0.0509	1.4720	0.0544	-0.0304	0.0389
1709.9490	0.1214	-0.0510	1.4721	0.0544	-0.0304	0.0396
1709.9500	0.1214	-0.0510	1.4721	0.0544	-0.0304	0.0402
1709.9510	0.1215	-0.0510	1.4721	0.0544	-0.0304	0.0395
1709.9520	0.1215	-0.0511	1.4722	0.0544	-0.0304	0.0389
1709.9530	0.1216	-0.0511	1.4722	0.0544	-0.0304	0.0383
1709.9540	0.1217	-0.0511	1.4723	0.0544	-0.0304	0.0376
1709.9550	0.1217	-0.0512	1.4723	0.0544	-0.0304	0.0370
1709.9560	0.1218	-0.0512	1.4723	0.0544	-0.0304	0.0363
1709.9570	0.1218	-0.0512	1.4724	0.0544	-0.0304	0.0357
1709.9580	0.1219	-0.0512	1.4724	0.0544	-0.0304	0.0350
1709.9590	0.1219	-0.0513	1.4724	0.0544	-0.0304	0.0344
1709.9600	0.1220	-0.0513	1.4725	0.0544	-0.0304	0.0337
1709.9610	0.1220	-0.0513	1.4725	0.0544	-0.0304	0.0344
1709.9620	0.1221	-0.0514	1.4725	0.0544	-0.0304	0.0351
1709.9630	0.1221	-0.0514	1.4726	0.0544	-0.0304	0.0357
1709.9640	0.1222	-0.0514	1.4726	0.0544	-0.0304	0.0364
1709.9650	0.1223	-0.0515	1.4727	0.0544	-0.0304	0.0370
1709.9660	0.1223	-0.0515	1.4727	0.0544	-0.0304	0.0377
1709.9670	0.1224	-0.0515	1.4727	0.0544	-0.0304	0.0383
1709.9680	0.1224	-0.0516	1.4728	0.0543	-0.0304	0.0390
1709.9690	0.1225	-0.0516	1.4728	0.0543	-0.0304	0.0397
1709.9700	0.1225	-0.0516	1.4729	0.0543	-0.0304	0.0403
1709.9710	0.1226	-0.0516	1.4729	0.0543	-0.0304	0.0396
1709.9720	0.1226	-0.0517	1.4729	0.0543	-0.0304	0.0390
1709.9730	0.1227	-0.0517	1.4730	0.0543	-0.0304	0.0383
1709.9740	0.1227	-0.0517	1.4730	0.0543	-0.0304	0.0376
1709.9750	0.1228	-0.0518	1.4730	0.0543	-0.0304	0.0369
1709.9760	0.1229	-0.0518	1.4731	0.0543	-0.0304	0.0363
1709.9770	0.1229	-0.0518	1.4731	0.0543	-0.0304	0.0356
1709.9780	0.1230	-0.0519	1.4731	0.0543	-0.0304	0.0258
1709.9790	0.1230	-0.0519	1.4732	0.0543	-0.0304	0.0250
1709.9800	0.1231	-0.0519	1.4732	0.0543	-0.0304	0.0242
1709.9810	0.1231	-0.0519	1.4732	0.0543	-0.0304	0.0258
1709.9820	0.1232	-0.0520	1.4732	0.0542	-0.0303	0.0274
1709.9830	0.1232	-0.0520	1.4733	0.0542	-0.0303	0.0289
1709.9840	0.1233	-0.0520	1.4733	0.0542	-0.0303	0.0305
1709.9850	0.1233	-0.0521	1.4733	0.0541	-0.0302	0.0321
1709.9860	0.1234	-0.0521	1.4734	0.0541	-0.0302	0.0337
1709.9870	0.1234	-0.0521	1.4734	0.0540	-0.0302	0.0352
1709.9880	0.1235	-0.0522	1.4734	0.0540	-0.0301	0.0368
1709.9890	0.1236	-0.0522	1.4735	0.0540	-0.0301	0.0384
1709.9900	0.1236	-0.0522	1.4735	0.0539	-0.0301	0.0400
1709.9910	0.1237	-0.0522	1.4735	0.0539	-0.0300	0.0383
1709.9920	0.1237	-0.0523	1.4736	0.0539	-0.0300	0.0366
1709.9930	0.1238	-0.0523	1.4736	0.0538	-0.0300	0.0349
1709.9940	0.1238	-0.0523	1.4736	0.0538	-0.0300	0.0332
1709.9950	0.1239	-0.0524	1.4737	0.0538	-0.0299	0.0315
1709.9960	0.1239	-0.0524	1.4737	0.0537	-0.0299	0.0298
1709.9970	0.1240	-0.0524	1.4737	0.0537	-0.0299	0.0281
1709.9980	0.1240	-0.0525	1.4738	0.0537	-0.0299	0.0264
1709.9990	0.1241	-0.0525	1.4738	0.0536	-0.0298	0.0248
1710.0000	0.1241	-0.0525	1.4738	0.0536	-0.0298	0.0231
1710.0010	0.1242	-0.0525	1.4738	0.0535	-0.0298	0.0247
1710.0020	0.1243	-0.0526	1.4739	0.0535	-0.0297	0.0264
1710.0030	0.1243	-0.0526	1.4739	0.0534	-0.0297	0.0280
1710.0040	0.1244	-0.0526	1.4739	0.0534	-0.0297	0.0297
1710.0050	0.1244	-0.0527	1.4740	0.0533	-0.0296	0.0314
1710.0060	0.1245	-0.0527	1.4740	0.0533	-0.0296	0.0330
1710.0070	0.1245	-0.0527	1.4740	0.0532	-0.0296	0.0347
1710.0080	0.1246	-0.0528	1.4741	0.0531	-0.0295	0.0363
1710.0090	0.1246	-0.0528	1.4741	0.0531	-0.0295	0.0380
1710.0100	0.1247	-0.0528	1.4741	0.0530	-0.0294	0.0397
1710.0110	0.1247	-0.0528	1.4742	0.0530	-0.0294	0.0379
1710.0120	0.1248	-0.0529	1.4742	0.0529	-0.0294	0.0361
1710.0130	0.1248	-0.0529	1.4742	0.0529	-0.0294	0.0343
1710.0140	0.1249	-0.0529	1.4743	0.0528	-0.0293	0.0326
1710.0150	0.1249	-0.0530	1.4743	0.0528	-0.0293	0.0308
1710.0160	0.1250	-0.0530	1.4743	0.0528	-0.0293	0.0290
1710.0170	0.1251	-0.0530	1.4744	0.0528	-0.0293	0.0192
1710.0180	0.1251	-0.0530	1.4744	0.0527	-0.0293	0.0174
1710.0190	0.1252	-0.0531	1.4744	0.0527	-0.0293	0.0156
1710.0200	0.1252	-0.0531	1.4744	0.0527	-0.0293	0.0137
1710.0210	0.1253	-0.0531	1.4744	0.0526	-0.0292	0.0163
1710.0220	0.1253	-0.0532	1.4744	0.0526	-0.0292	0.0188
1710.0230	0.1254	-0.0532	1.4745	0.0526	-0.0292	0.0214
1710.0240	0.1254	-0.0532	1.4745	0.0525	-0.0292	0.0239
1710.0250	0.1255	-0.0533	1.4745	0.0525	-0.0292	0.0265
1710.0260	0.1255	-0.0533	1.4745	0.0524	-0.0292	0.0291
1710.0270	0.1256	-0.0533	1.4746	0.0524	-0.0292	0.0316
1710.0280	0.1256	-0.0533	1.4746	0.0524	-0.0292	0.0342
1710.0290	0.1257	-0.0534	1.4746	0.0523	-0.0292	0.0367
1710.0300	0.1257	-0.0534	1.4747	0.0523	-0.0292	0.0393
1710.0310	0.1258	-0.0534	1.4747	0.0522	-0.0292	0.0365
1710.0320	0.1258	-0.0535	1.4748	0.0522	-0.0292	0.0338
1710.0330	0.1259	-0.0535	1.4748	0.0522	-0.0292	0.0311
1710.0340	0.1259	-0.0535	1.4748	0.0522	-0.0292	0.0284
1710.0350	0.1260	-0.0535	1.4748	0.0521	-0.0292	0.0257
1710.0360	0.1260	-0.0536	1.4749	0.0521	-0.0292	0.0229
1710.0370	0.1261	-0.0536	1.4749	0.0521	-0.0292	0.0202
1710.0380	0.1262	-0.0536	1.4749	0.0521	-0.0293	0.0175
1710.0390	0.1262	-0.0537	1.4749	0.0520	-0.0293	0.0148
1710.0400	0.1263	-0.0537	1.4749	0.0520	-0.0293	0.0121
1710.0410	0.1263	-0.0537	1.4749	0.0520	-0.0293	0.0148
1710.0420	0.1264	-0.0538	1.4750	0.0519	-0.0293	0.0174
1710.0430	0.1264	-0.0538	1.4750	0.0519	-0.0293	0.0201
1710.0440	0.1265	-0.0538	1.4750	0.0518	-0.0293	0.0228
1710.0450	0.1265	-0.0538	1.4750	0.0518	-0.0293	0.0255
1710.0460	0.1266	-0.0539	1.4751	0.0517	-0.0293	0.0282
1710.0470	0.1266	-0.0539	1.4751	0.0517	-0.0294	0.0309
1710.0480	0.1267	-0.0539	1.4751	0.0516	-0.0294	0.0336
1710.0490	0.1267	-0.0540	1.4751	0.0516	-0.0294	0.0324
1710.0500	0.1268	-0.0540	1.4752	0.0515	-0.0294	0.0351
1710.0510	0.1268	-0.0540	1.4752	0.0515	-0.0294	0.0326
1710.0520	0.1269	-0.0540	1.4752	0.0514	-0.0293	0.0302
1710.0530	0.1269	-0.0541	1.4753	0.0514	-0.0293	0.0277
1710.0540	0.1270	-0.0541	1.4753	0.0513	-0.0293	0.0252
1710.0550	0.1270	-0.0541	1.4753	0.0513	-0.0293	0.0228
1710.0560	0.1271	-0.0542	1.4753	0.0513	-0.0293	0.0203
1710.0570	0.1271	-0.0542	1.4754	0.0512	-0.0293	0.0178
1710.0580	0.1272	-0.0542	1.4754	0.0511	-0.0293	0.0154
1710.0590	0.1272	-0.0542	1.4754	0.0511	-0.0292	0.0129
1710.0600	0.1273	-0.0543	1.4754	0.0510	-0.0292	0.0104
1710.0610	0.1273	-0.0543	1.4754	0.0510	-0.0292	0.0128
1710.0620	0.1274	-0.0543	1.4754	0.0509	-0.0291	0.0153
1710.0630	0.1274	-0.0544	1.4754	0.0508	-0.0291	0.0177
1710.0640	0.1275	-0.0544	1.4755	0.0507	-0.0291	0.0201
1710.0650	0.1275	-0.0544	1.4755	0.0506	-0.0290	0.0226
1710.0660	0.1276	-0.0545	1.4755	0.0505	-0.0290	0.0250
1710.0670	0.1276	-0.0545	1.4755	0.0504	-0.0289	0.0274
1710.0680	0.1277	-0.0545	1.4756	0.0503	-0.0289	0.0298
1710.0690	0.1277	-0.0545	1.4756	0.0502	-0.0288	0.0323
1710.0700	0.1278	-0.0546	1.4756	0.0501	-0.0288	0.0347
1710.0710	0.1278	-0.0546	1.4757	0.0501	-0.0288	0.0321
1710.0720	0.1279	-0.0546	1.4757	0.0500	-0.0287	0.0295
1710.0730	0.1279	-0.0547	1.4757	0.0499	-0.0287	0.0269
1710.0740	0.1280	-0.0547	1.4757	0.0499	-0.0287	0.0243
1710.0750	0.1280	-0.0547	1.4758	0.0498	-0.0286	0.0217
1710.0760	0.1281	-0.0547	1.4758	0.0498	-0.0286	0.0191
1710.0770	0.1281	-0.0548	1.4758	0.0497	-0.0286	0.0166
1710.0780	0.1282	-0.0548	1.4758	0.0497	-0.0285	0.0140
1710.0790	0.1282	-0.0548	1.4758	0.0496	-0.0285	0.0114
1710.0800	0.1283	-0.0549	1.4758	0.0495	-0.0285	0.0088
1710.0810	0.1283	-0.0549	1.4758	0.0495	-0.0285	-0.0010
1710.0820	0.1284	-0.0549	1.4758	0.0495	-0.0284	0.0013
1710.0830	0.1284	-0.0549	1.4759	0.0494	-0.0284	0.0037
1710.0840	0.1285	-0.0550	1.4759	0.0494	-0.0284	0.0060
1710.0850	0.1285	-0.0550	1.4759	0.0494	-0.0284	0.0084
1710.0860	0.1286	-0.0550	1.4759	0.0495	-0.0283	0.0107
1710.0870	0.1286	-0.0550	1.4759	0.0495	-0.0283	0.0131
1710.0880	0.1287	-0.0551	1.4759	0.0496	-0.0283	0.0155
1710.0890	0.1287	-0.0551	1.4760	0.0498	-0.0283	0.0178
1710.0900	0.1288	-0.0551	1.4760	0.0499	-0.0282	0.0202
1710.0910	0.1288	-0.0552	1.4760	0.0501	-0.0282	0.0187
1710.0920	0.1289	-0.0552	1.4760	0.0502	-0.0282	0.0173
1710.0930	0.1289	-0.0552	1.4761	0.0504	-0.0282	0.0159
1710.0940	0.1290	-0.0552	1.4761	0.0506	-0.0282	0.0144
1710.0950	0.1290	-0.0553	1.4761	0.0508	-0.0282	0.0130
1710.0960	0.1291	-0.0553	1.4761	0.0511	-0.0282	0.0116
1710.0970	0.1291	-0.0553	1.4761	0.0513	-0.0282	0.0101
1710.0980	0.1292	-0.0554	1.4761	0.0516	-0.0282	0.0087
1710.0990	0.1292	-0.0554	1.4762	0.0519	-0.0282	0.0072
1710.1000	0.1293	-0.0554	1.4762	0.0522	-0.0282	0.0058
1710.1010	0.1293	-0.0554	1.4762	0.0525	-0.0282	0.0044
1710.1020	0.1294	-0.0555	1.4762	0.0530	-0.0282	0.0056
1710.1030	0.1295	-0.0555	1.4762	0.0535	-0.0282	0.0068
1710.1040	0.1295	-0.0555	1.4762	0.0540	-0.0282	0.0080
1710.1050	0.1296	-0.0556	1.4762	0.0545	-0.0282	0.0092
1710.1060	0.1296	-0.0556	1.4762	0.0556	-0.0282	0.0194
1710.1100	0.1297	-0.0556	1.4763	0.0561	-0.0282	0.0207
1710.1100	0.1297	-0.0556	1.4763	0.0567	-0.0281	0.0220
1710.1100	0.1298	-0.0557	1.4763	0.0573	-0.0281	0.0234
1710.1100	0.1298	-0.0557	1.4764	0.0579	-0.0281	0.0247
1710.1110	0.1299	-0.0557	1.4764	0.0585	-0.0280	0.0260
1710.1120	0.1300	-0.0558	1.4764	0.0590	-0.0280	0.0240
1710.1130	0.1300	-0.0558	1.4764	0.0594	-0.0280	0.0219
1710.1140	0.1301	-0.0558	1.4765	0.0599	-0.0280	0.0198
1710.1150	0.1301	-0.0558	1.4765	0.0604	-0.0280	0.0177
1710.1160	0.1302	-0.0559	1.4765	0.0610	-0.0279	0.0156
1710.1170	0.1303	-0.0559	1.4765	0.0615	-0.0279	0.0136
1710.1180	0.1303	-0.0559	1.4765	0.0620	-0.0279	0.0115
1710.1190	0.1304	-0.0559	1.4766	0.0626	-0.0279	0.0094
1710.1200	0.1305	-0.0560	1.4766	0.0632	-0.0278	0.0073
1710.1210	0.1305	-0.0560	1.4766	0.0640	-0.0278	0.0089
1710.1220	0.1306	-0.0560	1.4766	0.0649	-0.0278	0.0106
1710.1230	0.1307	-0.0561	1.4766	0.0659	-0.0277	0.0122
1710.1240	0.1307	-0.0561	1.4766	0.0668	-0.0277	0.0138
1710.1250	0.1308	-0.0561	1.4767	0.0677	-0.0277	0.0154
1710.1260	0.1309	-0.0561	1.4767	0.0687	-0.0276	0.0171
1710.1270	0.1309	-0.0562	1.4767	0.0697	-0.0276	0.0187
1710.1280	0.1310	-0.0562	1.4767	0.0707	-0.0276	0.0203
1710.1290	0.1311	-0.0562	1.4768	0.0718	-0.0275	0.0219
1710.1300	0.1311	-0.0562	1.4768	0.0728	-0.0275	0.0235
1710.1310	0.1312	-0.0563	1.4768	0.0736	-0.0275	0.0217
1710.1320	0.1313	-0.0563	1.4768	0.0744	-0.0274	0.0199
1710.1330	0.1314	-0.0563	1.4769	0.0752	-0.0274	0.0181
1710.1340	0.1314	-0.0564	1.4769	0.0760	-0.0274	0.0163
1710.1350	0.1315	-0.0564	1.4769	0.0768	-0.0273	0.0145
1710.1360	0.1316	-0.0564	1.4769	0.0776	-0.0273	0.0127
1710.1370	0.1317	-0.0564	1.4769	0.0784	-0.0273	0.0109
1710.1380	0.1318	-0.0565	1.4769	0.0793	-0.0273	0.0091
1710.1390	0.1318	-0.0565	1.4769	0.0801	-0.0272	0.0073
1710.1400	0.1319	-0.0565	1.4770	0.0810	-0.0272	0.0055
1710.1410	0.1320	-0.0565	1.4770	0.0823	-0.0272	0.0072
1710.1420	0.1321	-0.0566	1.4770	0.0835	-0.0271	0.0089
1710.1430	0.1322	-0.0566	1.4770	0.0848	-0.0271	0.0106
1710.1440	0.1323	-0.0566	1.4770	0.0862	-0.0270	0.0123
1710.1450	0.1323	-0.0567	1.4770	0.0875	-0.0270	0.0140
1710.1460	0.1324	-0.0567	1.4770	0.0888	-0.0270	0.0157
1710.1470	0.1325	-0.0567	1.4771	0.0902	-0.0269	0.0174
1710.1480	0.1326	-0.0567	1.4771	0.0916	-0.0269	0.0190
1710.1490	0.1327	-0.0568	1.4771	0.0930	-0.0268	0.0207
1710.1500	0.1328	-0.0568	1.4771	0.0944	-0.0268	0.0224
1710.1510	0.1329	-0.0568	1.4772	0.0954	-0.0268	0.0205
1710.1520	0.1330	-0.0568	1.4772	0.0964	-0.0267	0.0187
1710.1530	0.1331	-0.0569	1.4772	0.0975	-0.0267	0.0168
1710.1540	0.1332	-0.0569	1.4772	0.0985	-0.0267	0.0150
1710.1550	0.1333	-0.0569	1.4772	0.0995	-0.0266	0.0131
1710.1560	0.1334	-0.0569	1.4773	0.1006	-0.0266	0.0113
1710.1570	0.1335	-0.0570	1.4773	0.1016	-0.0266	0.0094
1710.1580	0.1336	-0.0570	1.4773	0.1027	-0.0265	0.0075
1710.1590	0.1337	-0.0570	1.4773	0.1038	-0.0265	0.0057
1710.1600	0.1338	-0.0571	1.4773	0.1048	-0.0265	0.0038
1710.1610	0.1339	-0.0571	1.4773	0.1064	-0.0264	0.0056
1710.1620	0.1340	-0.0571	1.4773	0.1080	-0.0264	0.0073
1710.1630	0.1341	-0.0571	1.4773	0.1096	-0.0263	0.0091
1710.1640	0.1342	-0.0572	1.4773	0.1113	-0.0263	0.0108
1710.1650	0.1344	-0.0572	1.4774	0.1129	-0.0263	0.0126
1710.1660	0.1345	-0.0572	1.4774	0.1146	-0.0262	0.0143
1710.1670	0.1346	-0.0572	1.4774	0.1162	-0.0262	0.0161
1710.1680	0.1347	-0.0573	1.4774	0.1179	-0.0261	0.0178
1710.1690	0.1348	-0.0573	1.4774	0.1196	-0.0261	0.0195
1710.1700	0.1349	-0.0573	1.4775	0.1213	-0.0260	0.0213
1710.1710	0.1351	-0.0573	1.4775	0.1231	-0.0260	0.0230
1710.1720	0.1352	-0.0574	1.4775	0.1243	-0.0259	0.0211
1710.1730	0.1353	-0.0574	1.4775	0.1255	-0.0259	0.0192
1710.1740	0.1354	-0.0574	1.4776	0.1267	-0.0259	0.0173
1710.1750	0.1356	-0.0574	1.4776	0.1279	-0.0258	0.0154
1710.1760	0.1357	-0.0575	1.4776	0.1291	-0.0258	0.0135
1710.1770	0.1358	-0.0575	1.4776	0.1303	-0.0258	0.0116
1710.1780	0.1360	-0.0575	1.4776	0.1316	-0.0258	0.0097
1710.1790	0.1361	-0.0575	1.4776	0.1328	-0.0257	0.0078
1710.1800	0.1362	-0.0576	1.4776	0.1341	-0.0257	0.0059
1710.1810	0.1364	-0.0576	1.4776	0.1353	-0.0257	0.0040
1710.1820	0.1365	-0.0576	1.4776	0.1371	-0.0256	0.0054
1710.1830	0.1366	-0.0576	1.4777	0.1389	-0.0256	0.0068
1710.1840	0.1368	-0.0577	1.4777	0.1407	-0.0255	0.0083
1710.1850	0.1369	-0.0577	1.4777	0.1426	-0.0255	0.0097
1710.1860	0.1371	-0.0577	1.4777	0.1444	-0.0254	0.0111
1710.1870	0.1372	-0.0577	1.4777	0.1463	-0.0254	0.0125
1710.1880	0.1374	-0.0578	1.4777	0.1481	-0.0253	0.0139
1710.1890	0.1375	-0.0578	1.4777	0.1500	-0.0253	0.0153
1710.1900	0.1377	-0.0578	1.4778	0.1519	-0.0252	0.0168
1710.1910	0.1378	-0.0578	1.4778	0.1533	-0.0252	0.0155
1710.1920	0.1380	-0.0579	1.4778	0.1548	-0.0252	0.0143
1710.1930	0.1381	-0.0579	1.4778	0.1562	-0.0251	0.0131
1710.1940	0.1383	-0.0579	1.4778	0.1577	-0.0251	0.0119
1710.1950	0.1385	-0.0579	1.4778	0.1591	-0.0251	0.0106
1710.1960	0.1386	-0.0580	1.4778	0.1606	-0.0250	0.0094
1710.1970	0.1388	-0.0580	1.4778	0.1621	-0.0250	0.0082
1710.1980	0.1389	-0.0580	1.4779	0.1636	-0.0250	0.0069
1710.1990	0.1391	-0.0580	1.4779	0.1651	-0.0249	0.0057
1710.2000	0.1393	-0.0581	1.4779	0.1666	-0.0249	0.0045
1710.2010	0.1394	-0.0581	1.4779	0.1685	-0.0248	0.0056
1710.2020	0.1396	-0.0581	1.4779	0.1704	-0.0248	0.0067
1710.2030	0.1398	-0.0581	1.4779	0.1723	-0.0248	0.0078
1710.2040	0.1400	-0.0582	1.4779	0.1743	-0.0247	0.0089
1710.2050	0.1401	-0.0582	1.4779	0.1762	-0.0247	0.0100
1710.2060	0.1403	-0.0582	1.4779	0.1781	-0.0246	0.0111
1710.2070	0.1405	-0.0582	1.4779	0.1801	-0.0246	0.0123
1710.2080	0.1407	-0.0583	1.4780	0.1821	-0.0245	0.0134
1710.2090	0.1409	-0.0583	1.4780	0.1840	-0.0245	0.0145
1710.2100	0.1410	-0.0583	1.4780	0.1860	-0.0244	0.0156
1710.2110	0.1412	-0.0583	1.4780	0.1876	-0.0244	0.0143
1710.2120	0.1414	-0.0584	1.4780	0.1892	-0.0244	0.0131
1710.2130	0.1416	-0.0584	1.4780	0.1907	-0.0243	0.0119
1710.2140	0.1418	-0.0584	1.4780	0.1923	-0.0243	0.0106
1710.2150	0.1420	-0.0584	1.4781	0.1939	-0.0243	0.0094
1710.2160	0.1422	-0.0585	1.4781	0.1954	-0.0242	0.0081
1710.2170	0.1424	-0.0585	1.4781	0.1970	-0.0242	0.0069
1710.2180	0.1426	-0.0585	1.4781	0.1986	-0.0242	0.0057
1710.2190	0.1428	-0.0585	1.4781	0.2002	-0.0241	0.0044
1710.2200	0.1430	-0.0586	1.4781	0.2018	-0.0241	0.0032
1710.2210	0.1432	-0.0586	1.4781	0.2038	-0.0241	0.0043
1710.2220	0.1434	-0.0586	1.4781	0.2059	-0.0240	0.0055
1710.2230	0.1436	-0.0586	1.4781	0.2079	-0.0240	0.0066
1710.2240	0.1438	-0.0587	1.4781	0.2100	-0.0239	0.0077
1710.2250	0.1440	-0.0587	1.4781	0.2121	-0.0239	0.0089
1710.2260	0.1443	-0.0587	1.4781	0.2141	-0.0238	0.0100
1710.2270	0.1445	-0.0587	1.4782	0.2162	-0.0238	0.0112
1710.2280	0.1447	-0.0587	1.4782	0.2183	-0.0238	0.0123
1710.2290	0.1449	-0.0588	1.4782	0.2204	-0.0237	0.0134
1710.2300	0.1451	-0.0588	1.4782	0.2224	-0.0237	0.0146
1710.2310	0.1454	-0.0588	1.4782	0.2241	-0.0236	0.0133
1710.2320	0.1456	-0.0588	1.4782	0.2257	-0.0236	0.0121
1710.2330	0.1458	-0.0589	1.4782	0.2274	-0.0236	0.0108
1710.2340	0.1460	-0.0589	1.4782	0.2290	-0.0235	0.0095
1710.2350	0.1463	-0.0589	1.4783	0.2307	-0.0235	0.0083
1710.2360	0.1465	-0.0589	1.4783	0.2323	-0.0235	0.0070
1710.2370	0.1467	-0.0590	1.4783	0.2340	-0.0234	0.0058
1710.2380	0.1470	-0.0590	1.4783	0.2356	-0.0234	0.0045
1710.2390	0.1472	-0.0590	1.4783	0.2373	-0.0234	0.0033
1710.2400	0.1474	-0.0590	1.4783	0.2389	-0.0233	0.0020
1710.2410	0.1477	-0.0591	1.4783	0.2410	-0.0233	0.0032
1710.2420	0.1479	-0.0591	1.4783	0.2432	-0.0232	0.0043
1710.2430	0.1482	-0.0591	1.4783	0.2453	-0.0232	0.0055
1710.2440	0.1484	-0.0591	1.4783	0.2474	-0.0232	0.0066
1710.2450	0.1487	-0.0591	1.4783	0.2496	-0.0231	0.0078
1710.2460	0.1489	-0.0592	1.4783	0.2517	-0.0231	0.0089
1710.2470	0.1492	-0.0592	1.4783	0.2538	-0.0230	0.0101
1710.2480	0.1494	-0.0592	1.4783	0.2560	-0.0230	0.0112
1710.2490	0.1497	-0.0592	1.4784	0.2581	-0.0230	0.0124
1710.2500	0.1500	-0.0593	1.4784	0.2603	-0.0229	0.0135
1710.2510	0.1502	-0.0593	1.4784	0.2624	-0.0229	0.0146
1710.2520	0.1505	-0.0593	1.4784	0.2641	-0.0228	0.0134
1710.2530	0.1507	-0.0593	1.4784	0.2658	-0.0228	0.0121
1710.2540	0.1510	-0.0593	1.4784	0.2675	-0.0228	0.0109
1710.2550	0.1513	-0.0594	1.4784	0.2692	-0.0227	0.0096
1710.2560	0.1516	-0.0594	1.4784	0.2709	-0.0227	0.0084
1710.2570	0.1518	-0.0594	1.4784	0.2726	-0.0227	0.0071
1710.2580	0.1521	-0.0594	1.4785	0.2743	-0.0227	0.0058
1710.2590	0.1524	-0.0595	1.4785	0.2760	-0.0226	0.0046
1710.2600	0.1527	-0.0595	1.4785	0.2777	-0.0226	0.0033
1710.2610	0.1529	-0.0595	1.4785	0.2798	-0.0226	0.0042
1710.2620	0.1532	-0.0595	1.4785	0.2819	-0.0225	0.0052
1710.2630	0.1535	-0.0596	1.4785	0.2840	-0.0225	0.0061
1710.2640	0.1538	-0.0596	1.4785	0.2861	-0.0224	0.0070
1710.2650	0.1541	-0.0596	1.4785	0.2883	-0.0224	0.0079
1710.2660	0.1544	-0.0596	1.4785	0.2904	-0.0224	0.0088
1710.2670	0.1547	-0.0596	1.4785	0.2925	-0.0223	0.0097
1710.2680	0.1550	-0.0597	1.4785	0.2947	-0.0223	0.0106
1710.2690	0.1553	-0.0597	1.4785	0.2968	-0.0223	0.0116
1710.2700	0.1555	-0.0597	1.4786	0.2989	-0.0222	0.0125
1710.2710	0.1559	-0.0597	1.4786	0.3007	-0.0222	0.0114
1710.2720	0.1562	-0.0598	1.4786	0.3024	-0.0222	0.0104
1710.2730	0.1565	-0.0598	1.4786	0.3042	-0.0221	0.0094
1710.2740	0.1568	-0.0598	1.4786	0.3059	-0.0221	0.0084
1710.2750	0.1571	-0.0598	1.4786	0.3077	-0.0221	0.0073
1710.2760	0.1574	-0.0598	1.4786	0.3094	-0.0220	0.0063
1710.2770	0.1577	-0.0599	1.4786	0.3112	-0.0220	0.0053
1710.2780	0.1580	-0.0599	1.4786	0.3129	-0.0220	0.0043
1710.2790	0.1583	-0.0599	1.4786	0.3147	-0.0219	0.0033
1710.2800	0.1586	-0.0599	1.4786	0.3164	-0.0219	0.0022
1710.2810	0.1590	-0.0599	1.4786	0.3185	-0.0219	0.0032
1710.2820	0.1593	-0.0600	1.4786	0.3207	-0.0218	0.0041
1710.2830	0.1596	-0.0600	1.4786	0.3228	-0.0218	0.0050
1710.2840	0.1599	-0.0600	1.4786	0.3249	-0.0218	0.0059
1710.2850	0.1602	-0.0600	1.4786	0.3271	-0.0217	0.0069
1710.2860	0.1606	-0.0601	1.4787	0.3292	-0.0217	0.0078
1710.2870	0.1609	-0.0601	1.4787	0.3313	-0.0217	0.0087
1710.2880	0.1612	-0.0601	1.4787	0.3335	-0.0216	0.0097
1710.2890	0.1616	-0.0601	1.4787	0.3356	-0.0216	0.0106
1710.2900	0.1619	-0.0601	1.4787	0.3377	-0.0216	0.0115
1710.2910	0.1623	-0.0602	1.4787	0.3395	-0.0215	0.0105
1710.2920	0.1626	-0.0602	1.4787	0.3412	-0.0215	0.0094
1710.2930	0.1629	-0.0602	1.4787	0.3430	-0.0215	0.0084
1710.2940	0.1633	-0.0602	1.4787	0.3447	-0.0215	0.0074
