t	x	y	z	Vx	Vy	Vz
1984.7540	0.0189	0.0576	2.0482	0.0368	-0.0060	-0.0158
1984.7550	0.0189	0.0576	2.0481	0.0368	-0.0060	-0.0198
1984.7560	0.0190	0.0576	2.0481	0.0368	-0.0060	-0.0238
1984.7570	0.0190	0.0576	2.0481	0.0368	-0.0060	-0.0278
1984.7580	0.0191	0.0576	2.0481	0.0368	-0.0060	-0.0318
1984.7590	0.0191	0.0576	2.0480	0.0368	-0.0060	-0.0359
1984.7600	0.0191	0.0576	2.0480	0.0368	-0.0060	-0.0399
1984.7610	0.0192	0.0576	2.0480	0.0368	-0.0060	-0.0357
1984.7620	0.0192	0.0576	2.0479	0.0368	-0.0060	-0.0315
1984.7630	0.0192	0.0576	2.0479	0.0368	-0.0060	-0.0274
1984.7640	0.0193	0.0575	2.0479	0.0368	-0.0060	-0.0232
1984.7650	0.0193	0.0575	2.0479	0.0368	-0.0060	-0.0190
1984.7660	0.0194	0.0575	2.0478	0.0368	-0.0060	-0.0149
1984.7670	0.0194	0.0575	2.0478	0.0368	-0.0060	-0.0107
1984.7680	0.0194	0.0575	2.0478	0.0368	-0.0060	-0.0065
1984.7690	0.0195	0.0575	2.0478	0.0368	-0.0060	-0.0024
1984.7700	0.0195	0.0575	2.0478	0.0368	-0.0060	0.0018
1984.7710	0.0195	0.0575	2.0478	0.0368	-0.0060	-0.0024
1984.7720	0.0196	0.0575	2.0478	0.0368	-0.0060	-0.0122
1984.7730	0.0196	0.0575	2.0478	0.0368	-0.0060	-0.0165
1984.7740	0.0196	0.0575	2.0478	0.0368	-0.0060	-0.0208
1984.7750	0.0197	0.0575	2.0477	0.0368	-0.0060	-0.0251
1984.7760	0.0197	0.0575	2.0477	0.0368	-0.0060	-0.0293
1984.7770	0.0198	0.0575	2.0477	0.0368	-0.0059	-0.0336
1984.7780	0.0198	0.0575	2.0476	0.0368	-0.0059	-0.0379
1984.7790	0.0198	0.0575	2.0476	0.0367	-0.0059	-0.0422
1984.7800	0.0199	0.0575	2.0475	0.0367	-0.0059	-0.0465
1984.7810	0.0199	0.0574	2.0475	0.0367	-0.0059	-0.0507
1984.7820	0.0199	0.0574	2.0474	0.0367	-0.0058	-0.0458
1984.7830	0.0200	0.0574	2.0474	0.0366	-0.0057	-0.0408
1984.7840	0.0200	0.0574	2.0474	0.0366	-0.0057	-0.0359
1984.7850	0.0201	0.0574	2.0473	0.0365	-0.0056	-0.0309
1984.7860	0.0201	0.0574	2.0473	0.0365	-0.0056	-0.0259
1984.7870	0.0201	0.0574	2.0473	0.0365	-0.0055	-0.0210
1984.7880	0.0202	0.0574	2.0473	0.0364	-0.0054	-0.0160
1984.7890	0.0202	0.0574	2.0473	0.0364	-0.0054	-0.0111
1984.7900	0.0202	0.0574	2.0473	0.0363	-0.0053	-0.0061
1984.7910	0.0203	0.0574	2.0473	0.0363	-0.0053	-0.0102
1984.7920	0.0203	0.0574	2.0472	0.0363	-0.0052	-0.0143
1984.7930	0.0203	0.0574	2.0472	0.0363	-0.0052	-0.0184
1984.7940	0.0204	0.0574	2.0472	0.0362	-0.0052	-0.0225
1984.7950	0.0204	0.0574	2.0472	0.0362	-0.0051	-0.0266
1984.7960	0.0205	0.0574	2.0471	0.0362	-0.0051	-0.0307
1984.7970	0.0205	0.0574	2.0471	0.0362	-0.0051	-0.0348
1984.7980	0.0205	0.0574	2.0471	0.0362	-0.0050	-0.0389
1984.7990	0.0206	0.0573	2.0470	0.0361	-0.0050	-0.0430
1984.8000	0.0206	0.0573	2.0470	0.0361	-0.0050	-0.0471
1984.8010	0.0206	0.0573	2.0469	0.0361	-0.0049	-0.0429
1984.8020	0.0207	0.0573	2.0469	0.0360	-0.0048	-0.0387
1984.8030	0.0207	0.0573	2.0469	0.0360	-0.0047	-0.0335
1984.8040	0.0207	0.0573	2.0468	0.0359	-0.0047	-0.0292
1984.8050	0.0208	0.0573	2.0468	0.0359	-0.0046	-0.0250
1984.8060	0.0208	0.0573	2.0468	0.0359	-0.0046	-0.0207
1984.8070	0.0208	0.0573	2.0468	0.0359	-0.0045	-0.0165
1984.8080	0.0209	0.0573	2.0468	0.0359	-0.0045	-0.0122
1984.8090	0.0209	0.0573	2.0468	0.0359	-0.0044	-0.0080
1984.8100	0.0210	0.0573	2.0467	0.0358	-0.0044	-0.0038
1984.8110	0.0210	0.0573	2.0467	0.0358	-0.0044	-0.0082
1984.8120	0.0210	0.0573	2.0467	0.0358	-0.0044	-0.0126
1984.8130	0.0211	0.0573	2.0467	0.0358	-0.0043	-0.0170
1984.8140	0.0211	0.0573	2.0467	0.0358	-0.0043	-0.0214
1984.8150	0.0211	0.0573	2.0467	0.0358	-0.0043	-0.0258
1984.8160	0.0212	0.0573	2.0466	0.0358	-0.0043	-0.0302
1984.8170	0.0212	0.0573	2.0466	0.0358	-0.0043	-0.0347
1984.8180	0.0212	0.0573	2.0466	0.0358	-0.0042	-0.0391
1984.8190	0.0213	0.0573	2.0465	0.0358	-0.0042	-0.0435
1984.8200	0.0213	0.0573	2.0465	0.0358	-0.0042	-0.0479
1984.8210	0.0213	0.0573	2.0464	0.0358	-0.0041	-0.0433
1984.8220	0.0214	0.0572	2.0464	0.0358	-0.0041	-0.0388
1984.8230	0.0214	0.0572	2.0464	0.0358	-0.0040	-0.0342
1984.8240	0.0215	0.0572	2.0463	0.0358	-0.0040	-0.0297
1984.8250	0.0215	0.0572	2.0463	0.0358	-0.0039	-0.0251
1984.8260	0.0215	0.0572	2.0463	0.0358	-0.0039	-0.0205
1984.8270	0.0216	0.0572	2.0463	0.0358	-0.0038	-0.0160
1984.8280	0.0216	0.0572	2.0463	0.0358	-0.0038	-0.0114
1984.8290	0.0216	0.0572	2.0462	0.0358	-0.0037	-0.0069
1984.8300	0.0217	0.0572	2.0462	0.0357	-0.0036	-0.0023
1984.8310	0.0217	0.0572	2.0462	0.0357	-0.0036	-0.0069
1984.8320	0.0217	0.0572	2.0462	0.0357	-0.0036	-0.0116
1984.8330	0.0218	0.0572	2.0462	0.0357	-0.0036	-0.0162
1984.8340	0.0218	0.0572	2.0462	0.0357	-0.0036	-0.0209
1984.8350	0.0219	0.0572	2.0462	0.0357	-0.0035	-0.0107
1984.8360	0.0219	0.0572	2.0462	0.0357	-0.0035	-0.0151
1984.8370	0.0219	0.0572	2.0461	0.0357	-0.0034	-0.0194
1984.8380	0.0220	0.0572	2.0461	0.0357	-0.0034	-0.0238
1984.8390	0.0220	0.0572	2.0461	0.0357	-0.0034	-0.0282
1984.8400	0.0220	0.0572	2.0461	0.0357	-0.0034	-0.0326
1984.8410	0.0221	0.0572	2.0460	0.0356	-0.0034	-0.0292
1984.8420	0.0221	0.0572	2.0460	0.0356	-0.0034	-0.0259
1984.8430	0.0221	0.0572	2.0460	0.0355	-0.0034	-0.0225
1984.8440	0.0222	0.0572	2.0460	0.0355	-0.0033	-0.0191
1984.8450	0.0222	0.0572	2.0459	0.0354	-0.0033	-0.0158
1984.8460	0.0222	0.0572	2.0459	0.0354	-0.0033	-0.0124
1984.8470	0.0223	0.0572	2.0459	0.0353	-0.0033	-0.0090
1984.8480	0.0223	0.0572	2.0459	0.0353	-0.0033	-0.0057
1984.8490	0.0224	0.0572	2.0459	0.0352	-0.0032	-0.0023
1984.8500	0.0224	0.0572	2.0459	0.0352	-0.0032	0.0010
1984.8510	0.0224	0.0572	2.0459	0.0351	-0.0032	-0.0022
1984.8520	0.0225	0.0572	2.0459	0.0351	-0.0032	-0.0054
1984.8530	0.0225	0.0572	2.0459	0.0351	-0.0032	-0.0085
1984.8540	0.0225	0.0572	2.0459	0.0350	-0.0032	-0.0117
1984.8550	0.0226	0.0572	2.0459	0.0350	-0.0032	-0.0149
1984.8560	0.0226	0.0572	2.0458	0.0350	-0.0032	-0.0181
1984.8570	0.0226	0.0572	2.0458	0.0349	-0.0032	-0.0213
1984.8580	0.0227	0.0572	2.0458	0.0349	-0.0032	-0.0245
1984.8590	0.0227	0.0572	2.0458	0.0349	-0.0032	-0.0277
1984.8600	0.0227	0.0572	2.0457	0.0348	-0.0032	-0.0309
1984.8610	0.0228	0.0572	2.0457	0.0348	-0.0032	-0.0274
1984.8620	0.0228	0.0572	2.0457	0.0347	-0.0032	-0.0239
1984.8630	0.0228	0.0572	2.0457	0.0347	-0.0032	-0.0337
1984.8640	0.0229	0.0572	2.0456	0.0347	-0.0031	-0.0305
1984.8650	0.0229	0.0572	2.0456	0.0346	-0.0031	-0.0273
1984.8660	0.0229	0.0572	2.0456	0.0346	-0.0030	-0.0240
1984.8670	0.0230	0.0572	2.0456	0.0346	-0.0030	-0.0208
1984.8680	0.0230	0.0572	2.0455	0.0346	-0.0030	-0.0176
1984.8690	0.0231	0.0572	2.0455	0.0345	-0.0029	-0.0144
1984.8700	0.0231	0.0572	2.0455	0.0345	-0.0029	-0.0112
1984.8710	0.0231	0.0572	2.0455	0.0345	-0.0028	-0.0133
1984.8720	0.0232	0.0572	2.0455	0.0345	-0.0028	-0.0153
1984.8730	0.0232	0.0572	2.0455	0.0345	-0.0028	-0.0174
1984.8740	0.0232	0.0572	2.0455	0.0345	-0.0027	-0.0194
1984.8750	0.0233	0.0572	2.0454	0.0344	-0.0027	-0.0215
1984.8760	0.0233	0.0572	2.0454	0.0344	-0.0027	-0.0235
1984.8770	0.0233	0.0572	2.0454	0.0344	-0.0026	-0.0256
1984.8780	0.0234	0.0572	2.0454	0.0344	-0.0026	-0.0276
1984.8790	0.0234	0.0572	2.0453	0.0344	-0.0026	-0.0297
1984.8800	0.0234	0.0572	2.0453	0.0344	-0.0025	-0.0317
1984.8810	0.0235	0.0572	2.0453	0.0344	-0.0025	-0.0297
1984.8820	0.0235	0.0572	2.0452	0.0343	-0.0024	-0.0276
1984.8830	0.0235	0.0572	2.0452	0.0343	-0.0023	-0.0255
1984.8840	0.0236	0.0572	2.0452	0.0343	-0.0023	-0.0234
1984.8850	0.0236	0.0572	2.0452	0.0343	-0.0022	-0.0214
1984.8860	0.0236	0.0572	2.0451	0.0343	-0.0021	-0.0193
1984.8870	0.0237	0.0572	2.0451	0.0343	-0.0021	-0.0172
1984.8880	0.0237	0.0572	2.0451	0.0343	-0.0020	-0.0151
1984.8890	0.0237	0.0572	2.0451	0.0343	-0.0019	-0.0131
1984.8900	0.0238	0.0572	2.0451	0.0343	-0.0018	-0.0110
1984.8910	0.0238	0.0572	2.0451	0.0342	-0.0018	-0.0131
1984.8920	0.0239	0.0572	2.0451	0.0342	-0.0017	-0.0153
1984.8930	0.0239	0.0572	2.0450	0.0342	-0.0017	-0.0175
1984.8940	0.0239	0.0572	2.0450	0.0342	-0.0016	-0.0196
1984.8950	0.0240	0.0572	2.0450	0.0342	-0.0016	-0.0218
1984.8960	0.0240	0.0572	2.0450	0.0342	-0.0015	-0.0239
1984.8970	0.0240	0.0572	2.0450	0.0342	-0.0015	-0.0261
1984.8980	0.0241	0.0572	2.0449	0.0342	-0.0014	-0.0282
1984.8990	0.0241	0.0572	2.0449	0.0342	-0.0014	-0.0304
1984.9000	0.0241	0.0572	2.0449	0.0342	-0.0013	-0.0326
1984.9010	0.0242	0.0572	2.0448	0.0342	-0.0012	-0.0304
1984.9020	0.0242	0.0572	2.0448	0.0342	-0.0011	-0.0282
1984.9030	0.0242	0.0572	2.0448	0.0342	-0.0011	-0.0260
1984.9040	0.0243	0.0572	2.0448	0.0342	-0.0010	-0.0238
1984.9050	0.0243	0.0572	2.0447	0.0342	-0.0009	-0.0216
1984.9060	0.0243	0.0572	2.0447	0.0342	-0.0008	-0.0195
1984.9070	0.0244	0.0572	2.0447	0.0342	-0.0007	-0.0173
1984.9080	0.0244	0.0572	2.0447	0.0342	-0.0006	-0.0151
1984.9090	0.0244	0.0572	2.0447	0.0342	-0.0005	-0.0129
1984.9100	0.0245	0.0572	2.0447	0.0342	-0.0004	-0.0107
1984.9110	0.0245	0.0572	2.0446	0.0342	-0.0003	-0.0130
1984.9120	0.0245	0.0572	2.0446	0.0342	-0.0003	-0.0153
1984.9130	0.0246	0.0572	2.0446	0.0342	-0.0002	-0.0175
1984.9140	0.0246	0.0572	2.0446	0.0342	-0.0001	-0.0198
1984.9150	0.0246	0.0572	2.0446	0.0342	-0.0001	-0.0221
1984.9160	0.0247	0.0572	2.0445	0.0342	-0.0000	-0.0243
1984.9170	0.0247	0.0572	2.0445	0.0342	0.0001	-0.0266
1984.9180	0.0248	0.0572	2.0445	0.0342	0.0001	-0.0289
1984.9190	0.0248	0.0572	2.0445	0.0342	0.0002	-0.0311
1984.9200	0.0248	0.0572	2.0444	0.0342	0.0003	-0.0334
1984.9210	0.0249	0.0572	2.0444	0.0342	0.0004	-0.0311
1984.9220	0.0249	0.0572	2.0444	0.0342	0.0005	-0.0288
1984.9230	0.0249	0.0572	2.0443	0.0342	0.0006	-0.0265
1984.9240	0.0250	0.0572	2.0443	0.0342	0.0007	-0.0242
1984.9250	0.0250	0.0572	2.0443	0.0343	0.0008	-0.0219
1984.9260	0.0250	0.0573	2.0443	0.0343	0.0009	-0.0196
1984.9270	0.0251	0.0573	2.0443	0.0343	0.0010	-0.0173
1984.9280	0.0251	0.0573	2.0442	0.0343	0.0011	-0.0150
1984.9290	0.0251	0.0573	2.0442	0.0343	0.0013	-0.0127
1984.9300	0.0252	0.0573	2.0442	0.0343	0.0014	-0.0104
1984.9310	0.0252	0.0573	2.0442	0.0343	0.0015	-0.0082
1984.9320	0.0252	0.0573	2.0442	0.0343	0.0016	-0.0105
1984.9330	0.0253	0.0573	2.0442	0.0343	0.0016	-0.0129
1984.9340	0.0253	0.0573	2.0442	0.0343	0.0017	-0.0153
1984.9350	0.0253	0.0573	2.0442	0.0344	0.0018	-0.0177
1984.9360	0.0254	0.0573	2.0441	0.0344	0.0019	-0.0201
1984.9370	0.0254	0.0573	2.0441	0.0344	0.0019	-0.0224
1984.9380	0.0254	0.0573	2.0441	0.0344	0.0020	-0.0248
1984.9390	0.0255	0.0573	2.0441	0.0344	0.0021	-0.0272
1984.9400	0.0255	0.0573	2.0440	0.0344	0.0022	-0.0296
1984.9410	0.0256	0.0573	2.0440	0.0344	0.0022	-0.0320
1984.9420	0.0256	0.0573	2.0440	0.0344	0.0024	-0.0300
1984.9430	0.0256	0.0573	2.0439	0.0344	0.0025	-0.0281
1984.9440	0.0257	0.0573	2.0439	0.0345	0.0026	-0.0262
1984.9450	0.0257	0.0573	2.0439	0.0345	0.0027	-0.0243
1984.9460	0.0257	0.0573	2.0439	0.0345	0.0028	-0.0223
1984.9470	0.0258	0.0573	2.0438	0.0345	0.0030	-0.0204
1984.9480	0.0258	0.0574	2.0438	0.0345	0.0031	-0.0185
1984.9490	0.0258	0.0574	2.0438	0.0346	0.0032	-0.0166
1984.9500	0.0259	0.0574	2.0438	0.0346	0.0033	-0.0147
1984.9510	0.0259	0.0574	2.0438	0.0346	0.0034	-0.0162
1984.9520	0.0259	0.0574	2.0438	0.0346	0.0035	-0.0178
1984.9530	0.0260	0.0574	2.0437	0.0346	0.0036	-0.0193
1984.9540	0.0260	0.0574	2.0437	0.0346	0.0037	-0.0209
1984.9550	0.0260	0.0574	2.0437	0.0347	0.0038	-0.0224
1984.9560	0.0261	0.0574	2.0437	0.0347	0.0039	-0.0240
1984.9570	0.0261	0.0574	2.0437	0.0347	0.0040	-0.0256
1984.9580	0.0262	0.0574	2.0436	0.0347	0.0041	-0.0271
1984.9590	0.0262	0.0574	2.0436	0.0347	0.0041	-0.0287
1984.9600	0.0262	0.0574	2.0436	0.0347	0.0042	-0.0302
1984.9610	0.0263	0.0574	2.0435	0.0348	0.0044	-0.0287
1984.9620	0.0263	0.0574	2.0435	0.0348	0.0045	-0.0271
1984.9630	0.0263	0.0574	2.0435	0.0348	0.0046	-0.0255
1984.9640	0.0264	0.0575	2.0435	0.0348	0.0047	-0.0239
1984.9650	0.0264	0.0575	2.0434	0.0349	0.0049	-0.0224
1984.9660	0.0264	0.0575	2.0434	0.0349	0.0050	-0.0208
1984.9670	0.0265	0.0575	2.0434	0.0349	0.0051	-0.0192
1984.9680	0.0265	0.0575	2.0434	0.0350	0.0053	-0.0177
1984.9690	0.0265	0.0575	2.0434	0.0350	0.0054	-0.0161
1984.9700	0.0266	0.0575	2.0433	0.0350	0.0055	-0.0145
1984.9710	0.0266	0.0575	2.0433	0.0350	0.0056	-0.0162
1984.9720	0.0266	0.0575	2.0433	0.0351	0.0057	-0.0178
1984.9730	0.0267	0.0575	2.0433	0.0351	0.0058	-0.0194
1984.9740	0.0267	0.0575	2.0433	0.0351	0.0059	-0.0211
1984.9750	0.0268	0.0575	2.0433	0.0351	0.0060	-0.0227
1984.9760	0.0268	0.0576	2.0432	0.0351	0.0061	-0.0243
1984.9770	0.0268	0.0576	2.0432	0.0352	0.0062	-0.0260
1984.9780	0.0269	0.0576	2.0432	0.0352	0.0063	-0.0276
1984.9790	0.0269	0.0576	2.0431	0.0352	0.0064	-0.0292
1984.9800	0.0269	0.0576	2.0431	0.0352	0.0065	-0.0309
1984.9810	0.0270	0.0576	2.0431	0.0353	0.0066	-0.0292
1984.9820	0.0270	0.0576	2.0431	0.0353	0.0067	-0.0276
1984.9830	0.0270	0.0576	2.0430	0.0353	0.0069	-0.0259
1984.9840	0.0271	0.0576	2.0430	0.0354	0.0070	-0.0243
1984.9850	0.0271	0.0576	2.0430	0.0354	0.0071	-0.0226
1984.9860	0.0271	0.0576	2.0430	0.0354	0.0073	-0.0210
1984.9870	0.0272	0.0577	2.0429	0.0355	0.0074	-0.0193
1984.9880	0.0272	0.0577	2.0429	0.0355	0.0075	-0.0177
1984.9890	0.0273	0.0577	2.0429	0.0355	0.0077	-0.0160
1984.9900	0.0273	0.0577	2.0429	0.0356	0.0078	-0.0144
1984.9910	0.0273	0.0577	2.0429	0.0356	0.0079	-0.0161
1984.9920	0.0274	0.0577	2.0429	0.0356	0.0080	-0.0178
1984.9930	0.0274	0.0577	2.0428	0.0356	0.0081	-0.0195
1984.9940	0.0274	0.0577	2.0428	0.0357	0.0082	-0.0212
1984.9950	0.0275	0.0577	2.0428	0.0357	0.0083	-0.0229
1984.9960	0.0275	0.0578	2.0428	0.0357	0.0084	-0.0247
1984.9970	0.0275	0.0578	2.0427	0.0357	0.0085	-0.0264
1984.9980	0.0276	0.0578	2.0427	0.0358	0.0086	-0.0281
1984.9990	0.0276	0.0578	2.0427	0.0358	0.0087	-0.0298
1985.0000	0.0277	0.0578	2.0427	0.0358	0.0087	-0.0315
1985.0010	0.0277	0.0578	2.0426	0.0359	0.0089	-0.0298
1985.0020	0.0277	0.0578	2.0426	0.0359	0.0090	-0.0281
1985.0030	0.0278	0.0578	2.0426	0.0359	0.0092	-0.0263
1985.0040	0.0278	0.0578	2.0426	0.0360	0.0093	-0.0246
1985.0050	0.0278	0.0579	2.0425	0.0360	0.0094	-0.0228
1985.0060	0.0279	0.0579	2.0425	0.0361	0.0096	-0.0211
1985.0070	0.0279	0.0579	2.0425	0.0361	0.0097	-0.0194
1985.0080	0.0280	0.0579	2.0425	0.0361	0.0098	-0.0176
1985.0090	0.0280	0.0579	2.0425	0.0362	0.0100	-0.0159
1985.0100	0.0280	0.0579	2.0424	0.0362	0.0101	-0.0141
1985.0110	0.0281	0.0579	2.0424	0.0362	0.0102	-0.0160
1985.0120	0.0281	0.0579	2.0424	0.0363	0.0103	-0.0178
1985.0130	0.0281	0.0580	2.0424	0.0363	0.0104	-0.0196
1985.0140	0.0282	0.0580	2.0424	0.0363	0.0105	-0.0214
1985.0150	0.0282	0.0580	2.0423	0.0364	0.0106	-0.0232
1985.0160	0.0282	0.0580	2.0423	0.0364	0.0107	-0.0250
1985.0170	0.0283	0.0580	2.0423	0.0364	0.0108	-0.0268
1985.0180	0.0283	0.0580	2.0423	0.0365	0.0109	-0.0286
1985.0190	0.0284	0.0580	2.0422	0.0365	0.0110	-0.0304
1985.0200	0.0284	0.0580	2.0422	0.0365	0.0111	-0.0322
1985.0210	0.0284	0.0581	2.0422	0.0365	0.0112	-0.0340
1985.0220	0.0285	0.0581	2.0421	0.0366	0.0113	-0.0322
1985.0230	0.0285	0.0581	2.0421	0.0366	0.0114	-0.0303
1985.0240	0.0285	0.0581	2.0421	0.0367	0.0116	-0.0285
1985.0250	0.0286	0.0581	2.0420	0.0367	0.0117	-0.0267
1985.0260	0.0286	0.0581	2.0420	0.0368	0.0119	-0.0249
1985.0270	0.0287	0.0581	2.0420	0.0368	0.0120	-0.0230
1985.0280	0.0287	0.0582	2.0420	0.0369	0.0121	-0.0212
1985.0290	0.0287	0.0582	2.0420	0.0369	0.0123	-0.0194
1985.0300	0.0288	0.0582	2.0419	0.0370	0.0124	-0.0175
1985.0310	0.0288	0.0582	2.0419	0.0370	0.0125	-0.0191
1985.0320	0.0288	0.0582	2.0419	0.0370	0.0126	-0.0206
1985.0330	0.0289	0.0582	2.0419	0.0371	0.0127	-0.0221
1985.0340	0.0289	0.0583	2.0419	0.0371	0.0128	-0.0236
1985.0350	0.0290	0.0583	2.0418	0.0371	0.0129	-0.0251
1985.0360	0.0290	0.0583	2.0418	0.0372	0.0130	-0.0266
1985.0370	0.0290	0.0583	2.0418	0.0372	0.0131	-0.0282
1985.0380	0.0291	0.0583	2.0417	0.0372	0.0132	-0.0297
1985.0390	0.0291	0.0583	2.0417	0.0373	0.0133	-0.0312
1985.0400	0.0292	0.0583	2.0417	0.0373	0.0134	-0.0327
1985.0410	0.0292	0.0584	2.0417	0.0373	0.0135	-0.0312
1985.0420	0.0292	0.0584	2.0416	0.0374	0.0136	-0.0296
1985.0430	0.0293	0.0584	2.0416	0.0374	0.0138	-0.0281
1985.0440	0.0293	0.0584	2.0416	0.0375	0.0139	-0.0265
1985.0450	0.0293	0.0584	2.0415	0.0375	0.0140	-0.0250
1985.0460	0.0294	0.0584	2.0415	0.0376	0.0142	-0.0235
1985.0470	0.0294	0.0585	2.0415	0.0376	0.0143	-0.0219
1985.0480	0.0295	0.0585	2.0415	0.0377	0.0144	-0.0204
1985.0490	0.0295	0.0585	2.0415	0.0377	0.0146	-0.0188
1985.0500	0.0295	0.0585	2.0414	0.0378	0.0147	-0.0173
1985.0510	0.0296	0.0585	2.0414	0.0378	0.0148	-0.0189
1985.0520	0.0296	0.0585	2.0414	0.0378	0.0149	-0.0205
1985.0530	0.0297	0.0586	2.0414	0.0379	0.0150	-0.0221
1985.0540	0.0297	0.0586	2.0414	0.0379	0.0151	-0.0237
1985.0550	0.0297	0.0586	2.0413	0.0379	0.0152	-0.0253
1985.0560	0.0298	0.0586	2.0413	0.0380	0.0152	-0.0268
1985.0570	0.0298	0.0586	2.0413	0.0380	0.0153	-0.0284
1985.0580	0.0298	0.0587	2.0412	0.0381	0.0154	-0.0300
1985.0590	0.0299	0.0587	2.0412	0.0381	0.0155	-0.0316
1985.0600	0.0299	0.0587	2.0412	0.0381	0.0156	-0.0332
1985.0610	0.0300	0.0587	2.0411	0.0382	0.0157	-0.0348
1985.0620	0.0300	0.0587	2.0411	0.0382	0.0158	-0.0332
1985.0630	0.0300	0.0587	2.0411	0.0383	0.0160	-0.0316
1985.0640	0.0301	0.0588	2.0411	0.0383	0.0161	-0.0299
1985.0650	0.0301	0.0588	2.0410	0.0384	0.0162	-0.0283
1985.0660	0.0302	0.0588	2.0410	0.0384	0.0164	-0.0267
1985.0670	0.0302	0.0588	2.0410	0.0385	0.0165	-0.0251
1985.0680	0.0302	0.0588	2.0409	0.0385	0.0166	-0.0235
1985.0690	0.0303	0.0589	2.0409	0.0386	0.0167	-0.0218
1985.0700	0.0303	0.0589	2.0409	0.0386	0.0169	-0.0202
1985.0710	0.0304	0.0589	2.0409	0.0387	0.0170	-0.0186
1985.0720	0.0304	0.0589	2.0409	0.0387	0.0171	-0.0199
1985.0730	0.0304	0.0589	2.0408	0.0388	0.0172	-0.0213
1985.0740	0.0305	0.0590	2.0408	0.0388	0.0173	-0.0226
1985.0750	0.0305	0.0590	2.0408	0.0388	0.0174	-0.0239
1985.0760	0.0306	0.0590	2.0408	0.0389	0.0175	-0.0253
1985.0770	0.0306	0.0590	2.0407	0.0389	0.0175	-0.0266
1985.0780	0.0306	0.0590	2.0407	0.0390	0.0176	-0.0279
1985.0790	0.0307	0.0591	2.0407	0.0390	0.0177	-0.0293
1985.0800	0.0307	0.0591	2.0407	0.0390	0.0178	-0.0306
1985.0810	0.0308	0.0591	2.0406	0.0391	0.0179	-0.0296
1985.0820	0.0308	0.0591	2.0406	0.0391	0.0181	-0.0285
1985.0830	0.0308	0.0591	2.0406	0.0392	0.0182	-0.0275
1985.0840	0.0309	0.0592	2.0405	0.0392	0.0183	-0.0264
1985.0850	0.0309	0.0592	2.0405	0.0393	0.0184	-0.0253
1985.0860	0.0310	0.0592	2.0405	0.0393	0.0185	-0.0243
1985.0870	0.0310	0.0592	2.0405	0.0394	0.0186	-0.0232
1985.0880	0.0310	0.0592	2.0405	0.0394	0.0187	-0.0222
1985.0890	0.0311	0.0593	2.0404	0.0395	0.0189	-0.0211
1985.0900	0.0311	0.0593	2.0404	0.0395	0.0190	-0.0201
1985.0910	0.0312	0.0593	2.0404	0.0396	0.0191	-0.0212
1985.0920	0.0312	0.0593	2.0404	0.0396	0.0192	-0.0222
1985.0930	0.0312	0.0593	2.0403	0.0397	0.0193	-0.0233
1985.0940	0.0313	0.0594	2.0403	0.0397	0.0193	-0.0244
1985.0950	0.0313	0.0594	2.0403	0.0398	0.0194	-0.0255
1985.0960	0.0314	0.0594	2.0403	0.0398	0.0195	-0.0266
1985.0970	0.0314	0.0594	2.0402	0.0398	0.0196	-0.0277
1985.0980	0.0314	0.0595	2.0402	0.0399	0.0197	-0.0288
1985.0990	0.0315	0.0595	2.0402	0.0399	0.0198	-0.0299
1985.1000	0.0315	0.0595	2.0402	0.0400	0.0199	-0.0310
1985.1010	0.0316	0.0595	2.0401	0.0400	0.0200	-0.0299
1985.1020	0.0316	0.0595	2.0401	0.0401	0.0201	-0.0288
1985.1030	0.0316	0.0596	2.0401	0.0401	0.0202	-0.0277
1985.1040	0.0317	0.0596	2.0400	0.0402	0.0203	-0.0265
1985.1050	0.0317	0.0596	2.0400	0.0402	0.0204	-0.0254
1985.1060	0.0318	0.0596	2.0400	0.0403	0.0205	-0.0243
1985.1070	0.0318	0.0597	2.0400	0.0403	0.0206	-0.0232
1985.1080	0.0319	0.0597	2.0399	0.0404	0.0208	-0.0221
1985.1090	0.0319	0.0597	2.0399	0.0404	0.0209	-0.0210
1985.1100	0.0319	0.0597	2.0399	0.0405	0.0210	-0.0199
1985.1110	0.0320	0.0598	2.0399	0.0405	0.0211	-0.0210
1985.1120	0.0320	0.0598	2.0399	0.0406	0.0211	-0.0222
1985.1130	0.0321	0.0598	2.0398	0.0406	0.0212	-0.0233
1985.1140	0.0321	0.0598	2.0398	0.0407	0.0213	-0.0245
1985.1150	0.0321	0.0599	2.0398	0.0407	0.0214	-0.0256
1985.1160	0.0322	0.0599	2.0398	0.0407	0.0215	-0.0268
1985.1170	0.0322	0.0599	2.0397	0.0408	0.0216	-0.0279
1985.1180	0.0323	0.0599	2.0397	0.0408	0.0216	-0.0291
1985.1190	0.0323	0.0599	2.0397	0.0409	0.0217	-0.0302
1985.1200	0.0324	0.0600	2.0396	0.0409	0.0218	-0.0314
1985.1210	0.0324	0.0600	2.0396	0.0410	0.0219	-0.0302
1985.1220	0.0324	0.0600	2.0396	0.0410	0.0220	-0.0290
1985.1230	0.0325	0.0600	2.0396	0.0411	0.0221	-0.0279
1985.1240	0.0325	0.0601	2.0395	0.0411	0.0222	-0.0267
1985.1250	0.0326	0.0601	2.0395	0.0412	0.0223	-0.0255
1985.1260	0.0326	0.0601	2.0395	0.0412	0.0224	-0.0244
