t	x	y	z	Vx	Vy	Vz
725.2530	-0.0227	-0.0945	1.3241	-0.0342	-0.0502	0.0507
725.2540	-0.0227	-0.0946	1.3242	-0.0342	-0.0502	0.0458
725.2550	-0.0228	-0.0946	1.3242	-0.0343	-0.0502	0.0409
725.2560	-0.0228	-0.0947	1.3242	-0.0343	-0.0502	0.0360
725.2570	-0.0228	-0.0947	1.3243	-0.0343	-0.0502	0.0311
725.2580	-0.0229	-0.0948	1.3243	-0.0343	-0.0502	0.0262
725.2590	-0.0229	-0.0948	1.3243	-0.0343	-0.0502	0.0212
725.2600	-0.0230	-0.0949	1.3243	-0.0343	-0.0502	0.0163
725.2610	-0.0230	-0.0949	1.3243	-0.0343	-0.0502	0.0213
725.2620	-0.0230	-0.0950	1.3244	-0.0343	-0.0502	0.0263
725.2630	-0.0231	-0.0950	1.3244	-0.0343	-0.0502	0.0313
725.2640	-0.0231	-0.0951	1.3244	-0.0343	-0.0502	0.0362
725.2650	-0.0231	-0.0951	1.3245	-0.0343	-0.0502	0.0412
725.2660	-0.0232	-0.0952	1.3245	-0.0343	-0.0502	0.0462
725.2670	-0.0232	-0.0952	1.3246	-0.0343	-0.0502	0.0512
725.2680	-0.0232	-0.0953	1.3246	-0.0343	-0.0502	0.0562
725.2690	-0.0233	-0.0953	1.3247	-0.0343	-0.0501	0.0612
725.2700	-0.0233	-0.0954	1.3248	-0.0343	-0.0501	0.0661
725.2710	-0.0233	-0.0954	1.3248	-0.0343	-0.0501	0.0610
725.2720	-0.0234	-0.0955	1.3249	-0.0343	-0.0501	0.0558
725.2730	-0.0234	-0.0955	1.3249	-0.0343	-0.0501	0.0506
725.2740	-0.0234	-0.0956	1.3250	-0.0343	-0.0501	0.0455
725.2750	-0.0235	-0.0956	1.3250	-0.0343	-0.0501	0.0403
725.2760	-0.0235	-0.0957	1.3251	-0.0343	-0.0501	0.0351
725.2770	-0.0235	-0.0957	1.3251	-0.0343	-0.0501	0.0300
725.2780	-0.0236	-0.0958	1.3251	-0.0343	-0.0501	0.0248
725.2790	-0.0236	-0.0958	1.3251	-0.0343	-0.0501	0.0196
725.2800	-0.0236	-0.0959	1.3251	-0.0343	-0.0501	0.0145
725.2810	-0.0237	-0.0959	1.3252	-0.0343	-0.0501	0.0197
725.2820	-0.0237	-0.0960	1.3252	-0.0344	-0.0501	0.0249
725.2830	-0.0237	-0.0960	1.3252	-0.0344	-0.0501	0.0302
725.2840	-0.0238	-0.0961	1.3253	-0.0344	-0.0501	0.0354
725.2850	-0.0238	-0.0961	1.3253	-0.0344	-0.0501	0.0407
725.2860	-0.0238	-0.0962	1.3253	-0.0344	-0.0501	0.0459
725.2870	-0.0239	-0.0962	1.3254	-0.0344	-0.0501	0.0511
725.2880	-0.0239	-0.0963	1.3254	-0.0344	-0.0501	0.0564
725.2890	-0.0239	-0.0963	1.3255	-0.0344	-0.0501	0.0616
725.2900	-0.0240	-0.0964	1.3256	-0.0344	-0.0501	0.0669
725.2910	-0.0240	-0.0964	1.3256	-0.0344	-0.0501	0.0614
725.2920	-0.0240	-0.0965	1.3257	-0.0344	-0.0501	0.0560
725.2930	-0.0241	-0.0965	1.3257	-0.0344	-0.0501	0.0506
725.2940	-0.0241	-0.0966	1.3258	-0.0344	-0.0501	0.0451
725.2950	-0.0242	-0.0966	1.3258	-0.0344	-0.0501	0.0397
725.2960	-0.0242	-0.0967	1.3259	-0.0344	-0.0500	0.0343
725.2970	-0.0242	-0.0967	1.3259	-0.0344	-0.0500	0.0289
725.2980	-0.0243	-0.0968	1.3259	-0.0344	-0.0500	0.0234
725.2990	-0.0243	-0.0968	1.3259	-0.0344	-0.0500	0.0180
725.3000	-0.0243	-0.0969	1.3259	-0.0344	-0.0500	0.0126
725.3010	-0.0244	-0.0969	1.3260	-0.0344	-0.0500	0.0181
725.3020	-0.0244	-0.0970	1.3260	-0.0344	-0.0500	0.0236
725.3030	-0.0244	-0.0970	1.3260	-0.0344	-0.0500	0.0291
725.3040	-0.0245	-0.0971	1.3260	-0.0345	-0.0500	0.0346
725.3050	-0.0245	-0.0971	1.3261	-0.0345	-0.0500	0.0401
725.3060	-0.0245	-0.0972	1.3261	-0.0345	-0.0500	0.0456
725.3070	-0.0246	-0.0972	1.3262	-0.0345	-0.0500	0.0511
725.3080	-0.0246	-0.0973	1.3262	-0.0345	-0.0500	0.0567
725.3090	-0.0246	-0.0973	1.3263	-0.0345	-0.0500	0.0622
725.3100	-0.0247	-0.0974	1.3264	-0.0345	-0.0500	0.0677
725.3110	-0.0247	-0.0974	1.3264	-0.0345	-0.0500	0.0620
725.3120	-0.0247	-0.0975	1.3265	-0.0345	-0.0500	0.0563
725.3130	-0.0248	-0.0975	1.3265	-0.0345	-0.0500	0.0506
725.3140	-0.0248	-0.0976	1.3266	-0.0345	-0.0500	0.0449
725.3150	-0.0248	-0.0976	1.3266	-0.0345	-0.0500	0.0391
725.3160	-0.0249	-0.0977	1.3267	-0.0345	-0.0500	0.0334
725.3170	-0.0249	-0.0977	1.3267	-0.0345	-0.0500	0.0277
725.3180	-0.0249	-0.0978	1.3267	-0.0345	-0.0500	0.0220
725.3190	-0.0250	-0.0978	1.3267	-0.0345	-0.0500	0.0163
725.3200	-0.0250	-0.0979	1.3267	-0.0345	-0.0500	0.0106
725.3210	-0.0250	-0.0979	1.3268	-0.0345	-0.0500	0.0164
725.3220	-0.0251	-0.0980	1.3268	-0.0345	-0.0500	0.0222
725.3230	-0.0251	-0.0980	1.3268	-0.0345	-0.0499	0.0280
725.3240	-0.0252	-0.0981	1.3268	-0.0345	-0.0499	0.0338
725.3250	-0.0252	-0.0981	1.3269	-0.0345	-0.0499	0.0396
725.3260	-0.0252	-0.0982	1.3269	-0.0345	-0.0499	0.0454
725.3270	-0.0253	-0.0982	1.3270	-0.0346	-0.0499	0.0512
725.3280	-0.0253	-0.0983	1.3270	-0.0346	-0.0499	0.0570
725.3290	-0.0253	-0.0983	1.3271	-0.0346	-0.0499	0.0628
725.3300	-0.0254	-0.0984	1.3272	-0.0346	-0.0499	0.0686
725.3310	-0.0254	-0.0984	1.3272	-0.0346	-0.0499	0.0626
725.3320	-0.0254	-0.0985	1.3273	-0.0346	-0.0499	0.0566
725.3330	-0.0255	-0.0985	1.3273	-0.0346	-0.0499	0.0506
725.3340	-0.0255	-0.0986	1.3274	-0.0346	-0.0499	0.0446
725.3350	-0.0255	-0.0986	1.3274	-0.0346	-0.0499	0.0386
725.3360	-0.0256	-0.0987	1.3274	-0.0346	-0.0499	0.0326
725.3370	-0.0256	-0.0987	1.3275	-0.0346	-0.0499	0.0266
725.3380	-0.0256	-0.0988	1.3275	-0.0346	-0.0499	0.0206
725.3390	-0.0257	-0.0988	1.3275	-0.0346	-0.0499	0.0146
725.3400	-0.0257	-0.0989	1.3275	-0.0346	-0.0499	0.0086
725.3410	-0.0257	-0.0989	1.3275	-0.0346	-0.0499	0.0147
725.3420	-0.0258	-0.0990	1.3276	-0.0346	-0.0499	0.0208
725.3430	-0.0258	-0.0990	1.3276	-0.0346	-0.0499	0.0269
725.3440	-0.0258	-0.0991	1.3276	-0.0346	-0.0499	0.0330
725.3450	-0.0259	-0.0991	1.3277	-0.0346	-0.0499	0.0391
725.3460	-0.0259	-0.0992	1.3277	-0.0346	-0.0499	0.0452
725.3470	-0.0259	-0.0992	1.3277	-0.0346	-0.0499	0.0513
725.3480	-0.0260	-0.0993	1.3278	-0.0346	-0.0498	0.0574
725.3490	-0.0260	-0.0993	1.3279	-0.0347	-0.0498	0.0635
725.3500	-0.0261	-0.0994	1.3279	-0.0347	-0.0498	0.0696
725.3510	-0.0261	-0.0994	1.3280	-0.0347	-0.0498	0.0633
725.3520	-0.0261	-0.0995	1.3281	-0.0347	-0.0498	0.0570
725.3530	-0.0262	-0.0995	1.3281	-0.0347	-0.0498	0.0507
725.3540	-0.0262	-0.0996	1.3282	-0.0347	-0.0498	0.0444
725.3550	-0.0262	-0.0996	1.3282	-0.0347	-0.0498	0.0381
725.3560	-0.0263	-0.0997	1.3282	-0.0347	-0.0498	0.0318
725.3570	-0.0263	-0.0997	1.3282	-0.0347	-0.0498	0.0255
725.3580	-0.0263	-0.0998	1.3283	-0.0347	-0.0498	0.0192
725.3590	-0.0264	-0.0998	1.3283	-0.0347	-0.0498	0.0129
725.3600	-0.0264	-0.0999	1.3283	-0.0347	-0.0498	0.0066
725.3610	-0.0264	-0.0999	1.3283	-0.0347	-0.0498	0.0130
725.3620	-0.0265	-0.1000	1.3283	-0.0347	-0.0498	0.0194
725.3630	-0.0265	-0.1000	1.3283	-0.0347	-0.0498	0.0258
725.3640	-0.0265	-0.1001	1.3284	-0.0347	-0.0498	0.0323
725.3650	-0.0266	-0.1001	1.3284	-0.0347	-0.0498	0.0387
725.3660	-0.0266	-0.1002	1.3285	-0.0347	-0.0498	0.0451
725.3670	-0.0266	-0.1002	1.3285	-0.0347	-0.0498	0.0515
725.3680	-0.0267	-0.1003	1.3286	-0.0347	-0.0498	0.0579
725.3690	-0.0267	-0.1003	1.3286	-0.0347	-0.0498	0.0643
725.3700	-0.0267	-0.1004	1.3287	-0.0347	-0.0498	0.0707
725.3710	-0.0268	-0.1004	1.3288	-0.0347	-0.0498	0.0641
725.3720	-0.0268	-0.1005	1.3288	-0.0347	-0.0498	0.0575
725.3730	-0.0268	-0.1005	1.3289	-0.0347	-0.0498	0.0509
725.3740	-0.0269	-0.1006	1.3289	-0.0347	-0.0498	0.0442
725.3750	-0.0269	-0.1006	1.3290	-0.0347	-0.0498	0.0376
725.3760	-0.0270	-0.1007	1.3290	-0.0347	-0.0498	0.0310
725.3770	-0.0270	-0.1007	1.3290	-0.0348	-0.0498	0.0244
725.3780	-0.0270	-0.1008	1.3290	-0.0348	-0.0498	0.0178
725.3790	-0.0271	-0.1008	1.3290	-0.0348	-0.0498	0.0111
725.3800	-0.0271	-0.1009	1.3291	-0.0348	-0.0498	0.0045
725.3810	-0.0271	-0.1009	1.3291	-0.0348	-0.0497	0.0113
725.3820	-0.0272	-0.1010	1.3291	-0.0348	-0.0497	0.0180
725.3830	-0.0272	-0.1010	1.3291	-0.0348	-0.0497	0.0247
725.3840	-0.0272	-0.1011	1.3291	-0.0348	-0.0497	0.0315
725.3850	-0.0273	-0.1011	1.3292	-0.0348	-0.0497	0.0382
725.3860	-0.0273	-0.1012	1.3292	-0.0348	-0.0497	0.0450
725.3870	-0.0273	-0.1012	1.3293	-0.0348	-0.0497	0.0517
725.3880	-0.0274	-0.1013	1.3293	-0.0348	-0.0497	0.0584
725.3890	-0.0274	-0.1013	1.3294	-0.0348	-0.0497	0.0652
725.3900	-0.0274	-0.1014	1.3295	-0.0348	-0.0497	0.0719
725.3910	-0.0275	-0.1014	1.3295	-0.0348	-0.0497	0.0650
725.3920	-0.0275	-0.1015	1.3296	-0.0348	-0.0497	0.0580
725.3930	-0.0275	-0.1015	1.3296	-0.0348	-0.0497	0.0511
725.3940	-0.0276	-0.1016	1.3297	-0.0348	-0.0497	0.0441
725.3950	-0.0276	-0.1016	1.3297	-0.0348	-0.0497	0.0372
725.3960	-0.0276	-0.1017	1.3298	-0.0348	-0.0497	0.0302
725.3970	-0.0277	-0.1017	1.3298	-0.0348	-0.0497	0.0232
725.3980	-0.0277	-0.1018	1.3298	-0.0348	-0.0497	0.0163
725.3990	-0.0278	-0.1018	1.3298	-0.0348	-0.0497	0.0093
725.4000	-0.0278	-0.1019	1.3298	-0.0348	-0.0497	0.0024
725.4010	-0.0278	-0.1019	1.3298	-0.0348	-0.0497	0.0095
725.4020	-0.0279	-0.1020	1.3298	-0.0348	-0.0497	0.0165
725.4030	-0.0279	-0.1020	1.3299	-0.0349	-0.0497	0.0236
725.4040	-0.0279	-0.1021	1.3299	-0.0349	-0.0497	0.0307
725.4050	-0.0280	-0.1021	1.3299	-0.0349	-0.0497	0.0378
725.4060	-0.0280	-0.1022	1.3300	-0.0349	-0.0497	0.0449
725.4070	-0.0280	-0.1022	1.3300	-0.0349	-0.0497	0.0520
725.4080	-0.0281	-0.1023	1.3301	-0.0349	-0.0496	0.0591
725.4090	-0.0281	-0.1023	1.3301	-0.0349	-0.0496	0.0662
725.4100	-0.0281	-0.1024	1.3302	-0.0349	-0.0496	0.0733
725.4110	-0.0282	-0.1024	1.3303	-0.0349	-0.0496	0.0659
725.4120	-0.0282	-0.1024	1.3303	-0.0349	-0.0496	0.0586
725.4130	-0.0282	-0.1025	1.3304	-0.0349	-0.0496	0.0513
725.4140	-0.0283	-0.1025	1.3304	-0.0349	-0.0496	0.0440
725.4150	-0.0283	-0.1026	1.3305	-0.0349	-0.0496	0.0367
725.4160	-0.0283	-0.1026	1.3305	-0.0349	-0.0496	0.0294
725.4170	-0.0284	-0.1027	1.3305	-0.0349	-0.0496	0.0221
725.4180	-0.0284	-0.1027	1.3305	-0.0349	-0.0496	0.0148
725.4190	-0.0284	-0.1028	1.3305	-0.0349	-0.0496	0.0075
725.4200	-0.0285	-0.1028	1.3305	-0.0349	-0.0496	0.0002
725.4210	-0.0285	-0.1029	1.3305	-0.0349	-0.0496	-0.0072
725.4220	-0.0286	-0.1029	1.3305	-0.0349	-0.0496	0.0003
725.4230	-0.0286	-0.1030	1.3305	-0.0349	-0.0496	0.0078
725.4240	-0.0286	-0.1030	1.3306	-0.0349	-0.0496	0.0152
725.4250	-0.0287	-0.1031	1.3306	-0.0349	-0.0496	0.0227
725.4260	-0.0287	-0.1031	1.3306	-0.0349	-0.0496	0.0301
725.4270	-0.0287	-0.1032	1.3307	-0.0350	-0.0496	0.0376
725.4290	-0.0288	-0.1032	1.3307	-0.0350	-0.0496	0.0450
725.4290	-0.0288	-0.1033	1.3308	-0.0350	-0.0496	0.0525
725.4300	-0.0288	-0.1033	1.3308	-0.0350	-0.0496	0.0599
725.4310	-0.0289	-0.1034	1.3309	-0.0350	-0.0496	0.0674
725.4320	-0.0289	-0.1034	1.3309	-0.0350	-0.0496	0.0613
725.4330	-0.0289	-0.1035	1.3310	-0.0350	-0.0496	0.0551
725.4340	-0.0290	-0.1035	1.3310	-0.0350	-0.0496	0.0490
725.4350	-0.0290	-0.1036	1.3311	-0.0350	-0.0496	0.0429
725.4360	-0.0290	-0.1036	1.3311	-0.0350	-0.0496	0.0367
725.4370	-0.0291	-0.1037	1.3312	-0.0350	-0.0496	0.0306
725.4380	-0.0291	-0.1037	1.3312	-0.0350	-0.0496	0.0245
725.4390	-0.0291	-0.1038	1.3312	-0.0350	-0.0496	0.0183
725.4400	-0.0292	-0.1038	1.3312	-0.0350	-0.0496	0.0122
725.4410	-0.0292	-0.1039	1.3312	-0.0350	-0.0496	0.0170
725.4420	-0.0293	-0.1039	1.3312	-0.0350	-0.0496	0.0219
725.4430	-0.0293	-0.1040	1.3313	-0.0350	-0.0496	0.0268
725.4440	-0.0293	-0.1040	1.3313	-0.0350	-0.0495	0.0316
725.4450	-0.0294	-0.1041	1.3313	-0.0350	-0.0495	0.0365
725.4460	-0.0294	-0.1041	1.3314	-0.0350	-0.0495	0.0413
725.4470	-0.0294	-0.1042	1.3314	-0.0350	-0.0495	0.0462
725.4480	-0.0295	-0.1042	1.3315	-0.0350	-0.0495	0.0511
725.4490	-0.0295	-0.1043	1.3315	-0.0350	-0.0495	0.0559
725.4500	-0.0295	-0.1043	1.3316	-0.0350	-0.0495	0.0608
725.4510	-0.0296	-0.1044	1.3317	-0.0350	-0.0495	0.0557
725.4520	-0.0296	-0.1044	1.3317	-0.0350	-0.0495	0.0507
725.4530	-0.0296	-0.1045	1.3318	-0.0350	-0.0495	0.0457
725.4540	-0.0297	-0.1045	1.3318	-0.0350	-0.0495	0.0407
725.4550	-0.0297	-0.1046	1.3318	-0.0351	-0.0495	0.0357
725.4560	-0.0297	-0.1046	1.3319	-0.0351	-0.0495	0.0307
725.4570	-0.0298	-0.1047	1.3319	-0.0351	-0.0495	0.0256
725.4580	-0.0298	-0.1047	1.3319	-0.0351	-0.0495	0.0206
725.4590	-0.0298	-0.1048	1.3319	-0.0351	-0.0495	0.0156
725.4600	-0.0299	-0.1048	1.3319	-0.0351	-0.0495	0.0106
725.4610	-0.0299	-0.1049	1.3319	-0.0351	-0.0495	0.0157
725.4620	-0.0300	-0.1049	1.3320	-0.0351	-0.0495	0.0208
725.4630	-0.0300	-0.1050	1.3320	-0.0351	-0.0495	0.0259
725.4640	-0.0300	-0.1050	1.3320	-0.0351	-0.0495	0.0310
725.4650	-0.0301	-0.1051	1.3321	-0.0351	-0.0495	0.0361
725.4660	-0.0301	-0.1051	1.3321	-0.0351	-0.0495	0.0412
725.4670	-0.0301	-0.1052	1.3321	-0.0351	-0.0495	0.0464
725.4680	-0.0302	-0.1052	1.3322	-0.0351	-0.0495	0.0515
725.4690	-0.0302	-0.1053	1.3323	-0.0351	-0.0495	0.0566
725.4700	-0.0302	-0.1053	1.3323	-0.0351	-0.0495	0.0617
725.4710	-0.0303	-0.1054	1.3324	-0.0351	-0.0495	0.0564
725.4720	-0.0303	-0.1054	1.3324	-0.0351	-0.0495	0.0511
725.4730	-0.0303	-0.1055	1.3325	-0.0351	-0.0495	0.0459
725.4740	-0.0304	-0.1055	1.3325	-0.0351	-0.0495	0.0406
725.4750	-0.0304	-0.1056	1.3325	-0.0351	-0.0495	0.0353
725.4760	-0.0304	-0.1056	1.3326	-0.0351	-0.0495	0.0300
725.4770	-0.0305	-0.1057	1.3326	-0.0351	-0.0495	0.0248
725.4780	-0.0305	-0.1057	1.3326	-0.0351	-0.0495	0.0195
725.4790	-0.0305	-0.1058	1.3326	-0.0351	-0.0495	0.0142
725.4800	-0.0306	-0.1058	1.3326	-0.0351	-0.0495	0.0090
725.4810	-0.0306	-0.1059	1.3327	-0.0351	-0.0495	0.0143
725.4820	-0.0307	-0.1059	1.3327	-0.0351	-0.0495	0.0197
725.4830	-0.0307	-0.1060	1.3327	-0.0351	-0.0495	0.0251
725.4840	-0.0307	-0.1060	1.3327	-0.0351	-0.0494	0.0304
725.4850	-0.0308	-0.1061	1.3328	-0.0352	-0.0494	0.0358
725.4860	-0.0308	-0.1061	1.3328	-0.0352	-0.0494	0.0412
725.4870	-0.0308	-0.1062	1.3329	-0.0352	-0.0494	0.0466
725.4880	-0.0309	-0.1062	1.3329	-0.0352	-0.0494	0.0519
725.4890	-0.0309	-0.1063	1.3330	-0.0352	-0.0494	0.0573
725.4900	-0.0309	-0.1063	1.3330	-0.0352	-0.0494	0.0627
725.4910	-0.0310	-0.1063	1.3331	-0.0352	-0.0494	0.0571
725.4920	-0.0310	-0.1064	1.3331	-0.0352	-0.0494	0.0516
725.4930	-0.0310	-0.1064	1.3332	-0.0352	-0.0494	0.0461
725.4940	-0.0311	-0.1065	1.3332	-0.0352	-0.0494	0.0405
725.4950	-0.0311	-0.1065	1.3333	-0.0352	-0.0494	0.0350
725.4960	-0.0311	-0.1066	1.3333	-0.0352	-0.0494	0.0294
725.4970	-0.0312	-0.1066	1.3333	-0.0352	-0.0494	0.0239
725.4980	-0.0312	-0.1067	1.3333	-0.0352	-0.0494	0.0184
725.4990	-0.0313	-0.1067	1.3333	-0.0352	-0.0494	0.0128
725.5000	-0.0313	-0.1068	1.3334	-0.0352	-0.0494	0.0073
725.5010	-0.0313	-0.1068	1.3334	-0.0352	-0.0494	0.0129
725.5020	-0.0314	-0.1069	1.3334	-0.0352	-0.0494	0.0186
725.5030	-0.0314	-0.1069	1.3334	-0.0352	-0.0494	0.0242
725.5040	-0.0314	-0.1070	1.3334	-0.0352	-0.0494	0.0299
725.5050	-0.0315	-0.1070	1.3335	-0.0352	-0.0494	0.0355
725.5060	-0.0315	-0.1071	1.3335	-0.0352	-0.0494	0.0412
725.5070	-0.0315	-0.1071	1.3336	-0.0352	-0.0494	0.0468
725.5080	-0.0316	-0.1072	1.3336	-0.0352	-0.0494	0.0525
725.5090	-0.0316	-0.1072	1.3337	-0.0352	-0.0494	0.0581
725.5100	-0.0316	-0.1073	1.3337	-0.0352	-0.0494	0.0638
725.5110	-0.0317	-0.1073	1.3338	-0.0352	-0.0494	0.0579
725.5120	-0.0317	-0.1074	1.3338	-0.0352	-0.0494	0.0521
725.5130	-0.0317	-0.1074	1.3339	-0.0352	-0.0494	0.0463
725.5140	-0.0318	-0.1075	1.3339	-0.0352	-0.0494	0.0405
725.5150	-0.0318	-0.1075	1.3340	-0.0353	-0.0494	0.0346
725.5160	-0.0319	-0.1076	1.3340	-0.0353	-0.0494	0.0288
725.5170	-0.0319	-0.1076	1.3340	-0.0353	-0.0494	0.0230
725.5180	-0.0319	-0.1077	1.3340	-0.0353	-0.0494	0.0172
725.5190	-0.0320	-0.1077	1.3340	-0.0353	-0.0494	0.0114
725.5200	-0.0320	-0.1078	1.3341	-0.0353	-0.0494	0.0055
725.5210	-0.0320	-0.1078	1.3341	-0.0353	-0.0494	0.0115
725.5220	-0.0321	-0.1079	1.3341	-0.0353	-0.0494	0.0174
725.5230	-0.0321	-0.1079	1.3341	-0.0353	-0.0494	0.0233
725.5240	-0.0321	-0.1080	1.3341	-0.0353	-0.0494	0.0293
725.5250	-0.0322	-0.1080	1.3342	-0.0353	-0.0494	0.0352
725.5260	-0.0322	-0.1081	1.3342	-0.0353	-0.0494	0.0412
725.5270	-0.0322	-0.1081	1.3343	-0.0353	-0.0493	0.0471
725.5280	-0.0323	-0.1082	1.3343	-0.0353	-0.0493	0.0530
725.5290	-0.0323	-0.1082	1.3344	-0.0353	-0.0493	0.0590
725.5300	-0.0323	-0.1083	1.3344	-0.0353	-0.0493	0.0649
725.5310	-0.0324	-0.1083	1.3345	-0.0353	-0.0493	0.0588
725.5320	-0.0324	-0.1084	1.3345	-0.0353	-0.0493	0.0527
725.5330	-0.0325	-0.1084	1.3346	-0.0353	-0.0493	0.0466
725.5340	-0.0325	-0.1085	1.3346	-0.0353	-0.0493	0.0404
725.5350	-0.0325	-0.1085	1.3347	-0.0353	-0.0493	0.0343
725.5360	-0.0326	-0.1086	1.3347	-0.0353	-0.0493	0.0282
725.5370	-0.0326	-0.1086	1.3347	-0.0353	-0.0493	0.0221
725.5380	-0.0326	-0.1087	1.3347	-0.0353	-0.0493	0.0160
725.5390	-0.0327	-0.1087	1.3347	-0.0353	-0.0493	0.0098
725.5400	-0.0327	-0.1088	1.3347	-0.0353	-0.0493	0.0037
725.5410	-0.0327	-0.1088	1.3348	-0.0353	-0.0493	0.0100
725.5420	-0.0328	-0.1089	1.3348	-0.0353	-0.0493	0.0162
725.5430	-0.0328	-0.1089	1.3348	-0.0353	-0.0493	0.0225
725.5440	-0.0328	-0.1090	1.3348	-0.0353	-0.0493	0.0287
725.5450	-0.0329	-0.1090	1.3349	-0.0353	-0.0493	0.0350
725.5460	-0.0329	-0.1091	1.3349	-0.0354	-0.0493	0.0412
725.5470	-0.0329	-0.1091	1.3349	-0.0354	-0.0493	0.0474
725.5480	-0.0330	-0.1092	1.3350	-0.0354	-0.0493	0.0537
725.5490	-0.0330	-0.1092	1.3351	-0.0354	-0.0493	0.0599
725.5500	-0.0331	-0.1093	1.3351	-0.0354	-0.0493	0.0662
725.5510	-0.0331	-0.1093	1.3352	-0.0354	-0.0493	0.0598
725.5520	-0.0331	-0.1094	1.3352	-0.0354	-0.0493	0.0533
725.5530	-0.0332	-0.1094	1.3353	-0.0354	-0.0493	0.0469
725.5540	-0.0332	-0.1094	1.3353	-0.0354	-0.0493	0.0405
725.5550	-0.0332	-0.1095	1.3354	-0.0354	-0.0493	0.0340
725.5560	-0.0333	-0.1095	1.3354	-0.0354	-0.0493	0.0276
725.5570	-0.0333	-0.1096	1.3354	-0.0354	-0.0493	0.0212
725.5580	-0.0333	-0.1096	1.3354	-0.0354	-0.0493	0.0147
725.5590	-0.0334	-0.1097	1.3354	-0.0354	-0.0493	0.0083
725.5600	-0.0334	-0.1097	1.3354	-0.0354	-0.0493	0.0019
725.5610	-0.0334	-0.1098	1.3354	-0.0354	-0.0493	0.0084
725.5620	-0.0335	-0.1098	1.3355	-0.0354	-0.0493	0.0150
725.5630	-0.0335	-0.1099	1.3355	-0.0354	-0.0493	0.0216
725.5640	-0.0335	-0.1099	1.3355	-0.0354	-0.0493	0.0281
725.5650	-0.0336	-0.1100	1.3355	-0.0354	-0.0493	0.0347
725.5660	-0.0336	-0.1100	1.3356	-0.0354	-0.0493	0.0413
725.5670	-0.0337	-0.1101	1.3356	-0.0354	-0.0493	0.0478
725.5680	-0.0337	-0.1101	1.3357	-0.0354	-0.0493	0.0544
725.5690	-0.0337	-0.1102	1.3357	-0.0354	-0.0493	0.0610
725.5700	-0.0338	-0.1102	1.3358	-0.0354	-0.0493	0.0675
725.5710	-0.0338	-0.1103	1.3359	-0.0354	-0.0493	0.0608
725.5720	-0.0338	-0.1103	1.3359	-0.0354	-0.0493	0.0540
725.5730	-0.0339	-0.1104	1.3360	-0.0354	-0.0493	0.0473
725.5740	-0.0339	-0.1104	1.3360	-0.0354	-0.0493	0.0405
725.5750	-0.0339	-0.1105	1.3361	-0.0354	-0.0493	0.0337
725.5760	-0.0340	-0.1105	1.3361	-0.0354	-0.0492	0.0270
725.5770	-0.0340	-0.1106	1.3361	-0.0354	-0.0492	0.0202
725.5780	-0.0340	-0.1106	1.3361	-0.0354	-0.0492	0.0135
725.5790	-0.0341	-0.1107	1.3361	-0.0354	-0.0492	0.0067
725.5800	-0.0341	-0.1107	1.3361	-0.0354	-0.0492	-0.0001
725.5810	-0.0341	-0.1108	1.3361	-0.0355	-0.0492	0.0068
725.5820	-0.0342	-0.1108	1.3361	-0.0355	-0.0492	0.0137
725.5830	-0.0342	-0.1109	1.3362	-0.0355	-0.0492	0.0206
725.5840	-0.0343	-0.1109	1.3362	-0.0355	-0.0492	0.0276
725.5850	-0.0343	-0.1110	1.3362	-0.0355	-0.0492	0.0345
725.5860	-0.0343	-0.1110	1.3363	-0.0355	-0.0492	0.0414
725.5870	-0.0344	-0.1111	1.3363	-0.0355	-0.0492	0.0483
725.5880	-0.0344	-0.1111	1.3364	-0.0355	-0.0492	0.0552
725.5890	-0.0344	-0.1112	1.3364	-0.0355	-0.0492	0.0621
725.5900	-0.0345	-0.1112	1.3365	-0.0355	-0.0492	0.0690
725.5910	-0.0345	-0.1113	1.3366	-0.0355	-0.0492	0.0619
725.5920	-0.0345	-0.1113	1.3366	-0.0355	-0.0492	0.0548
725.5930	-0.0346	-0.1114	1.3367	-0.0355	-0.0492	0.0477
725.5940	-0.0346	-0.1114	1.3367	-0.0355	-0.0492	0.0406
725.5950	-0.0346	-0.1115	1.3367	-0.0355	-0.0492	0.0335
725.5960	-0.0347	-0.1115	1.3368	-0.0355	-0.0492	0.0264
725.5970	-0.0347	-0.1116	1.3368	-0.0355	-0.0492	0.0192
725.5980	-0.0348	-0.1116	1.3368	-0.0355	-0.0492	0.0121
725.5990	-0.0348	-0.1117	1.3368	-0.0355	-0.0492	0.0050
725.6000	-0.0348	-0.1117	1.3368	-0.0355	-0.0492	-0.0021
725.6010	-0.0349	-0.1118	1.3368	-0.0355	-0.0492	0.0052
725.6020	-0.0349	-0.1118	1.3368	-0.0355	-0.0492	0.0124
725.6030	-0.0349	-0.1119	1.3368	-0.0355	-0.0492	0.0197
725.6040	-0.0350	-0.1119	1.3369	-0.0355	-0.0492	0.0270
725.6050	-0.0350	-0.1120	1.3369	-0.0355	-0.0492	0.0342
725.6060	-0.0350	-0.1120	1.3369	-0.0355	-0.0492	0.0415
725.6070	-0.0351	-0.1121	1.3370	-0.0355	-0.0492	0.0488
725.6080	-0.0351	-0.1121	1.3370	-0.0355	-0.0492	0.0560
725.6090	-0.0351	-0.1121	1.3371	-0.0356	-0.0492	0.0633
725.6100	-0.0352	-0.1122	1.3372	-0.0356	-0.0492	0.0705
