t	x	y	z	Vx	Vy	Vz
1853.0370	0.0191	-0.0586	0.9900	0.0183	-0.0107	0.0415
1853.0380	0.0191	-0.0586	0.9900	0.0183	-0.0107	0.0405
1853.0390	0.0192	-0.0587	0.9901	0.0183	-0.0107	0.0395
1853.0400	0.0192	-0.0587	0.9901	0.0183	-0.0107	0.0386
1853.0410	0.0192	-0.0587	0.9901	0.0183	-0.0107	0.0396
1853.0420	0.0192	-0.0587	0.9902	0.0183	-0.0107	0.0405
1853.0430	0.0192	-0.0587	0.9902	0.0183	-0.0107	0.0415
1853.0440	0.0193	-0.0587	0.9903	0.0183	-0.0107	0.0425
1853.0450	0.0193	-0.0587	0.9903	0.0183	-0.0107	0.0435
1853.0460	0.0193	-0.0587	0.9904	0.0183	-0.0107	0.0444
1853.0470	0.0193	-0.0587	0.9904	0.0183	-0.0107	0.0454
1853.0480	0.0193	-0.0588	0.9904	0.0183	-0.0107	0.0464
1853.0490	0.0193	-0.0588	0.9905	0.0183	-0.0107	0.0474
1853.0500	0.0194	-0.0588	0.9905	0.0183	-0.0107	0.0483
1853.0510	0.0194	-0.0588	0.9906	0.0183	-0.0107	0.0473
1853.0520	0.0194	-0.0588	0.9906	0.0183	-0.0107	0.0463
1853.0530	0.0194	-0.0588	0.9907	0.0183	-0.0107	0.0453
1853.0540	0.0194	-0.0588	0.9907	0.0183	-0.0107	0.0443
1853.0550	0.0195	-0.0588	0.9908	0.0183	-0.0107	0.0433
1853.0560	0.0195	-0.0588	0.9908	0.0183	-0.0107	0.0423
1853.0570	0.0195	-0.0588	0.9909	0.0183	-0.0107	0.0413
1853.0580	0.0195	-0.0589	0.9909	0.0183	-0.0107	0.0403
1853.0590	0.0195	-0.0589	0.9909	0.0183	-0.0107	0.0393
1853.0600	0.0196	-0.0589	0.9910	0.0183	-0.0107	0.0383
1853.0610	0.0196	-0.0589	0.9910	0.0183	-0.0106	0.0393
1853.0620	0.0196	-0.0589	0.9911	0.0183	-0.0106	0.0403
1853.0630	0.0196	-0.0589	0.9911	0.0183	-0.0106	0.0414
1853.0640	0.0196	-0.0589	0.9911	0.0183	-0.0106	0.0424
1853.0650	0.0196	-0.0589	0.9912	0.0183	-0.0106	0.0434
1853.0660	0.0197	-0.0589	0.9912	0.0183	-0.0106	0.0444
1853.0670	0.0197	-0.0590	0.9913	0.0183	-0.0106	0.0455
1853.0680	0.0197	-0.0590	0.9913	0.0183	-0.0106	0.0465
1853.0690	0.0197	-0.0590	0.9914	0.0183	-0.0106	0.0475
1853.0700	0.0197	-0.0590	0.9914	0.0183	-0.0106	0.0485
1853.0710	0.0198	-0.0590	0.9915	0.0183	-0.0106	0.0475
1853.0720	0.0198	-0.0590	0.9915	0.0184	-0.0106	0.0464
1853.0730	0.0198	-0.0590	0.9916	0.0184	-0.0106	0.0454
1853.0740	0.0198	-0.0590	0.9916	0.0184	-0.0106	0.0443
1853.0750	0.0198	-0.0590	0.9916	0.0184	-0.0106	0.0433
1853.0760	0.0198	-0.0590	0.9917	0.0184	-0.0106	0.0422
1853.0770	0.0199	-0.0591	0.9917	0.0184	-0.0106	0.0411
1853.0780	0.0199	-0.0591	0.9918	0.0184	-0.0106	0.0401
1853.0790	0.0199	-0.0591	0.9918	0.0184	-0.0106	0.0390
1853.0800	0.0199	-0.0591	0.9918	0.0184	-0.0106	0.0380
1853.0810	0.0199	-0.0591	0.9919	0.0184	-0.0106	0.0391
1853.0820	0.0200	-0.0591	0.9919	0.0184	-0.0106	0.0401
1853.0830	0.0200	-0.0591	0.9920	0.0184	-0.0106	0.0412
1853.0840	0.0200	-0.0591	0.9920	0.0184	-0.0106	0.0423
1853.0850	0.0200	-0.0591	0.9920	0.0184	-0.0106	0.0434
1853.0860	0.0200	-0.0592	0.9921	0.0184	-0.0106	0.0444
1853.0870	0.0200	-0.0592	0.9921	0.0184	-0.0106	0.0455
1853.0880	0.0201	-0.0592	0.9922	0.0184	-0.0106	0.0466
1853.0890	0.0201	-0.0592	0.9922	0.0184	-0.0106	0.0477
1853.0900	0.0201	-0.0592	0.9923	0.0184	-0.0106	0.0488
1853.0910	0.0201	-0.0592	0.9923	0.0184	-0.0106	0.0498
1853.0920	0.0201	-0.0592	0.9924	0.0184	-0.0106	0.0487
1853.0930	0.0202	-0.0592	0.9924	0.0184	-0.0106	0.0476
1853.0940	0.0202	-0.0592	0.9925	0.0184	-0.0106	0.0465
1853.0950	0.0202	-0.0593	0.9925	0.0184	-0.0106	0.0454
1853.0960	0.0202	-0.0593	0.9926	0.0184	-0.0106	0.0443
1853.0970	0.0202	-0.0593	0.9926	0.0184	-0.0106	0.0432
1853.0980	0.0202	-0.0593	0.9926	0.0184	-0.0106	0.0421
1853.0990	0.0203	-0.0593	0.9927	0.0184	-0.0106	0.0410
1853.1000	0.0203	-0.0593	0.9927	0.0184	-0.0106	0.0398
1853.1010	0.0203	-0.0593	0.9928	0.0184	-0.0106	0.0387
1853.1020	0.0203	-0.0593	0.9928	0.0184	-0.0106	0.0396
1853.1030	0.0203	-0.0593	0.9928	0.0184	-0.0106	0.0405
1853.1040	0.0204	-0.0593	0.9929	0.0184	-0.0106	0.0414
1853.1050	0.0204	-0.0594	0.9929	0.0184	-0.0106	0.0423
1853.1060	0.0204	-0.0594	0.9930	0.0184	-0.0106	0.0433
1853.1070	0.0204	-0.0594	0.9930	0.0184	-0.0106	0.0442
1853.1080	0.0204	-0.0594	0.9931	0.0184	-0.0106	0.0451
1853.1090	0.0205	-0.0594	0.9931	0.0184	-0.0106	0.0460
1853.1100	0.0205	-0.0594	0.9932	0.0184	-0.0105	0.0469
1853.1110	0.0205	-0.0594	0.9932	0.0184	-0.0105	0.0461
1853.1120	0.0205	-0.0594	0.9932	0.0184	-0.0105	0.0454
1853.1130	0.0205	-0.0594	0.9933	0.0184	-0.0105	0.0447
1853.1140	0.0205	-0.0595	0.9933	0.0184	-0.0105	0.0440
1853.1150	0.0206	-0.0595	0.9934	0.0184	-0.0105	0.0432
1853.1160	0.0206	-0.0595	0.9934	0.0184	-0.0105	0.0425
1853.1170	0.0206	-0.0595	0.9935	0.0184	-0.0105	0.0418
1853.1180	0.0206	-0.0595	0.9935	0.0184	-0.0105	0.0411
1853.1190	0.0206	-0.0595	0.9935	0.0184	-0.0105	0.0403
1853.1200	0.0207	-0.0595	0.9936	0.0184	-0.0105	0.0396
1853.1210	0.0207	-0.0595	0.9936	0.0184	-0.0105	0.0404
1853.1220	0.0207	-0.0595	0.9937	0.0184	-0.0105	0.0411
1853.1230	0.0207	-0.0595	0.9937	0.0184	-0.0105	0.0418
1853.1240	0.0207	-0.0596	0.9938	0.0184	-0.0105	0.0426
1853.1250	0.0207	-0.0596	0.9938	0.0184	-0.0105	0.0433
1853.1260	0.0208	-0.0596	0.9938	0.0184	-0.0105	0.0440
1853.1270	0.0208	-0.0596	0.9939	0.0184	-0.0105	0.0448
1853.1280	0.0208	-0.0596	0.9939	0.0184	-0.0105	0.0455
1853.1290	0.0208	-0.0596	0.9940	0.0184	-0.0105	0.0463
1853.1300	0.0208	-0.0596	0.9940	0.0184	-0.0105	0.0470
1853.1310	0.0209	-0.0596	0.9941	0.0184	-0.0105	0.0462
1853.1320	0.0209	-0.0596	0.9941	0.0184	-0.0105	0.0455
1853.1330	0.0209	-0.0596	0.9942	0.0184	-0.0105	0.0447
1853.1340	0.0209	-0.0597	0.9942	0.0184	-0.0105	0.0440
1853.1350	0.0209	-0.0597	0.9942	0.0184	-0.0105	0.0432
1853.1360	0.0209	-0.0597	0.9943	0.0184	-0.0105	0.0424
1853.1370	0.0210	-0.0597	0.9943	0.0184	-0.0105	0.0417
1853.1380	0.0210	-0.0597	0.9944	0.0184	-0.0105	0.0409
1853.1390	0.0210	-0.0597	0.9944	0.0184	-0.0105	0.0401
1853.1400	0.0210	-0.0597	0.9944	0.0184	-0.0105	0.0394
1853.1410	0.0210	-0.0597	0.9945	0.0184	-0.0105	0.0402
1853.1420	0.0211	-0.0597	0.9945	0.0184	-0.0105	0.0409
1853.1430	0.0211	-0.0598	0.9946	0.0184	-0.0105	0.0417
1853.1440	0.0211	-0.0598	0.9946	0.0184	-0.0105	0.0425
1853.1450	0.0211	-0.0598	0.9947	0.0184	-0.0105	0.0433
1853.1460	0.0211	-0.0598	0.9947	0.0184	-0.0105	0.0440
1853.1470	0.0212	-0.0598	0.9947	0.0184	-0.0105	0.0448
1853.1480	0.0212	-0.0598	0.9948	0.0184	-0.0105	0.0456
1853.1490	0.0212	-0.0598	0.9948	0.0184	-0.0105	0.0464
1853.1500	0.0212	-0.0598	0.9949	0.0184	-0.0105	0.0472
1853.1510	0.0212	-0.0598	0.9949	0.0184	-0.0105	0.0464
1853.1520	0.0212	-0.0598	0.9950	0.0184	-0.0105	0.0455
1853.1530	0.0213	-0.0599	0.9950	0.0184	-0.0105	0.0447
1853.1540	0.0213	-0.0599	0.9951	0.0184	-0.0105	0.0439
1853.1550	0.0213	-0.0599	0.9951	0.0184	-0.0105	0.0431
1853.1560	0.0213	-0.0599	0.9952	0.0184	-0.0105	0.0423
1853.1570	0.0213	-0.0599	0.9952	0.0184	-0.0105	0.0415
1853.1580	0.0214	-0.0599	0.9952	0.0184	-0.0105	0.0407
1853.1590	0.0214	-0.0599	0.9953	0.0184	-0.0105	0.0399
1853.1600	0.0214	-0.0599	0.9953	0.0184	-0.0105	0.0391
1853.1610	0.0214	-0.0599	0.9954	0.0184	-0.0105	0.0400
1853.1620	0.0214	-0.0600	0.9954	0.0184	-0.0105	0.0408
1853.1630	0.0214	-0.0600	0.9954	0.0184	-0.0105	0.0416
1853.1640	0.0215	-0.0600	0.9955	0.0184	-0.0105	0.0424
1853.1650	0.0215	-0.0600	0.9955	0.0184	-0.0104	0.0432
1853.1660	0.0215	-0.0600	0.9956	0.0184	-0.0104	0.0440
1853.1670	0.0215	-0.0600	0.9956	0.0184	-0.0104	0.0449
1853.1680	0.0215	-0.0600	0.9957	0.0184	-0.0104	0.0457
1853.1690	0.0216	-0.0600	0.9957	0.0184	-0.0104	0.0465
1853.1700	0.0216	-0.0600	0.9957	0.0184	-0.0104	0.0473
1853.1710	0.0216	-0.0600	0.9958	0.0184	-0.0104	0.0465
1853.1720	0.0216	-0.0601	0.9958	0.0184	-0.0104	0.0456
1853.1730	0.0216	-0.0601	0.9959	0.0184	-0.0104	0.0448
1853.1740	0.0216	-0.0601	0.9959	0.0184	-0.0104	0.0439
1853.1750	0.0217	-0.0601	0.9960	0.0184	-0.0104	0.0431
1853.1760	0.0217	-0.0601	0.9960	0.0184	-0.0104	0.0423
1853.1770	0.0217	-0.0601	0.9961	0.0184	-0.0104	0.0414
1853.1780	0.0217	-0.0601	0.9961	0.0184	-0.0104	0.0406
1853.1790	0.0217	-0.0601	0.9961	0.0184	-0.0104	0.0397
1853.1800	0.0218	-0.0601	0.9962	0.0184	-0.0104	0.0389
1853.1810	0.0218	-0.0602	0.9962	0.0185	-0.0104	0.0397
1853.1820	0.0218	-0.0602	0.9963	0.0185	-0.0104	0.0406
1853.1830	0.0218	-0.0602	0.9963	0.0185	-0.0104	0.0415
1853.1840	0.0218	-0.0602	0.9963	0.0185	-0.0104	0.0423
1853.1850	0.0219	-0.0602	0.9964	0.0185	-0.0104	0.0432
1853.1860	0.0219	-0.0602	0.9964	0.0185	-0.0104	0.0440
1853.1870	0.0219	-0.0602	0.9965	0.0185	-0.0104	0.0449
1853.1880	0.0219	-0.0602	0.9965	0.0185	-0.0104	0.0458
1853.1890	0.0219	-0.0602	0.9966	0.0185	-0.0104	0.0466
1853.1900	0.0219	-0.0602	0.9966	0.0185	-0.0104	0.0475
1853.1910	0.0220	-0.0603	0.9967	0.0185	-0.0104	0.0466
1853.1920	0.0220	-0.0603	0.9967	0.0185	-0.0104	0.0457
1853.1930	0.0220	-0.0603	0.9967	0.0185	-0.0104	0.0448
1853.1940	0.0220	-0.0603	0.9968	0.0185	-0.0104	0.0439
1853.1950	0.0220	-0.0603	0.9968	0.0185	-0.0104	0.0431
1853.1960	0.0221	-0.0603	0.9969	0.0185	-0.0104	0.0422
1853.1970	0.0221	-0.0603	0.9969	0.0185	-0.0104	0.0413
1853.1980	0.0221	-0.0603	0.9970	0.0185	-0.0104	0.0404
1853.1990	0.0221	-0.0603	0.9970	0.0185	-0.0104	0.0395
1853.2000	0.0221	-0.0603	0.9970	0.0185	-0.0104	0.0386
1853.2010	0.0221	-0.0604	0.9971	0.0185	-0.0104	0.0395
1853.2020	0.0222	-0.0604	0.9971	0.0185	-0.0104	0.0404
1853.2030	0.0222	-0.0604	0.9972	0.0185	-0.0104	0.0413
1853.2040	0.0222	-0.0604	0.9972	0.0185	-0.0104	0.0422
1853.2050	0.0222	-0.0604	0.9972	0.0185	-0.0104	0.0431
1853.2060	0.0222	-0.0604	0.9973	0.0185	-0.0104	0.0441
1853.2070	0.0223	-0.0604	0.9973	0.0185	-0.0104	0.0450
1853.2080	0.0223	-0.0604	0.9974	0.0185	-0.0104	0.0459
1853.2090	0.0223	-0.0604	0.9974	0.0185	-0.0104	0.0468
1853.2100	0.0223	-0.0605	0.9975	0.0185	-0.0104	0.0477
1853.2110	0.0223	-0.0605	0.9975	0.0185	-0.0104	0.0467
1853.2120	0.0223	-0.0605	0.9976	0.0185	-0.0104	0.0458
1853.2130	0.0224	-0.0605	0.9976	0.0185	-0.0104	0.0449
1853.2140	0.0224	-0.0605	0.9977	0.0185	-0.0104	0.0439
1853.2150	0.0224	-0.0605	0.9977	0.0185	-0.0104	0.0430
1853.2160	0.0224	-0.0605	0.9977	0.0185	-0.0104	0.0421
1853.2170	0.0224	-0.0605	0.9978	0.0185	-0.0104	0.0412
1853.2180	0.0225	-0.0605	0.9978	0.0185	-0.0104	0.0402
1853.2190	0.0225	-0.0605	0.9979	0.0185	-0.0104	0.0393
1853.2200	0.0225	-0.0606	0.9979	0.0185	-0.0104	0.0384
1853.2210	0.0225	-0.0606	0.9979	0.0185	-0.0104	0.0393
1853.2220	0.0225	-0.0606	0.9980	0.0185	-0.0104	0.0403
1853.2230	0.0226	-0.0606	0.9980	0.0185	-0.0104	0.0412
1853.2240	0.0226	-0.0606	0.9981	0.0185	-0.0104	0.0422
1853.2250	0.0226	-0.0606	0.9981	0.0185	-0.0103	0.0431
1853.2260	0.0226	-0.0606	0.9982	0.0185	-0.0103	0.0441
1853.2270	0.0226	-0.0606	0.9982	0.0185	-0.0103	0.0450
1853.2280	0.0226	-0.0606	0.9982	0.0185	-0.0103	0.0460
1853.2290	0.0227	-0.0606	0.9983	0.0185	-0.0103	0.0469
1853.2300	0.0227	-0.0607	0.9983	0.0185	-0.0103	0.0479
1853.2310	0.0227	-0.0607	0.9984	0.0185	-0.0103	0.0469
1853.2320	0.0227	-0.0607	0.9984	0.0185	-0.0103	0.0459
1853.2330	0.0227	-0.0607	0.9985	0.0185	-0.0103	0.0449
1853.2340	0.0228	-0.0607	0.9985	0.0185	-0.0103	0.0440
1853.2350	0.0228	-0.0607	0.9986	0.0185	-0.0103	0.0430
1853.2360	0.0228	-0.0607	0.9986	0.0185	-0.0103	0.0420
1853.2370	0.0228	-0.0607	0.9986	0.0185	-0.0103	0.0410
1853.2380	0.0228	-0.0607	0.9987	0.0185	-0.0103	0.0400
1853.2390	0.0228	-0.0608	0.9987	0.0185	-0.0103	0.0391
1853.2400	0.0229	-0.0608	0.9988	0.0185	-0.0103	0.0381
1853.2410	0.0229	-0.0608	0.9988	0.0185	-0.0103	0.0391
1853.2420	0.0229	-0.0608	0.9988	0.0185	-0.0103	0.0401
1853.2430	0.0229	-0.0608	0.9989	0.0185	-0.0103	0.0411
1853.2440	0.0229	-0.0608	0.9989	0.0185	-0.0103	0.0421
1853.2450	0.0230	-0.0608	0.9990	0.0185	-0.0103	0.0431
1853.2460	0.0230	-0.0608	0.9990	0.0185	-0.0103	0.0441
1853.2470	0.0230	-0.0608	0.9991	0.0185	-0.0103	0.0451
1853.2480	0.0230	-0.0608	0.9991	0.0185	-0.0103	0.0461
1853.2490	0.0230	-0.0609	0.9991	0.0185	-0.0103	0.0471
1853.2500	0.0231	-0.0609	0.9992	0.0185	-0.0103	0.0481
1853.2510	0.0231	-0.0609	0.9992	0.0186	-0.0103	0.0470
1853.2520	0.0231	-0.0609	0.9993	0.0186	-0.0103	0.0460
1853.2530	0.0231	-0.0609	0.9993	0.0186	-0.0103	0.0450
1853.2540	0.0231	-0.0609	0.9994	0.0186	-0.0103	0.0440
1853.2550	0.0231	-0.0609	0.9994	0.0186	-0.0103	0.0429
1853.2560	0.0232	-0.0609	0.9995	0.0186	-0.0103	0.0419
1853.2570	0.0232	-0.0609	0.9995	0.0186	-0.0103	0.0409
1853.2580	0.0232	-0.0609	0.9995	0.0186	-0.0103	0.0399
1853.2590	0.0232	-0.0610	0.9996	0.0186	-0.0103	0.0388
1853.2600	0.0232	-0.0610	0.9996	0.0186	-0.0103	0.0378
1853.2610	0.0233	-0.0610	0.9997	0.0186	-0.0103	0.0388
1853.2620	0.0233	-0.0610	0.9997	0.0186	-0.0103	0.0399
1853.2630	0.0233	-0.0610	0.9997	0.0186	-0.0103	0.0409
1853.2640	0.0233	-0.0610	0.9998	0.0186	-0.0103	0.0420
1853.2650	0.0233	-0.0610	0.9998	0.0186	-0.0103	0.0430
1853.2660	0.0234	-0.0610	0.9999	0.0186	-0.0103	0.0441
1853.2670	0.0234	-0.0610	0.9999	0.0186	-0.0103	0.0451
1853.2680	0.0234	-0.0610	1.0000	0.0186	-0.0103	0.0462
1853.2690	0.0234	-0.0611	1.0000	0.0186	-0.0103	0.0473
1853.2700	0.0234	-0.0611	1.0001	0.0186	-0.0103	0.0483
1853.2710	0.0234	-0.0611	1.0001	0.0186	-0.0103	0.0472
1853.2720	0.0235	-0.0611	1.0002	0.0186	-0.0103	0.0461
1853.2730	0.0235	-0.0611	1.0002	0.0186	-0.0103	0.0451
1853.2740	0.0235	-0.0611	1.0002	0.0186	-0.0103	0.0440
1853.2750	0.0235	-0.0611	1.0003	0.0186	-0.0103	0.0429
1853.2760	0.0235	-0.0611	1.0003	0.0186	-0.0103	0.0418
1853.2770	0.0236	-0.0611	1.0004	0.0186	-0.0103	0.0407
1853.2780	0.0236	-0.0612	1.0004	0.0186	-0.0103	0.0397
1853.2790	0.0236	-0.0612	1.0004	0.0186	-0.0103	0.0386
1853.2800	0.0236	-0.0612	1.0005	0.0186	-0.0103	0.0375
1853.2810	0.0236	-0.0612	1.0005	0.0186	-0.0103	0.0386
1853.2820	0.0236	-0.0612	1.0006	0.0186	-0.0103	0.0397
1853.2830	0.0237	-0.0612	1.0006	0.0186	-0.0103	0.0408
1853.2840	0.0237	-0.0612	1.0006	0.0186	-0.0103	0.0419
1853.2850	0.0237	-0.0612	1.0007	0.0186	-0.0103	0.0430
1853.2860	0.0237	-0.0612	1.0007	0.0186	-0.0103	0.0441
1853.2870	0.0237	-0.0612	1.0008	0.0186	-0.0103	0.0452
1853.2880	0.0238	-0.0613	1.0008	0.0186	-0.0103	0.0463
1853.2890	0.0238	-0.0613	1.0009	0.0186	-0.0103	0.0474
1853.2900	0.0238	-0.0613	1.0009	0.0186	-0.0103	0.0485
1853.2910	0.0238	-0.0613	1.0010	0.0186	-0.0103	0.0474
1853.2920	0.0238	-0.0613	1.0010	0.0186	-0.0103	0.0463
1853.2930	0.0239	-0.0613	1.0011	0.0186	-0.0103	0.0451
1853.2940	0.0239	-0.0613	1.0011	0.0186	-0.0103	0.0440
1853.2950	0.0239	-0.0613	1.0011	0.0186	-0.0102	0.0429
1853.2960	0.0239	-0.0613	1.0012	0.0186	-0.0102	0.0417
1853.2970	0.0239	-0.0613	1.0012	0.0186	-0.0102	0.0406
1853.2980	0.0239	-0.0614	1.0013	0.0186	-0.0102	0.0395
1853.2990	0.0240	-0.0614	1.0013	0.0186	-0.0102	0.0383
1853.3000	0.0240	-0.0614	1.0013	0.0186	-0.0102	0.0372
1853.3010	0.0240	-0.0614	1.0014	0.0186	-0.0102	0.0383
1853.3020	0.0240	-0.0614	1.0014	0.0186	-0.0102	0.0395
1853.3030	0.0240	-0.0614	1.0015	0.0186	-0.0102	0.0407
1853.3040	0.0241	-0.0614	1.0015	0.0186	-0.0102	0.0418
1853.3050	0.0241	-0.0614	1.0015	0.0186	-0.0102	0.0430
1853.3060	0.0241	-0.0614	1.0016	0.0186	-0.0102	0.0442
1853.3070	0.0241	-0.0614	1.0016	0.0186	-0.0102	0.0453
1853.3080	0.0241	-0.0615	1.0017	0.0186	-0.0102	0.0465
1853.3090	0.0242	-0.0615	1.0017	0.0186	-0.0102	0.0476
1853.3100	0.0242	-0.0615	1.0018	0.0186	-0.0102	0.0488
1853.3110	0.0242	-0.0615	1.0018	0.0186	-0.0102	0.0476
1853.3120	0.0242	-0.0615	1.0019	0.0186	-0.0102	0.0464
1853.3130	0.0242	-0.0615	1.0019	0.0186	-0.0102	0.0452
1853.3140	0.0242	-0.0615	1.0020	0.0186	-0.0102	0.0440
1853.3150	0.0243	-0.0615	1.0020	0.0186	-0.0102	0.0428
1853.3160	0.0243	-0.0615	1.0020	0.0186	-0.0102	0.0416
1853.3170	0.0243	-0.0615	1.0021	0.0187	-0.0102	0.0404
1853.3180	0.0243	-0.0616	1.0021	0.0187	-0.0102	0.0392
1853.3190	0.0243	-0.0616	1.0022	0.0187	-0.0102	0.0381
1853.3200	0.0244	-0.0616	1.0022	0.0187	-0.0102	0.0369
1853.3210	0.0244	-0.0616	1.0022	0.0187	-0.0102	0.0381
1853.3220	0.0244	-0.0616	1.0023	0.0187	-0.0102	0.0393
1853.3230	0.0244	-0.0616	1.0023	0.0187	-0.0102	0.0405
1853.3240	0.0244	-0.0616	1.0024	0.0187	-0.0102	0.0417
1853.3250	0.0244	-0.0616	1.0024	0.0187	-0.0102	0.0430
1853.3260	0.0245	-0.0616	1.0024	0.0187	-0.0102	0.0442
1853.3270	0.0245	-0.0617	1.0025	0.0187	-0.0102	0.0454
1853.3280	0.0245	-0.0617	1.0025	0.0187	-0.0102	0.0466
1853.3290	0.0245	-0.0617	1.0026	0.0187	-0.0102	0.0479
1853.3300	0.0245	-0.0617	1.0026	0.0187	-0.0102	0.0491
1853.3310	0.0246	-0.0617	1.0027	0.0187	-0.0102	0.0503
1853.3320	0.0246	-0.0617	1.0027	0.0187	-0.0102	0.0490
1853.3330	0.0246	-0.0617	1.0028	0.0187	-0.0102	0.0478
1853.3340	0.0246	-0.0617	1.0028	0.0187	-0.0102	0.0465
1853.3350	0.0246	-0.0617	1.0029	0.0187	-0.0102	0.0453
1853.3360	0.0247	-0.0617	1.0029	0.0187	-0.0102	0.0440
1853.3370	0.0247	-0.0618	1.0030	0.0187	-0.0102	0.0428
1853.3380	0.0247	-0.0618	1.0030	0.0187	-0.0102	0.0415
1853.3390	0.0247	-0.0618	1.0030	0.0187	-0.0102	0.0403
1853.3400	0.0247	-0.0618	1.0031	0.0187	-0.0102	0.0390
1853.3410	0.0247	-0.0618	1.0031	0.0187	-0.0102	0.0400
1853.3420	0.0248	-0.0618	1.0032	0.0187	-0.0102	0.0410
1853.3430	0.0248	-0.0618	1.0032	0.0187	-0.0102	0.0421
1853.3440	0.0248	-0.0618	1.0032	0.0187	-0.0102	0.0431
1853.3450	0.0248	-0.0618	1.0033	0.0187	-0.0102	0.0441
1853.3460	0.0248	-0.0618	1.0033	0.0187	-0.0102	0.0451
1853.3470	0.0249	-0.0619	1.0034	0.0187	-0.0102	0.0462
1853.3480	0.0249	-0.0619	1.0034	0.0187	-0.0102	0.0472
1853.3490	0.0249	-0.0619	1.0035	0.0187	-0.0102	0.0482
1853.3500	0.0249	-0.0619	1.0035	0.0187	-0.0102	0.0492
1853.3510	0.0249	-0.0619	1.0036	0.0187	-0.0102	0.0482
1853.3520	0.0250	-0.0619	1.0036	0.0187	-0.0102	0.0471
1853.3530	0.0250	-0.0619	1.0037	0.0187	-0.0102	0.0461
1853.3540	0.0250	-0.0619	1.0037	0.0187	-0.0102	0.0450
1853.3550	0.0250	-0.0619	1.0038	0.0187	-0.0102	0.0439
1853.3560	0.0250	-0.0619	1.0038	0.0187	-0.0102	0.0429
1853.3570	0.0250	-0.0620	1.0038	0.0187	-0.0102	0.0418
1853.3580	0.0251	-0.0620	1.0039	0.0187	-0.0102	0.0408
1853.3590	0.0251	-0.0620	1.0039	0.0187	-0.0102	0.0397
1853.3600	0.0251	-0.0620	1.0040	0.0187	-0.0102	0.0386
1853.3610	0.0251	-0.0620	1.0040	0.0187	-0.0102	0.0397
1853.3620	0.0251	-0.0620	1.0040	0.0187	-0.0102	0.0408
1853.3630	0.0252	-0.0620	1.0041	0.0187	-0.0102	0.0419
1853.3640	0.0252	-0.0620	1.0041	0.0187	-0.0102	0.0430
1853.3650	0.0252	-0.0620	1.0042	0.0187	-0.0102	0.0440
1853.3660	0.0252	-0.0620	1.0042	0.0187	-0.0102	0.0451
1853.3670	0.0252	-0.0621	1.0043	0.0187	-0.0102	0.0462
1853.3680	0.0253	-0.0621	1.0043	0.0187	-0.0102	0.0473
1853.3690	0.0253	-0.0621	1.0044	0.0187	-0.0102	0.0483
1853.3700	0.0253	-0.0621	1.0044	0.0187	-0.0102	0.0494
1853.3710	0.0253	-0.0621	1.0045	0.0187	-0.0102	0.0483
1853.3720	0.0253	-0.0621	1.0045	0.0187	-0.0102	0.0472
1853.3730	0.0253	-0.0621	1.0045	0.0187	-0.0102	0.0461
1853.3740	0.0254	-0.0621	1.0046	0.0187	-0.0102	0.0450
1853.3750	0.0254	-0.0621	1.0046	0.0187	-0.0102	0.0439
1853.3760	0.0254	-0.0621	1.0047	0.0187	-0.0102	0.0427
1853.3770	0.0254	-0.0622	1.0047	0.0187	-0.0102	0.0416
1853.3780	0.0254	-0.0622	1.0048	0.0187	-0.0102	0.0405
1853.3790	0.0255	-0.0622	1.0048	0.0187	-0.0102	0.0394
1853.3800	0.0255	-0.0622	1.0048	0.0187	-0.0102	0.0383
1853.3810	0.0255	-0.0622	1.0049	0.0187	-0.0102	0.0394
1853.3820	0.0255	-0.0622	1.0049	0.0187	-0.0102	0.0406
1853.3830	0.0255	-0.0622	1.0050	0.0187	-0.0102	0.0417
1853.3840	0.0256	-0.0622	1.0050	0.0187	-0.0102	0.0428
1853.3850	0.0256	-0.0622	1.0050	0.0187	-0.0102	0.0440
1853.3860	0.0256	-0.0622	1.0051	0.0187	-0.0102	0.0451
1853.3870	0.0256	-0.0623	1.0051	0.0187	-0.0102	0.0462
1853.3880	0.0256	-0.0623	1.0052	0.0187	-0.0102	0.0474
1853.3890	0.0256	-0.0623	1.0052	0.0187	-0.0102	0.0485
1853.3900	0.0257	-0.0623	1.0053	0.0187	-0.0102	0.0496
1853.3910	0.0257	-0.0623	1.0053	0.0187	-0.0102	0.0485
1853.3920	0.0257	-0.0623	1.0054	0.0187	-0.0102	0.0473
1853.3930	0.0257	-0.0623	1.0054	0.0187	-0.0102	0.0461
1853.3940	0.0257	-0.0623	1.0055	0.0187	-0.0102	0.0449
1853.3950	0.0258	-0.0623	1.0055	0.0187	-0.0102	0.0438
1853.3960	0.0258	-0.0624	1.0056	0.0187	-0.0102	0.0426
1853.3970	0.0258	-0.0624	1.0056	0.0187	-0.0102	0.0414
1853.3980	0.0258	-0.0624	1.0056	0.0187	-0.0102	0.0403
1853.3990	0.0258	-0.0624	1.0057	0.0187	-0.0102	0.0391
1853.4000	0.0259	-0.0624	1.0057	0.0187	-0.0102	0.0379
1853.4010	0.0259	-0.0624	1.0058	0.0187	-0.0102	0.0391
1853.4020	0.0259	-0.0624	1.0058	0.0188	-0.0102	0.0403
1853.4030	0.0259	-0.0624	1.0058	0.0188	-0.0102	0.0415
