t	x	y	z	Vx	Vy	Vz
1339.5370	-0.0072	0.0838	1.4753	0.0166	0.0414	-0.0134
1339.5380	-0.0072	0.0839	1.4753	0.0166	0.0414	-0.0105
1339.5390	-0.0072	0.0839	1.4753	0.0166	0.0413	-0.0076
1339.5400	-0.0072	0.0840	1.4753	0.0166	0.0413	-0.0047
1339.5410	-0.0072	0.0840	1.4753	0.0166	0.0413	-0.0018
1339.5420	-0.0071	0.0841	1.4753	0.0166	0.0413	-0.0048
1339.5430	-0.0071	0.0841	1.4753	0.0166	0.0413	-0.0077
1339.5440	-0.0071	0.0841	1.4753	0.0166	0.0413	-0.0107
1339.5450	-0.0071	0.0842	1.4753	0.0166	0.0413	-0.0136
1339.5460	-0.0071	0.0842	1.4753	0.0166	0.0413	-0.0166
1339.5470	-0.0071	0.0843	1.4752	0.0166	0.0413	-0.0196
1339.5480	-0.0070	0.0843	1.4752	0.0166	0.0413	-0.0225
1339.5490	-0.0070	0.0843	1.4752	0.0166	0.0413	-0.0255
1339.5500	-0.0070	0.0844	1.4752	0.0166	0.0413	-0.0284
1339.5510	-0.0070	0.0844	1.4751	0.0166	0.0413	-0.0260
1339.5520	-0.0070	0.0845	1.4751	0.0166	0.0413	-0.0236
1339.5530	-0.0070	0.0845	1.4751	0.0166	0.0413	-0.0212
1339.5540	-0.0069	0.0846	1.4751	0.0166	0.0413	-0.0188
1339.5550	-0.0069	0.0846	1.4750	0.0166	0.0413	-0.0163
1339.5560	-0.0069	0.0846	1.4750	0.0166	0.0413	-0.0139
1339.5570	-0.0069	0.0847	1.4750	0.0166	0.0413	-0.0115
1339.5580	-0.0069	0.0847	1.4750	0.0166	0.0413	-0.0091
1339.5590	-0.0069	0.0848	1.4750	0.0166	0.0413	-0.0067
1339.5600	-0.0068	0.0848	1.4750	0.0166	0.0413	-0.0042
1339.5610	-0.0068	0.0848	1.4750	0.0166	0.0413	-0.0067
1339.5620	-0.0068	0.0849	1.4750	0.0166	0.0413	-0.0092
1339.5630	-0.0068	0.0849	1.4750	0.0166	0.0413	-0.0117
1339.5640	-0.0068	0.0850	1.4750	0.0166	0.0413	-0.0142
1339.5650	-0.0068	0.0850	1.4749	0.0166	0.0413	-0.0167
1339.5660	-0.0067	0.0850	1.4749	0.0166	0.0413	-0.0192
1339.5670	-0.0067	0.0851	1.4749	0.0166	0.0413	-0.0217
1339.5680	-0.0067	0.0851	1.4749	0.0166	0.0413	-0.0242
1339.5690	-0.0067	0.0852	1.4749	0.0166	0.0413	-0.0267
1339.5700	-0.0067	0.0852	1.4748	0.0166	0.0413	-0.0292
1339.5710	-0.0067	0.0853	1.4748	0.0166	0.0413	-0.0267
1339.5720	-0.0066	0.0853	1.4748	0.0166	0.0413	-0.0241
1339.5730	-0.0066	0.0853	1.4748	0.0166	0.0413	-0.0216
1339.5740	-0.0066	0.0854	1.4747	0.0166	0.0413	-0.0190
1339.5750	-0.0066	0.0854	1.4747	0.0166	0.0413	-0.0165
1339.5760	-0.0066	0.0855	1.4747	0.0166	0.0413	-0.0139
1339.5770	-0.0066	0.0855	1.4747	0.0166	0.0413	-0.0114
1339.5780	-0.0065	0.0855	1.4747	0.0166	0.0413	-0.0089
1339.5790	-0.0065	0.0856	1.4747	0.0166	0.0413	-0.0063
1339.5800	-0.0065	0.0856	1.4747	0.0166	0.0413	-0.0038
1339.5810	-0.0065	0.0857	1.4747	0.0166	0.0413	-0.0064
1339.5820	-0.0065	0.0857	1.4747	0.0166	0.0413	-0.0090
1339.5830	-0.0065	0.0857	1.4746	0.0166	0.0413	-0.0116
1339.5840	-0.0064	0.0858	1.4746	0.0166	0.0413	-0.0143
1339.5850	-0.0064	0.0858	1.4746	0.0166	0.0413	-0.0169
1339.5860	-0.0064	0.0859	1.4746	0.0166	0.0413	-0.0195
1339.5870	-0.0064	0.0859	1.4746	0.0166	0.0413	-0.0221
1339.5880	-0.0064	0.0860	1.4745	0.0166	0.0413	-0.0247
1339.5890	-0.0064	0.0860	1.4745	0.0166	0.0413	-0.0274
1339.5900	-0.0063	0.0860	1.4745	0.0166	0.0413	-0.0300
1339.5910	-0.0063	0.0861	1.4745	0.0166	0.0413	-0.0273
1339.5920	-0.0063	0.0861	1.4744	0.0166	0.0413	-0.0246
1339.5930	-0.0063	0.0862	1.4744	0.0166	0.0413	-0.0220
1339.5940	-0.0063	0.0862	1.4744	0.0166	0.0413	-0.0193
1339.5950	-0.0063	0.0862	1.4744	0.0166	0.0413	-0.0166
1339.5960	-0.0062	0.0863	1.4744	0.0166	0.0413	-0.0139
1339.5970	-0.0062	0.0863	1.4744	0.0166	0.0413	-0.0113
1339.5980	-0.0062	0.0864	1.4743	0.0166	0.0413	-0.0086
1339.5990	-0.0062	0.0864	1.4743	0.0166	0.0413	-0.0059
1339.6000	-0.0062	0.0865	1.4743	0.0166	0.0413	-0.0032
1339.6010	-0.0062	0.0865	1.4743	0.0166	0.0413	-0.0060
1339.6020	-0.0061	0.0865	1.4743	0.0166	0.0413	-0.0088
1339.6030	-0.0061	0.0866	1.4743	0.0166	0.0413	-0.0115
1339.6040	-0.0061	0.0866	1.4743	0.0166	0.0413	-0.0143
1339.6050	-0.0061	0.0867	1.4743	0.0166	0.0413	-0.0170
1339.6060	-0.0061	0.0867	1.4743	0.0166	0.0413	-0.0198
1339.6070	-0.0061	0.0867	1.4742	0.0166	0.0413	-0.0225
1339.6080	-0.0060	0.0868	1.4742	0.0166	0.0413	-0.0253
1339.6090	-0.0060	0.0868	1.4742	0.0166	0.0413	-0.0280
1339.6100	-0.0060	0.0869	1.4742	0.0166	0.0413	-0.0308
1339.6110	-0.0060	0.0869	1.4741	0.0166	0.0413	-0.0280
1339.6120	-0.0060	0.0869	1.4741	0.0166	0.0413	-0.0252
1339.6130	-0.0060	0.0870	1.4741	0.0166	0.0413	-0.0224
1339.6140	-0.0059	0.0870	1.4741	0.0166	0.0413	-0.0195
1339.6150	-0.0059	0.0871	1.4740	0.0166	0.0413	-0.0167
1339.6160	-0.0059	0.0871	1.4740	0.0166	0.0413	-0.0139
1339.6170	-0.0059	0.0872	1.4740	0.0166	0.0413	-0.0111
1339.6180	-0.0059	0.0872	1.4740	0.0166	0.0413	-0.0083
1339.6190	-0.0059	0.0872	1.4740	0.0166	0.0413	-0.0055
1339.6200	-0.0058	0.0873	1.4740	0.0166	0.0413	-0.0027
1339.6210	-0.0058	0.0873	1.4740	0.0166	0.0413	-0.0056
1339.6220	-0.0058	0.0874	1.4740	0.0166	0.0413	-0.0085
1339.6230	-0.0058	0.0874	1.4740	0.0166	0.0413	-0.0114
1339.6240	-0.0058	0.0874	1.4740	0.0166	0.0413	-0.0143
1339.6250	-0.0058	0.0875	1.4739	0.0166	0.0413	-0.0172
1339.6260	-0.0057	0.0875	1.4739	0.0166	0.0413	-0.0201
1339.6270	-0.0057	0.0876	1.4739	0.0166	0.0413	-0.0230
1339.6280	-0.0057	0.0876	1.4739	0.0166	0.0413	-0.0258
1339.6290	-0.0057	0.0876	1.4738	0.0166	0.0413	-0.0287
1339.6300	-0.0057	0.0877	1.4738	0.0166	0.0413	-0.0316
1339.6310	-0.0057	0.0877	1.4738	0.0166	0.0413	-0.0287
1339.6320	-0.0056	0.0878	1.4738	0.0166	0.0413	-0.0257
1339.6330	-0.0056	0.0878	1.4737	0.0166	0.0413	-0.0228
1339.6340	-0.0056	0.0879	1.4737	0.0166	0.0413	-0.0198
1339.6350	-0.0056	0.0879	1.4737	0.0166	0.0413	-0.0169
1339.6360	-0.0056	0.0879	1.4737	0.0166	0.0413	-0.0139
1339.6370	-0.0056	0.0880	1.4737	0.0166	0.0413	-0.0109
1339.6380	-0.0055	0.0880	1.4737	0.0166	0.0413	-0.0080
1339.6390	-0.0055	0.0881	1.4737	0.0166	0.0412	-0.0050
1339.6400	-0.0055	0.0881	1.4737	0.0166	0.0412	-0.0021
1339.6410	-0.0055	0.0881	1.4737	0.0166	0.0412	-0.0051
1339.6420	-0.0055	0.0882	1.4736	0.0166	0.0412	-0.0082
1339.6430	-0.0055	0.0882	1.4736	0.0166	0.0412	-0.0112
1339.6440	-0.0054	0.0883	1.4736	0.0166	0.0412	-0.0142
1339.6450	-0.0054	0.0883	1.4736	0.0166	0.0412	-0.0173
1339.6460	-0.0054	0.0883	1.4736	0.0166	0.0412	-0.0203
1339.6470	-0.0054	0.0884	1.4736	0.0166	0.0412	-0.0234
1339.6480	-0.0054	0.0884	1.4735	0.0166	0.0412	-0.0264
1339.6490	-0.0054	0.0885	1.4735	0.0166	0.0412	-0.0295
1339.6500	-0.0053	0.0885	1.4735	0.0166	0.0412	-0.0325
1339.6510	-0.0053	0.0886	1.4734	0.0166	0.0412	-0.0294
1339.6520	-0.0053	0.0886	1.4734	0.0166	0.0412	-0.0263
1339.6530	-0.0053	0.0886	1.4734	0.0166	0.0412	-0.0232
1339.6540	-0.0053	0.0887	1.4734	0.0166	0.0412	-0.0201
1339.6550	-0.0053	0.0887	1.4734	0.0166	0.0412	-0.0170
1339.6560	-0.0052	0.0888	1.4733	0.0166	0.0412	-0.0139
1339.6570	-0.0052	0.0888	1.4733	0.0166	0.0412	-0.0107
1339.6580	-0.0052	0.0888	1.4733	0.0166	0.0412	-0.0076
1339.6590	-0.0052	0.0889	1.4733	0.0166	0.0412	-0.0045
1339.6600	-0.0052	0.0889	1.4733	0.0166	0.0412	-0.0014
1339.6620	-0.0052	0.0890	1.4733	0.0166	0.0412	-0.0046
1339.6620	-0.0051	0.0890	1.4733	0.0166	0.0412	-0.0078
1339.6630	-0.0051	0.0890	1.4733	0.0166	0.0412	-0.0110
1339.6640	-0.0051	0.0891	1.4733	0.0166	0.0412	-0.0142
1339.6650	-0.0051	0.0891	1.4733	0.0166	0.0412	-0.0174
1339.6660	-0.0051	0.0892	1.4732	0.0166	0.0412	-0.0206
1339.6670	-0.0051	0.0892	1.4732	0.0166	0.0412	-0.0238
1339.6680	-0.0050	0.0893	1.4732	0.0166	0.0412	-0.0270
1339.6690	-0.0050	0.0893	1.4732	0.0166	0.0412	-0.0302
1339.6720	-0.0050	0.0893	1.4731	0.0166	0.0412	-0.0334
1339.6720	-0.0050	0.0894	1.4731	0.0166	0.0412	-0.0366
1339.6720	-0.0050	0.0894	1.4731	0.0166	0.0412	-0.0398
1339.6730	-0.0050	0.0895	1.4730	0.0166	0.0412	-0.0430
1339.6740	-0.0049	0.0895	1.4730	0.0166	0.0412	-0.0397
1339.6750	-0.0049	0.0895	1.4729	0.0166	0.0412	-0.0365
1339.6760	-0.0049	0.0896	1.4729	0.0166	0.0412	-0.0332
1339.6770	-0.0049	0.0896	1.4729	0.0166	0.0412	-0.0299
1339.6780	-0.0049	0.0897	1.4728	0.0166	0.0412	-0.0267
1339.6790	-0.0049	0.0897	1.4728	0.0166	0.0412	-0.0234
1339.6800	-0.0048	0.0897	1.4728	0.0166	0.0412	-0.0201
1339.6810	-0.0048	0.0898	1.4728	0.0166	0.0412	-0.0215
1339.6820	-0.0048	0.0898	1.4728	0.0166	0.0412	-0.0228
1339.6830	-0.0048	0.0899	1.4727	0.0166	0.0412	-0.0241
1339.6840	-0.0048	0.0899	1.4727	0.0166	0.0412	-0.0254
1339.6850	-0.0048	0.0900	1.4727	0.0166	0.0412	-0.0268
1339.6860	-0.0047	0.0900	1.4727	0.0166	0.0412	-0.0281
1339.6870	-0.0047	0.0900	1.4726	0.0166	0.0412	-0.0294
1339.6880	-0.0047	0.0901	1.4726	0.0166	0.0412	-0.0307
1339.6890	-0.0047	0.0901	1.4726	0.0166	0.0412	-0.0321
1339.6900	-0.0047	0.0902	1.4725	0.0166	0.0412	-0.0334
1339.6910	-0.0047	0.0902	1.4725	0.0166	0.0412	-0.0320
1339.6920	-0.0046	0.0902	1.4725	0.0166	0.0412	-0.0306
1339.6930	-0.0046	0.0903	1.4724	0.0166	0.0412	-0.0292
1339.6940	-0.0046	0.0903	1.4724	0.0166	0.0412	-0.0278
1339.6950	-0.0046	0.0904	1.4724	0.0166	0.0412	-0.0264
1339.6960	-0.0046	0.0904	1.4724	0.0166	0.0412	-0.0250
1339.6970	-0.0046	0.0904	1.4723	0.0166	0.0412	-0.0236
1339.6980	-0.0045	0.0905	1.4723	0.0166	0.0412	-0.0222
1339.6990	-0.0045	0.0905	1.4723	0.0166	0.0412	-0.0208
1339.7000	-0.0045	0.0906	1.4723	0.0166	0.0412	-0.0194
1339.7010	-0.0045	0.0906	1.4722	0.0166	0.0412	-0.0208
1339.7020	-0.0045	0.0907	1.4722	0.0166	0.0412	-0.0222
1339.7030	-0.0045	0.0907	1.4722	0.0166	0.0412	-0.0236
1339.7040	-0.0044	0.0907	1.4722	0.0166	0.0412	-0.0250
1339.7050	-0.0044	0.0908	1.4721	0.0166	0.0412	-0.0264
1339.7060	-0.0044	0.0908	1.4721	0.0166	0.0412	-0.0278
1339.7070	-0.0044	0.0909	1.4721	0.0166	0.0412	-0.0292
1339.7080	-0.0044	0.0909	1.4721	0.0166	0.0412	-0.0306
1339.7090	-0.0044	0.0909	1.4720	0.0166	0.0412	-0.0320
1339.7100	-0.0043	0.0910	1.4720	0.0166	0.0412	-0.0334
1339.7110	-0.0043	0.0910	1.4720	0.0166	0.0412	-0.0319
1339.7120	-0.0043	0.0911	1.4719	0.0166	0.0412	-0.0305
1339.7130	-0.0043	0.0911	1.4719	0.0166	0.0412	-0.0290
1339.7140	-0.0043	0.0911	1.4719	0.0166	0.0412	-0.0275
1339.7150	-0.0043	0.0912	1.4719	0.0166	0.0412	-0.0261
1339.7160	-0.0042	0.0912	1.4718	0.0166	0.0412	-0.0246
1339.7170	-0.0042	0.0913	1.4718	0.0166	0.0412	-0.0231
1339.7180	-0.0042	0.0913	1.4718	0.0166	0.0412	-0.0217
1339.7190	-0.0042	0.0914	1.4718	0.0166	0.0412	-0.0202
1339.7200	-0.0042	0.0914	1.4717	0.0166	0.0412	-0.0187
1339.7210	-0.0042	0.0914	1.4717	0.0166	0.0412	-0.0202
1339.7220	-0.0041	0.0915	1.4717	0.0166	0.0412	-0.0217
1339.7230	-0.0041	0.0915	1.4717	0.0166	0.0412	-0.0231
1339.7240	-0.0041	0.0916	1.4717	0.0166	0.0411	-0.0246
1339.7250	-0.0041	0.0916	1.4716	0.0166	0.0411	-0.0261
1339.7260	-0.0041	0.0916	1.4716	0.0166	0.0411	-0.0275
1339.7270	-0.0041	0.0917	1.4716	0.0166	0.0411	-0.0290
1339.7280	-0.0040	0.0917	1.4715	0.0166	0.0411	-0.0305
1339.7290	-0.0040	0.0918	1.4715	0.0166	0.0411	-0.0320
1339.7300	-0.0040	0.0918	1.4715	0.0166	0.0411	-0.0334
1339.7310	-0.0040	0.0918	1.4714	0.0166	0.0411	-0.0319
1339.7320	-0.0040	0.0919	1.4714	0.0166	0.0411	-0.0303
1339.7330	-0.0040	0.0919	1.4714	0.0166	0.0411	-0.0288
1339.7340	-0.0039	0.0920	1.4714	0.0166	0.0411	-0.0273
1339.7350	-0.0039	0.0920	1.4713	0.0166	0.0411	-0.0257
1339.7360	-0.0039	0.0921	1.4713	0.0166	0.0411	-0.0242
1339.7370	-0.0039	0.0921	1.4713	0.0166	0.0411	-0.0227
1339.7380	-0.0039	0.0921	1.4713	0.0166	0.0411	-0.0211
1339.7390	-0.0039	0.0922	1.4712	0.0166	0.0411	-0.0196
1339.7400	-0.0038	0.0922	1.4712	0.0166	0.0411	-0.0180
1339.7410	-0.0038	0.0923	1.4712	0.0166	0.0411	-0.0196
1339.7420	-0.0038	0.0923	1.4712	0.0166	0.0411	-0.0211
1339.7430	-0.0038	0.0923	1.4712	0.0166	0.0411	-0.0227
1339.7440	-0.0038	0.0924	1.4711	0.0166	0.0411	-0.0242
1339.7450	-0.0038	0.0924	1.4711	0.0166	0.0411	-0.0258
1339.7460	-0.0037	0.0925	1.4711	0.0166	0.0411	-0.0273
1339.7470	-0.0037	0.0925	1.4711	0.0166	0.0411	-0.0289
1339.7480	-0.0037	0.0925	1.4710	0.0166	0.0411	-0.0304
1339.7490	-0.0037	0.0926	1.4710	0.0166	0.0411	-0.0320
1339.7500	-0.0037	0.0926	1.4710	0.0166	0.0411	-0.0335
1339.7510	-0.0037	0.0927	1.4709	0.0166	0.0411	-0.0319
1339.7520	-0.0036	0.0927	1.4709	0.0166	0.0411	-0.0303
1339.7530	-0.0036	0.0928	1.4709	0.0166	0.0411	-0.0286
1339.7540	-0.0036	0.0928	1.4708	0.0166	0.0411	-0.0270
1339.7550	-0.0036	0.0928	1.4708	0.0166	0.0411	-0.0254
1339.7560	-0.0036	0.0929	1.4708	0.0166	0.0411	-0.0238
1339.7570	-0.0036	0.0929	1.4708	0.0166	0.0411	-0.0222
1339.7580	-0.0035	0.0930	1.4708	0.0166	0.0411	-0.0206
1339.7590	-0.0035	0.0930	1.4707	0.0166	0.0411	-0.0190
1339.7600	-0.0035	0.0930	1.4707	0.0166	0.0411	-0.0173
1339.7610	-0.0035	0.0931	1.4707	0.0166	0.0411	-0.0190
1339.7620	-0.0035	0.0931	1.4707	0.0166	0.0411	-0.0206
1339.7630	-0.0035	0.0932	1.4707	0.0166	0.0411	-0.0222
1339.7640	-0.0034	0.0932	1.4706	0.0166	0.0411	-0.0238
1339.7650	-0.0034	0.0932	1.4706	0.0166	0.0411	-0.0255
1339.7660	-0.0034	0.0933	1.4706	0.0166	0.0411	-0.0271
1339.7670	-0.0034	0.0933	1.4705	0.0166	0.0411	-0.0287
1339.7680	-0.0034	0.0934	1.4705	0.0166	0.0411	-0.0304
1339.7690	-0.0034	0.0934	1.4705	0.0166	0.0411	-0.0320
1339.7700	-0.0033	0.0934	1.4705	0.0166	0.0411	-0.0336
1339.7710	-0.0033	0.0935	1.4704	0.0166	0.0411	-0.0319
1339.7720	-0.0033	0.0935	1.4704	0.0166	0.0411	-0.0302
1339.7730	-0.0033	0.0936	1.4704	0.0166	0.0411	-0.0285
1339.7740	-0.0033	0.0936	1.4703	0.0166	0.0411	-0.0268
1339.7750	-0.0033	0.0937	1.4703	0.0166	0.0411	-0.0251
1339.7760	-0.0032	0.0937	1.4703	0.0166	0.0411	-0.0234
1339.7770	-0.0032	0.0937	1.4703	0.0166	0.0411	-0.0217
1339.7780	-0.0032	0.0938	1.4702	0.0166	0.0411	-0.0200
1339.7790	-0.0032	0.0938	1.4702	0.0166	0.0411	-0.0183
1339.7800	-0.0032	0.0939	1.4702	0.0166	0.0411	-0.0166
1339.7810	-0.0032	0.0939	1.4702	0.0166	0.0411	-0.0183
1339.7820	-0.0031	0.0939	1.4702	0.0166	0.0411	-0.0201
1339.7830	-0.0031	0.0940	1.4701	0.0166	0.0411	-0.0218
1339.7840	-0.0031	0.0940	1.4701	0.0166	0.0411	-0.0235
1339.7850	-0.0031	0.0941	1.4701	0.0166	0.0411	-0.0252
1339.7860	-0.0031	0.0941	1.4701	0.0166	0.0411	-0.0269
1339.7870	-0.0031	0.0941	1.4700	0.0166	0.0411	-0.0286
1339.7880	-0.0030	0.0942	1.4700	0.0166	0.0411	-0.0303
1339.7890	-0.0030	0.0942	1.4700	0.0166	0.0411	-0.0320
1339.7900	-0.0030	0.0943	1.4699	0.0166	0.0411	-0.0337
1339.7920	-0.0030	0.0943	1.4699	0.0166	0.0411	-0.0355
1339.7920	-0.0030	0.0944	1.4699	0.0166	0.0411	-0.0337
1339.7940	-0.0030	0.0944	1.4698	0.0166	0.0411	-0.0319
1339.7940	-0.0029	0.0944	1.4698	0.0166	0.0410	-0.0301
1339.7950	-0.0029	0.0945	1.4698	0.0166	0.0410	-0.0283
1339.7960	-0.0029	0.0945	1.4698	0.0166	0.0410	-0.0265
1339.7970	-0.0029	0.0946	1.4697	0.0166	0.0410	-0.0248
1339.7980	-0.0029	0.0946	1.4697	0.0166	0.0410	-0.0230
1339.7990	-0.0029	0.0946	1.4697	0.0166	0.0410	-0.0212
1339.8000	-0.0028	0.0947	1.4697	0.0166	0.0410	-0.0194
1339.8010	-0.0028	0.0947	1.4697	0.0166	0.0410	-0.0208
1339.8020	-0.0028	0.0948	1.4696	0.0166	0.0410	-0.0223
1339.8030	-0.0028	0.0948	1.4696	0.0166	0.0410	-0.0237
1339.8040	-0.0028	0.0948	1.4696	0.0166	0.0410	-0.0251
1339.8050	-0.0028	0.0949	1.4696	0.0166	0.0410	-0.0266
1339.8060	-0.0027	0.0949	1.4695	0.0166	0.0410	-0.0280
1339.8070	-0.0027	0.0950	1.4695	0.0166	0.0410	-0.0294
1339.8080	-0.0027	0.0950	1.4695	0.0166	0.0410	-0.0309
1339.8090	-0.0027	0.0950	1.4694	0.0166	0.0410	-0.0323
1339.8100	-0.0027	0.0951	1.4694	0.0166	0.0410	-0.0337
1339.8110	-0.0027	0.0951	1.4694	0.0166	0.0410	-0.0322
1339.8120	-0.0026	0.0952	1.4693	0.0166	0.0410	-0.0307
1339.8130	-0.0026	0.0952	1.4693	0.0166	0.0410	-0.0292
1339.8140	-0.0026	0.0953	1.4693	0.0166	0.0410	-0.0277
1339.8150	-0.0026	0.0953	1.4693	0.0166	0.0410	-0.0262
1339.8160	-0.0026	0.0953	1.4692	0.0166	0.0410	-0.0247
1339.8170	-0.0026	0.0954	1.4692	0.0166	0.0410	-0.0232
1339.8180	-0.0025	0.0954	1.4692	0.0166	0.0410	-0.0217
1339.8190	-0.0025	0.0955	1.4692	0.0166	0.0410	-0.0202
1339.8200	-0.0025	0.0955	1.4691	0.0166	0.0410	-0.0187
1339.8210	-0.0025	0.0955	1.4691	0.0166	0.0410	-0.0202
1339.8220	-0.0025	0.0956	1.4691	0.0166	0.0410	-0.0217
1339.8230	-0.0025	0.0956	1.4691	0.0166	0.0410	-0.0232
1339.8240	-0.0024	0.0957	1.4691	0.0166	0.0410	-0.0247
1339.8250	-0.0024	0.0957	1.4690	0.0166	0.0410	-0.0262
1339.8260	-0.0024	0.0957	1.4690	0.0166	0.0410	-0.0278
1339.8270	-0.0024	0.0958	1.4690	0.0166	0.0410	-0.0293
1339.8280	-0.0024	0.0958	1.4689	0.0166	0.0410	-0.0308
1339.8290	-0.0024	0.0959	1.4689	0.0166	0.0410	-0.0323
1339.8300	-0.0023	0.0959	1.4689	0.0166	0.0410	-0.0338
1339.8310	-0.0023	0.0960	1.4688	0.0166	0.0410	-0.0322
1339.8320	-0.0023	0.0960	1.4688	0.0166	0.0410	-0.0306
1339.8330	-0.0023	0.0960	1.4688	0.0166	0.0410	-0.0290
1339.8340	-0.0023	0.0961	1.4688	0.0166	0.0410	-0.0275
1339.8350	-0.0023	0.0961	1.4687	0.0165	0.0410	-0.0259
1339.8360	-0.0022	0.0962	1.4687	0.0165	0.0410	-0.0243
1339.8370	-0.0022	0.0962	1.4687	0.0165	0.0410	-0.0227
1339.8380	-0.0022	0.0962	1.4687	0.0165	0.0410	-0.0211
1339.8390	-0.0022	0.0963	1.4686	0.0165	0.0410	-0.0196
1339.8400	-0.0022	0.0963	1.4686	0.0165	0.0410	-0.0180
1339.8410	-0.0022	0.0964	1.4686	0.0165	0.0410	-0.0196
1339.8420	-0.0021	0.0964	1.4686	0.0165	0.0410	-0.0212
1339.8430	-0.0021	0.0964	1.4686	0.0165	0.0410	-0.0227
1339.8440	-0.0021	0.0965	1.4685	0.0165	0.0410	-0.0243
1339.8450	-0.0021	0.0965	1.4685	0.0165	0.0410	-0.0259
1339.8460	-0.0021	0.0966	1.4685	0.0165	0.0410	-0.0275
1339.8470	-0.0021	0.0966	1.4685	0.0165	0.0410	-0.0291
1339.8480	-0.0020	0.0966	1.4684	0.0165	0.0410	-0.0307
1339.8490	-0.0020	0.0967	1.4684	0.0165	0.0410	-0.0323
1339.8500	-0.0020	0.0967	1.4684	0.0165	0.0410	-0.0339
1339.8510	-0.0020	0.0968	1.4683	0.0165	0.0410	-0.0322
1339.8520	-0.0020	0.0968	1.4683	0.0165	0.0410	-0.0305
1339.8530	-0.0020	0.0969	1.4683	0.0165	0.0410	-0.0289
1339.8540	-0.0020	0.0969	1.4682	0.0165	0.0410	-0.0272
1339.8550	-0.0019	0.0969	1.4682	0.0165	0.0410	-0.0256
1339.8560	-0.0019	0.0970	1.4682	0.0165	0.0410	-0.0239
1339.8570	-0.0019	0.0970	1.4682	0.0165	0.0410	-0.0222
1339.8580	-0.0019	0.0971	1.4681	0.0165	0.0410	-0.0206
1339.8590	-0.0019	0.0971	1.4681	0.0165	0.0410	-0.0189
1339.8600	-0.0019	0.0971	1.4681	0.0165	0.0410	-0.0173
1339.8610	-0.0018	0.0972	1.4681	0.0165	0.0410	-0.0189
1339.8620	-0.0018	0.0972	1.4681	0.0165	0.0410	-0.0206
1339.8630	-0.0018	0.0973	1.4680	0.0165	0.0410	-0.0223
1339.8640	-0.0018	0.0973	1.4680	0.0165	0.0410	-0.0239
1339.8650	-0.0018	0.0973	1.4680	0.0165	0.0410	-0.0256
1339.8660	-0.0018	0.0974	1.4680	0.0165	0.0410	-0.0273
1339.8670	-0.0017	0.0974	1.4679	0.0165	0.0410	-0.0290
1339.8680	-0.0017	0.0975	1.4679	0.0165	0.0410	-0.0306
1339.8690	-0.0017	0.0975	1.4679	0.0165	0.0410	-0.0323
1339.8700	-0.0017	0.0975	1.4678	0.0165	0.0410	-0.0340
1339.8710	-0.0017	0.0976	1.4678	0.0165	0.0410	-0.0322
1339.8720	-0.0017	0.0976	1.4678	0.0165	0.0410	-0.0305
1339.8730	-0.0016	0.0977	1.4678	0.0165	0.0410	-0.0287
1339.8740	-0.0016	0.0977	1.4677	0.0165	0.0410	-0.0270
1339.8750	-0.0016	0.0978	1.4677	0.0165	0.0410	-0.0253
1339.8760	-0.0016	0.0978	1.4677	0.0165	0.0410	-0.0235
1339.8770	-0.0016	0.0978	1.4677	0.0165	0.0410	-0.0218
1339.8780	-0.0016	0.0979	1.4676	0.0165	0.0410	-0.0200
1339.8790	-0.0015	0.0979	1.4676	0.0165	0.0410	-0.0183
1339.8800	-0.0015	0.0980	1.4676	0.0165	0.0410	-0.0165
1339.8810	-0.0015	0.0980	1.4676	0.0165	0.0410	-0.0183
1339.8820	-0.0015	0.0980	1.4676	0.0165	0.0410	-0.0201
1339.8830	-0.0015	0.0981	1.4675	0.0165	0.0410	-0.0218
1339.8840	-0.0015	0.0981	1.4675	0.0165	0.0410	-0.0236
1339.8850	-0.0014	0.0982	1.4675	0.0165	0.0410	-0.0253
1339.8860	-0.0014	0.0982	1.4675	0.0165	0.0410	-0.0271
1339.8870	-0.0014	0.0982	1.4674	0.0165	0.0410	-0.0288
1339.8880	-0.0014	0.0983	1.4674	0.0165	0.0410	-0.0306
1339.8890	-0.0014	0.0983	1.4674	0.0165	0.0410	-0.0324
1339.8900	-0.0014	0.0984	1.4673	0.0165	0.0410	-0.0341
1339.8910	-0.0013	0.0984	1.4673	0.0165	0.0410	-0.0323
1339.8920	-0.0013	0.0984	1.4673	0.0165	0.0410	-0.0305
1339.8930	-0.0013	0.0985	1.4672	0.0165	0.0410	-0.0286
1339.8940	-0.0013	0.0985	1.4672	0.0165	0.0410	-0.0268
1339.8950	-0.0013	0.0986	1.4672	0.0165	0.0410	-0.0250
1339.8960	-0.0013	0.0986	1.4672	0.0165	0.0410	-0.0231
1339.8970	-0.0012	0.0987	1.4672	0.0165	0.0409	-0.0213
1339.8980	-0.0012	0.0987	1.4671	0.0165	0.0409	-0.0195
1339.8990	-0.0012	0.0987	1.4671	0.0165	0.0409	-0.0176
1339.9000	-0.0012	0.0988	1.4671	0.0165	0.0409	-0.0158
1339.9010	-0.0012	0.0988	1.4671	0.0165	0.0409	-0.0177
1339.9020	-0.0012	0.0989	1.4671	0.0165	0.0409	-0.0195
1339.9030	-0.0011	0.0989	1.4670	0.0165	0.0409	-0.0214
