t	x	y	z	Vx	Vy	Vz
114.1990	-0.0265	-0.0211	0.3689	-0.0246	-0.0392	-0.0249
114.2000	-0.0265	-0.0211	0.3689	-0.0245	-0.0392	-0.0258
114.2010	-0.0265	-0.0211	0.3688	-0.0244	-0.0391	-0.0247
114.2020	-0.0266	-0.0212	0.3688	-0.0242	-0.0391	-0.0235
114.2030	-0.0266	-0.0212	0.3688	-0.0241	-0.0390	-0.0224
114.2040	-0.0266	-0.0213	0.3688	-0.0239	-0.0390	-0.0212
114.2050	-0.0266	-0.0213	0.3687	-0.0238	-0.0390	-0.0201
114.2060	-0.0267	-0.0213	0.3687	-0.0237	-0.0389	-0.0189
114.2070	-0.0267	-0.0214	0.3687	-0.0235	-0.0389	-0.0178
114.2080	-0.0267	-0.0214	0.3687	-0.0234	-0.0388	-0.0166
114.2090	-0.0267	-0.0215	0.3687	-0.0232	-0.0388	-0.0155
114.2100	-0.0268	-0.0215	0.3687	-0.0231	-0.0388	-0.0143
114.2110	-0.0268	-0.0215	0.3686	-0.0229	-0.0387	-0.0152
114.2120	-0.0268	-0.0216	0.3686	-0.0228	-0.0387	-0.0160
114.2130	-0.0268	-0.0216	0.3686	-0.0226	-0.0387	-0.0058
114.2140	-0.0269	-0.0216	0.3686	-0.0224	-0.0386	-0.0044
114.2150	-0.0269	-0.0217	0.3686	-0.0223	-0.0385	-0.0030
114.2160	-0.0269	-0.0217	0.3686	-0.0222	-0.0385	-0.0015
114.2170	-0.0269	-0.0218	0.3686	-0.0221	-0.0384	-0.0001
114.2180	-0.0269	-0.0218	0.3686	-0.0219	-0.0383	0.0013
114.2190	-0.0270	-0.0218	0.3686	-0.0218	-0.0383	0.0027
114.2200	-0.0270	-0.0219	0.3686	-0.0217	-0.0382	0.0042
114.2210	-0.0270	-0.0219	0.3686	-0.0216	-0.0381	0.0048
114.2220	-0.0270	-0.0220	0.3686	-0.0215	-0.0381	0.0054
114.2230	-0.0270	-0.0220	0.3686	-0.0214	-0.0380	0.0060
114.2240	-0.0271	-0.0220	0.3686	-0.0213	-0.0379	0.0067
114.2250	-0.0271	-0.0221	0.3686	-0.0212	-0.0378	0.0073
114.2260	-0.0271	-0.0221	0.3687	-0.0211	-0.0378	0.0079
114.2270	-0.0271	-0.0221	0.3687	-0.0210	-0.0377	0.0086
114.2280	-0.0272	-0.0222	0.3687	-0.0209	-0.0376	0.0092
114.2290	-0.0272	-0.0222	0.3687	-0.0209	-0.0375	0.0098
114.2300	-0.0272	-0.0223	0.3687	-0.0208	-0.0375	0.0104
114.2310	-0.0272	-0.0223	0.3687	-0.0207	-0.0374	0.0123
114.2320	-0.0272	-0.0223	0.3687	-0.0206	-0.0373	0.0141
114.2330	-0.0273	-0.0224	0.3687	-0.0205	-0.0372	0.0159
114.2340	-0.0273	-0.0224	0.3687	-0.0204	-0.0371	0.0177
114.2350	-0.0273	-0.0224	0.3688	-0.0203	-0.0370	0.0195
114.2360	-0.0273	-0.0225	0.3688	-0.0202	-0.0369	0.0214
114.2370	-0.0273	-0.0225	0.3688	-0.0201	-0.0368	0.0232
114.2380	-0.0274	-0.0225	0.3688	-0.0200	-0.0367	0.0250
114.2390	-0.0274	-0.0226	0.3689	-0.0200	-0.0366	0.0268
114.2400	-0.0274	-0.0226	0.3689	-0.0199	-0.0365	0.0286
114.2410	-0.0274	-0.0227	0.3689	-0.0198	-0.0364	0.0292
114.2420	-0.0274	-0.0227	0.3689	-0.0197	-0.0363	0.0297
114.2430	-0.0275	-0.0227	0.3690	-0.0197	-0.0362	0.0302
114.2440	-0.0275	-0.0228	0.3690	-0.0196	-0.0361	0.0308
114.2450	-0.0275	-0.0228	0.3690	-0.0195	-0.0360	0.0313
114.2460	-0.0275	-0.0228	0.3691	-0.0195	-0.0359	0.0319
114.2470	-0.0275	-0.0229	0.3691	-0.0194	-0.0358	0.0324
114.2480	-0.0276	-0.0229	0.3691	-0.0193	-0.0357	0.0329
114.2490	-0.0276	-0.0229	0.3692	-0.0193	-0.0356	0.0335
114.2500	-0.0276	-0.0230	0.3692	-0.0192	-0.0355	0.0340
114.2510	-0.0276	-0.0230	0.3692	-0.0192	-0.0353	0.0358
114.2520	-0.0276	-0.0231	0.3693	-0.0191	-0.0352	0.0376
114.2530	-0.0277	-0.0231	0.3693	-0.0190	-0.0351	0.0394
114.2540	-0.0277	-0.0231	0.3694	-0.0190	-0.0350	0.0412
114.2550	-0.0277	-0.0232	0.3694	-0.0189	-0.0349	0.0430
114.2560	-0.0277	-0.0232	0.3694	-0.0189	-0.0347	0.0448
114.2570	-0.0277	-0.0232	0.3695	-0.0188	-0.0346	0.0466
114.2580	-0.0277	-0.0233	0.3695	-0.0187	-0.0345	0.0483
114.2590	-0.0278	-0.0233	0.3696	-0.0187	-0.0344	0.0501
114.2600	-0.0278	-0.0233	0.3696	-0.0186	-0.0342	0.0519
114.2610	-0.0278	-0.0234	0.3697	-0.0186	-0.0341	0.0524
114.2620	-0.0278	-0.0234	0.3697	-0.0185	-0.0340	0.0528
114.2630	-0.0278	-0.0234	0.3698	-0.0185	-0.0339	0.0533
114.2640	-0.0279	-0.0235	0.3699	-0.0185	-0.0338	0.0537
114.2650	-0.0279	-0.0235	0.3699	-0.0184	-0.0336	0.0542
114.2660	-0.0279	-0.0235	0.3700	-0.0184	-0.0335	0.0546
114.2670	-0.0279	-0.0236	0.3700	-0.0183	-0.0334	0.0551
114.2680	-0.0279	-0.0236	0.3701	-0.0183	-0.0333	0.0555
114.2690	-0.0279	-0.0236	0.3701	-0.0183	-0.0332	0.0560
114.2700	-0.0280	-0.0237	0.3702	-0.0182	-0.0330	0.0564
114.2710	-0.0280	-0.0237	0.3702	-0.0182	-0.0329	0.0582
114.2720	-0.0280	-0.0237	0.3703	-0.0182	-0.0328	0.0600
114.2730	-0.0280	-0.0238	0.3704	-0.0181	-0.0326	0.0617
114.2740	-0.0280	-0.0238	0.3704	-0.0181	-0.0325	0.0635
114.2750	-0.0281	-0.0238	0.3705	-0.0180	-0.0323	0.0653
114.2760	-0.0281	-0.0239	0.3706	-0.0180	-0.0322	0.0670
114.2770	-0.0281	-0.0239	0.3706	-0.0180	-0.0320	0.0688
114.2780	-0.0281	-0.0239	0.3707	-0.0179	-0.0319	0.0706
114.2790	-0.0281	-0.0240	0.3708	-0.0179	-0.0317	0.0723
114.2800	-0.0281	-0.0240	0.3708	-0.0179	-0.0316	0.0741
114.2810	-0.0282	-0.0240	0.3709	-0.0179	-0.0315	0.0745
114.2820	-0.0282	-0.0240	0.3710	-0.0178	-0.0313	0.0748
114.2830	-0.0282	-0.0241	0.3711	-0.0178	-0.0312	0.0752
114.2840	-0.0282	-0.0241	0.3711	-0.0178	-0.0311	0.0755
114.2850	-0.0282	-0.0241	0.3712	-0.0178	-0.0309	0.0759
114.2860	-0.0283	-0.0242	0.3713	-0.0178	-0.0308	0.0763
114.2870	-0.0283	-0.0242	0.3714	-0.0177	-0.0307	0.0766
114.2880	-0.0283	-0.0242	0.3714	-0.0177	-0.0305	0.0770
114.2890	-0.0283	-0.0243	0.3715	-0.0177	-0.0304	0.0773
114.2900	-0.0283	-0.0243	0.3716	-0.0177	-0.0303	0.0777
114.2910	-0.0283	-0.0243	0.3717	-0.0177	-0.0301	0.0795
114.2920	-0.0284	-0.0244	0.3718	-0.0177	-0.0300	0.0812
114.2930	-0.0284	-0.0244	0.3718	-0.0176	-0.0298	0.0830
114.2940	-0.0284	-0.0244	0.3719	-0.0176	-0.0296	0.0847
114.2950	-0.0284	-0.0244	0.3720	-0.0176	-0.0295	0.0865
114.2960	-0.0284	-0.0245	0.3721	-0.0176	-0.0293	0.0882
114.2970	-0.0284	-0.0245	0.3722	-0.0176	-0.0292	0.0900
114.2980	-0.0285	-0.0245	0.3723	-0.0176	-0.0290	0.0917
114.2990	-0.0285	-0.0246	0.3724	-0.0176	-0.0288	0.0935
114.3000	-0.0285	-0.0246	0.3725	-0.0176	-0.0287	0.0952
114.3010	-0.0285	-0.0246	0.3726	-0.0176	-0.0285	0.0955
114.3020	-0.0285	-0.0246	0.3727	-0.0175	-0.0284	0.0958
114.3030	-0.0286	-0.0247	0.3728	-0.0175	-0.0283	0.0960
114.3040	-0.0286	-0.0247	0.3729	-0.0175	-0.0281	0.0963
114.3050	-0.0286	-0.0247	0.3729	-0.0175	-0.0280	0.0966
114.3060	-0.0286	-0.0248	0.3730	-0.0175	-0.0278	0.0969
114.3070	-0.0286	-0.0248	0.3731	-0.0175	-0.0277	0.0971
114.3080	-0.0286	-0.0248	0.3732	-0.0175	-0.0275	0.0974
114.3090	-0.0287	-0.0248	0.3733	-0.0175	-0.0274	0.0977
114.3100	-0.0287	-0.0249	0.3734	-0.0175	-0.0273	0.0979
114.3110	-0.0287	-0.0249	0.3735	-0.0175	-0.0272	0.0982
114.3110	-0.0287	-0.0249	0.3736	-0.0174	-0.0270	0.1000
114.3110	-0.0287	-0.0249	0.3737	-0.0174	-0.0269	0.1017
114.3130	-0.0287	-0.0250	0.3738	-0.0174	-0.0268	0.1034
114.3150	-0.0288	-0.0250	0.3739	-0.0174	-0.0266	0.1052
114.3150	-0.0288	-0.0250	0.3741	-0.0173	-0.0265	0.1069
114.3160	-0.0288	-0.0251	0.3742	-0.0173	-0.0264	0.1086
114.3160	-0.0288	-0.0251	0.3743	-0.0173	-0.0263	0.1104
114.3160	-0.0288	-0.0251	0.3744	-0.0172	-0.0261	0.1121
114.3160	-0.0288	-0.0251	0.3745	-0.0172	-0.0260	0.1139
114.3160	-0.0289	-0.0252	0.3746	-0.0172	-0.0259	0.1156
114.3160	-0.0289	-0.0252	0.3747	-0.0172	-0.0258	0.1173
114.3390	-0.0289	-0.0252	0.3749	-0.0171	-0.0257	0.1191
114.3390	-0.0289	-0.0252	0.3750	-0.0171	-0.0256	0.1194
114.3390	-0.0289	-0.0253	0.3751	-0.0171	-0.0255	0.1198
114.3390	-0.0290	-0.0253	0.3752	-0.0171	-0.0254	0.1201
114.3390	-0.0290	-0.0253	0.3753	-0.0170	-0.0253	0.1204
114.3390	-0.0290	-0.0253	0.3755	-0.0170	-0.0252	0.1208
114.3390	-0.0290	-0.0254	0.3756	-0.0170	-0.0251	0.1211
114.3390	-0.0290	-0.0254	0.3757	-0.0170	-0.0250	0.1215
114.3390	-0.0290	-0.0254	0.3758	-0.0170	-0.0249	0.1218
114.3390	-0.0291	-0.0254	0.3759	-0.0169	-0.0248	0.1229
114.3390	-0.0291	-0.0255	0.3761	-0.0169	-0.0247	0.1241
114.3390	-0.0291	-0.0255	0.3762	-0.0169	-0.0246	0.1252
114.3390	-0.0291	-0.0255	0.3763	-0.0169	-0.0245	0.1263
114.3390	-0.0291	-0.0255	0.3764	-0.0169	-0.0244	0.1275
114.3390	-0.0291	-0.0256	0.3766	-0.0168	-0.0243	0.1286
114.3390	-0.0292	-0.0256	0.3767	-0.0168	-0.0242	0.1297
114.3390	-0.0292	-0.0256	0.3768	-0.0168	-0.0241	0.1309
114.3660	-0.0292	-0.0256	0.3770	-0.0168	-0.0240	0.1320
114.3660	-0.0292	-0.0257	0.3771	-0.0168	-0.0239	0.1331
114.3660	-0.0292	-0.0257	0.3772	-0.0168	-0.0238	0.1343
114.3660	-0.0292	-0.0257	0.3774	-0.0167	-0.0238	0.1354
114.3660	-0.0293	-0.0257	0.3775	-0.0167	-0.0237	0.1365
114.3660	-0.0293	-0.0257	0.3776	-0.0167	-0.0236	0.1377
114.3660	-0.0293	-0.0258	0.3778	-0.0167	-0.0235	0.1384
114.3660	-0.0293	-0.0258	0.3779	-0.0167	-0.0234	0.1392
114.3660	-0.0293	-0.0258	0.3781	-0.0167	-0.0233	0.1400
114.3660	-0.0293	-0.0258	0.3782	-0.0167	-0.0233	0.1408
114.3660	-0.0294	-0.0259	0.3783	-0.0166	-0.0232	0.1416
114.3660	-0.0294	-0.0259	0.3785	-0.0166	-0.0231	0.1424
114.3660	-0.0294	-0.0259	0.3786	-0.0166	-0.0230	0.1432
114.3660	-0.0294	-0.0259	0.3788	-0.0166	-0.0230	0.1440
114.3660	-0.0294	-0.0260	0.3789	-0.0166	-0.0229	0.1449
114.3660	-0.0294	-0.0260	0.3791	-0.0166	-0.0228	0.1457
114.3660	-0.0295	-0.0260	0.3792	-0.0166	-0.0227	0.1465
114.3660	-0.0295	-0.0260	0.3794	-0.0166	-0.0227	0.1474
114.3660	-0.0295	-0.0261	0.3795	-0.0166	-0.0226	0.1482
114.3660	-0.0295	-0.0261	0.3796	-0.0165	-0.0225	0.1490
114.3660	-0.0295	-0.0261	0.3798	-0.0165	-0.0225	0.1499
114.3660	-0.0295	-0.0261	0.3800	-0.0165	-0.0224	0.1507
114.3660	-0.0296	-0.0261	0.3801	-0.0165	-0.0223	0.1516
114.3660	-0.0296	-0.0262	0.3803	-0.0165	-0.0223	0.1525
114.3660	-0.0296	-0.0262	0.3804	-0.0165	-0.0222	0.1535
114.3660	-0.0296	-0.0262	0.3806	-0.0165	-0.0221	0.1544
114.3990	-0.0296	-0.0262	0.3807	-0.0165	-0.0221	0.1553
114.3990	-0.0296	-0.0263	0.3809	-0.0165	-0.0220	0.1562
114.3990	-0.0297	-0.0263	0.3810	-0.0165	-0.0219	0.1572
114.3990	-0.0297	-0.0263	0.3812	-0.0165	-0.0219	0.1581
114.3990	-0.0297	-0.0263	0.3813	-0.0165	-0.0218	0.1590
114.3990	-0.0297	-0.0263	0.3815	-0.0165	-0.0218	0.1598
114.3990	-0.0297	-0.0264	0.3817	-0.0165	-0.0217	0.1606
114.3990	-0.0297	-0.0264	0.3818	-0.0165	-0.0216	0.1614
114.3990	-0.0298	-0.0264	0.3820	-0.0164	-0.0216	0.1622
114.3990	-0.0298	-0.0264	0.3822	-0.0164	-0.0215	0.1630
114.3990	-0.0298	-0.0264	0.3823	-0.0164	-0.0215	0.1638
114.3990	-0.0298	-0.0265	0.3825	-0.0164	-0.0214	0.1645
114.3990	-0.0298	-0.0265	0.3826	-0.0164	-0.0214	0.1653
114.3990	-0.0298	-0.0265	0.3828	-0.0164	-0.0213	0.1661
114.3990	-0.0299	-0.0265	0.3830	-0.0164	-0.0213	0.1669
114.3990	-0.0299	-0.0266	0.3831	-0.0164	-0.0212	0.1678
114.3990	-0.0299	-0.0266	0.3833	-0.0164	-0.0212	0.1687
114.3990	-0.0299	-0.0266	0.3835	-0.0164	-0.0211	0.1695
114.3990	-0.0299	-0.0266	0.3837	-0.0164	-0.0211	0.1704
114.3990	-0.0299	-0.0266	0.3838	-0.0164	-0.0210	0.1713
114.3990	-0.0300	-0.0267	0.3840	-0.0164	-0.0210	0.1722
114.3990	-0.0300	-0.0267	0.3842	-0.0164	-0.0209	0.1730
114.3990	-0.0300	-0.0267	0.3843	-0.0164	-0.0209	0.1739
114.3990	-0.0300	-0.0267	0.3845	-0.0164	-0.0208	0.1748
114.3990	-0.0300	-0.0267	0.3847	-0.0164	-0.0208	0.1757
114.3990	-0.0300	-0.0268	0.3849	-0.0164	-0.0208	0.1764
114.3990	-0.0300	-0.0268	0.3851	-0.0164	-0.0207	0.1772
114.3990	-0.0301	-0.0268	0.3852	-0.0164	-0.0207	0.1779
114.3990	-0.0301	-0.0268	0.3854	-0.0164	-0.0206	0.1787
114.3990	-0.0301	-0.0268	0.3856	-0.0164	-0.0206	0.1794
114.3990	-0.0301	-0.0269	0.3858	-0.0164	-0.0206	0.1801
114.3990	-0.0301	-0.0269	0.3859	-0.0164	-0.0205	0.1809
114.3990	-0.0301	-0.0269	0.3861	-0.0164	-0.0205	0.1816
114.3990	-0.0302	-0.0269	0.3863	-0.0164	-0.0204	0.1824
114.4360	-0.0302	-0.0270	0.3865	-0.0164	-0.0204	0.1831
114.4360	-0.0302	-0.0270	0.3867	-0.0164	-0.0204	0.1840
114.4360	-0.0302	-0.0270	0.3869	-0.0164	-0.0203	0.1848
114.4360	-0.0302	-0.0270	0.3870	-0.0164	-0.0203	0.1856
114.4360	-0.0302	-0.0270	0.3872	-0.0165	-0.0203	0.1865
114.4360	-0.0303	-0.0271	0.3874	-0.0165	-0.0202	0.1873
114.4360	-0.0303	-0.0271	0.3876	-0.0165	-0.0202	0.1882
114.4360	-0.0303	-0.0271	0.3878	-0.0165	-0.0202	0.1890
114.4360	-0.0303	-0.0271	0.3880	-0.0165	-0.0201	0.1898
114.4360	-0.0303	-0.0271	0.3882	-0.0165	-0.0201	0.1907
114.4360	-0.0303	-0.0272	0.3884	-0.0165	-0.0201	0.1915
114.4360	-0.0304	-0.0272	0.3886	-0.0165	-0.0200	0.1922
114.4360	-0.0304	-0.0272	0.3888	-0.0165	-0.0200	0.1929
114.4360	-0.0304	-0.0272	0.3889	-0.0165	-0.0200	0.1936
114.4360	-0.0304	-0.0272	0.3891	-0.0165	-0.0200	0.1943
114.4360	-0.0304	-0.0273	0.3893	-0.0165	-0.0199	0.1950
114.4360	-0.0304	-0.0273	0.3895	-0.0165	-0.0199	0.1957
114.4360	-0.0305	-0.0273	0.3897	-0.0165	-0.0199	0.1964
114.4360	-0.0305	-0.0273	0.3899	-0.0165	-0.0199	0.1972
114.4360	-0.0305	-0.0273	0.3901	-0.0165	-0.0198	0.1979
114.4360	-0.0305	-0.0274	0.3903	-0.0165	-0.0198	0.1986
114.4360	-0.0305	-0.0274	0.3905	-0.0166	-0.0198	0.1994
114.4360	-0.0305	-0.0274	0.3907	-0.0166	-0.0198	0.2002
114.4360	-0.0306	-0.0274	0.3909	-0.0166	-0.0197	0.2010
114.4360	-0.0306	-0.0274	0.3911	-0.0166	-0.0197	0.2018
114.4360	-0.0306	-0.0275	0.3913	-0.0166	-0.0197	0.2026
114.4360	-0.0306	-0.0275	0.3915	-0.0166	-0.0197	0.2034
114.4360	-0.0306	-0.0275	0.3917	-0.0166	-0.0197	0.2042
114.4360	-0.0306	-0.0275	0.3919	-0.0166	-0.0196	0.2050
114.4360	-0.0307	-0.0275	0.3921	-0.0166	-0.0196	0.2058
114.4360	-0.0307	-0.0276	0.3924	-0.0166	-0.0196	0.2066
114.4360	-0.0307	-0.0276	0.3926	-0.0166	-0.0196	0.2072
114.4360	-0.0307	-0.0276	0.3928	-0.0166	-0.0196	0.2079
114.4360	-0.0307	-0.0276	0.3930	-0.0167	-0.0195	0.2086
114.4360	-0.0307	-0.0276	0.3932	-0.0167	-0.0195	0.2092
114.4360	-0.0308	-0.0276	0.3934	-0.0167	-0.0195	0.2099
114.4610	-0.0308	-0.0277	0.3936	-0.0167	-0.0195	0.2106
114.4610	-0.0308	-0.0277	0.3938	-0.0167	-0.0195	0.2112
114.4610	-0.0308	-0.0277	0.3940	-0.0167	-0.0195	0.2119
114.4610	-0.0308	-0.0277	0.3942	-0.0167	-0.0195	0.2126
114.4610	-0.0308	-0.0277	0.3945	-0.0167	-0.0194	0.2132
114.4610	-0.0309	-0.0278	0.3947	-0.0167	-0.0194	0.2139
114.4610	-0.0309	-0.0278	0.3949	-0.0167	-0.0194	0.2147
114.4610	-0.0309	-0.0278	0.3951	-0.0168	-0.0194	0.2154
114.4610	-0.0309	-0.0278	0.3953	-0.0168	-0.0194	0.2162
114.4610	-0.0309	-0.0278	0.3955	-0.0168	-0.0194	0.2170
114.4610	-0.0309	-0.0279	0.3957	-0.0168	-0.0194	0.2177
114.4610	-0.0310	-0.0279	0.3960	-0.0168	-0.0194	0.2185
114.4610	-0.0310	-0.0279	0.3962	-0.0168	-0.0193	0.2193
114.4610	-0.0310	-0.0279	0.3964	-0.0168	-0.0193	0.2200
114.4610	-0.0310	-0.0279	0.3966	-0.0168	-0.0193	0.2208
114.4610	-0.0310	-0.0280	0.3968	-0.0169	-0.0193	0.2216
114.4610	-0.0310	-0.0280	0.3971	-0.0169	-0.0193	0.2222
114.4610	-0.0311	-0.0280	0.3973	-0.0169	-0.0193	0.2229
114.4610	-0.0311	-0.0280	0.3975	-0.0169	-0.0193	0.2235
114.4610	-0.0311	-0.0280	0.3977	-0.0169	-0.0193	0.2241
114.4610	-0.0311	-0.0281	0.3980	-0.0169	-0.0193	0.2248
114.4610	-0.0311	-0.0281	0.3982	-0.0169	-0.0193	0.2254
114.4610	-0.0311	-0.0281	0.3984	-0.0169	-0.0193	0.2260
114.4610	-0.0312	-0.0281	0.3986	-0.0170	-0.0193	0.2267
114.4610	-0.0312	-0.0281	0.3989	-0.0170	-0.0193	0.2273
114.4610	-0.0312	-0.0282	0.3991	-0.0170	-0.0193	0.2280
114.4610	-0.0312	-0.0282	0.3993	-0.0170	-0.0193	0.2287
114.4630	-0.0312	-0.0282	0.3996	-0.0170	-0.0193	0.2295
114.4640	-0.0312	-0.0282	0.3998	-0.0170	-0.0192	0.2302
114.4650	-0.0313	-0.0282	0.4000	-0.0170	-0.0192	0.2309
114.4660	-0.0313	-0.0283	0.4003	-0.0171	-0.0192	0.2316
114.4670	-0.0313	-0.0283	0.4005	-0.0171	-0.0192	0.2323
114.4680	-0.0313	-0.0283	0.4007	-0.0171	-0.0192	0.2330
114.4690	-0.0313	-0.0283	0.4010	-0.0171	-0.0192	0.2337
114.4700	-0.0313	-0.0283	0.4012	-0.0171	-0.0192	0.2345
114.4710	-0.0314	-0.0283	0.4014	-0.0171	-0.0192	0.2351
114.4720	-0.0314	-0.0284	0.4017	-0.0171	-0.0192	0.2357
114.4730	-0.0314	-0.0284	0.4019	-0.0172	-0.0192	0.2363
114.4740	-0.0314	-0.0284	0.4021	-0.0172	-0.0192	0.2369
114.4750	-0.0314	-0.0284	0.4024	-0.0172	-0.0192	0.2375
114.4760	-0.0315	-0.0284	0.4026	-0.0172	-0.0192	0.2381
114.4770	-0.0315	-0.0285	0.4028	-0.0172	-0.0192	0.2388
114.4780	-0.0315	-0.0285	0.4031	-0.0172	-0.0192	0.2394
114.4790	-0.0315	-0.0285	0.4033	-0.0172	-0.0192	0.2400
114.4800	-0.0315	-0.0285	0.4036	-0.0173	-0.0192	0.2406
114.4810	-0.0315	-0.0285	0.4038	-0.0173	-0.0193	0.2413
114.4820	-0.0316	-0.0286	0.4040	-0.0173	-0.0193	0.2420
114.4830	-0.0316	-0.0286	0.4043	-0.0173	-0.0193	0.2426
114.4840	-0.0316	-0.0286	0.4045	-0.0173	-0.0193	0.2433
114.4850	-0.0316	-0.0286	0.4048	-0.0173	-0.0193	0.2440
114.4860	-0.0316	-0.0286	0.4050	-0.0174	-0.0193	0.2447
114.4870	-0.0316	-0.0287	0.4053	-0.0174	-0.0193	0.2454
114.4880	-0.0317	-0.0287	0.4055	-0.0174	-0.0193	0.2461
114.4890	-0.0317	-0.0287	0.4058	-0.0174	-0.0193	0.2467
114.4900	-0.0317	-0.0287	0.4060	-0.0174	-0.0193	0.2474
114.4910	-0.0317	-0.0287	0.4063	-0.0174	-0.0193	0.2480
114.4920	-0.0317	-0.0288	0.4065	-0.0175	-0.0193	0.2486
114.4930	-0.0317	-0.0288	0.4068	-0.0175	-0.0193	0.2492
114.4940	-0.0318	-0.0288	0.4070	-0.0175	-0.0193	0.2497
114.4950	-0.0318	-0.0288	0.4073	-0.0175	-0.0193	0.2503
114.4960	-0.0318	-0.0288	0.4075	-0.0175	-0.0193	0.2509
114.4970	-0.0318	-0.0289	0.4078	-0.0175	-0.0193	0.2515
114.4980	-0.0318	-0.0289	0.4080	-0.0175	-0.0193	0.2521
114.4990	-0.0319	-0.0289	0.4083	-0.0176	-0.0194	0.2527
114.5000	-0.0319	-0.0289	0.4085	-0.0176	-0.0194	0.2532
114.5010	-0.0319	-0.0289	0.4088	-0.0176	-0.0194	0.2538
114.5020	-0.0319	-0.0289	0.4090	-0.0176	-0.0194	0.2545
114.5030	-0.0319	-0.0290	0.4093	-0.0176	-0.0194	0.2551
114.5040	-0.0319	-0.0290	0.4095	-0.0176	-0.0194	0.2558
114.5040	-0.0320	-0.0290	0.4098	-0.0177	-0.0194	0.2564
114.5060	-0.0320	-0.0290	0.4100	-0.0177	-0.0194	0.2571
114.5070	-0.0320	-0.0290	0.4103	-0.0177	-0.0194	0.2577
114.5080	-0.0320	-0.0291	0.4106	-0.0177	-0.0194	0.2584
114.5090	-0.0320	-0.0291	0.4108	-0.0177	-0.0194	0.2590
114.5100	-0.0320	-0.0291	0.4111	-0.0178	-0.0195	0.2597
114.5110	-0.0321	-0.0291	0.4113	-0.0178	-0.0195	0.2602
114.5120	-0.0321	-0.0291	0.4116	-0.0178	-0.0195	0.2608
114.5130	-0.0321	-0.0292	0.4119	-0.0178	-0.0195	0.2614
114.5140	-0.0321	-0.0292	0.4121	-0.0178	-0.0195	0.2619
114.5150	-0.0321	-0.0292	0.4124	-0.0178	-0.0195	0.2625
114.5160	-0.0322	-0.0292	0.4126	-0.0179	-0.0195	0.2630
114.5170	-0.0322	-0.0292	0.4129	-0.0179	-0.0195	0.2636
114.5180	-0.0322	-0.0293	0.4132	-0.0179	-0.0196	0.2641
114.5190	-0.0322	-0.0293	0.4134	-0.0179	-0.0196	0.2647
114.5200	-0.0322	-0.0293	0.4137	-0.0179	-0.0196	0.2652
114.5210	-0.0322	-0.0293	0.4140	-0.0179	-0.0196	0.2659
114.5220	-0.0323	-0.0293	0.4142	-0.0180	-0.0196	0.2665
114.5230	-0.0323	-0.0294	0.4145	-0.0180	-0.0196	0.2671
114.5240	-0.0323	-0.0294	0.4148	-0.0180	-0.0196	0.2677
114.5250	-0.0323	-0.0294	0.4150	-0.0180	-0.0196	0.2683
114.5260	-0.0323	-0.0294	0.4153	-0.0180	-0.0197	0.2690
114.5270	-0.0324	-0.0294	0.4156	-0.0181	-0.0197	0.2696
114.5280	-0.0324	-0.0295	0.4159	-0.0181	-0.0197	0.2702
114.5290	-0.0324	-0.0295	0.4161	-0.0181	-0.0197	0.2708
114.5300	-0.0324	-0.0295	0.4164	-0.0181	-0.0197	0.2714
114.5310	-0.0324	-0.0295	0.4167	-0.0181	-0.0197	0.2720
114.5320	-0.0324	-0.0295	0.4169	-0.0181	-0.0198	0.2725
114.5330	-0.0325	-0.0296	0.4172	-0.0182	-0.0198	0.2730
114.5340	-0.0325	-0.0296	0.4175	-0.0182	-0.0198	0.2735
114.5350	-0.0325	-0.0296	0.4178	-0.0182	-0.0198	0.2741
114.5360	-0.0325	-0.0296	0.4180	-0.0182	-0.0198	0.2746
114.5370	-0.0325	-0.0296	0.4183	-0.0182	-0.0198	0.2751
114.5380	-0.0326	-0.0297	0.4186	-0.0182	-0.0198	0.2756
114.5390	-0.0326	-0.0297	0.4189	-0.0183	-0.0199	0.2762
114.5400	-0.0326	-0.0297	0.4191	-0.0183	-0.0199	0.2767
114.5410	-0.0326	-0.0297	0.4194	-0.0183	-0.0199	0.2773
114.5420	-0.0326	-0.0297	0.4197	-0.0183	-0.0199	0.2779
114.5430	-0.0326	-0.0298	0.4200	-0.0183	-0.0199	0.2785
114.5440	-0.0327	-0.0298	0.4202	-0.0184	-0.0199	0.2790
114.5450	-0.0327	-0.0298	0.4205	-0.0184	-0.0200	0.2796
114.5460	-0.0327	-0.0298	0.4208	-0.0184	-0.0200	0.2802
114.5470	-0.0327	-0.0298	0.4211	-0.0184	-0.0200	0.2808
114.5480	-0.0327	-0.0299	0.4214	-0.0184	-0.0200	0.2814
114.5490	-0.0328	-0.0299	0.4217	-0.0184	-0.0200	0.2820
114.5500	-0.0328	-0.0299	0.4219	-0.0185	-0.0201	0.2826
114.5510	-0.0328	-0.0299	0.4222	-0.0185	-0.0201	0.2831
114.5520	-0.0328	-0.0299	0.4225	-0.0185	-0.0201	0.2836
114.5530	-0.0328	-0.0300	0.4228	-0.0185	-0.0201	0.2841
114.5540	-0.0328	-0.0300	0.4231	-0.0185	-0.0201	0.2846
114.5550	-0.0329	-0.0300	0.4234	-0.0186	-0.0201	0.2851
