t	x	y	z
2259.8590	0.0348	0.1279	0.4921
2259.8600	0.0348	0.1279	0.4921
2259.8610	0.0348	0.1279	0.4921
2259.8620	0.0348	0.1279	0.4921
2259.8630	0.0348	0.1279	0.4921
2259.8640	0.0348	0.1279	0.4921
2259.8650	0.0348	0.1279	0.4921
2259.8660	0.0348	0.1279	0.4921
2259.8670	0.0348	0.1279	0.4921
2259.8680	0.0348	0.1279	0.4921
2259.8690	0.0348	0.1279	0.4921
2259.8700	0.0347	0.1279	0.4921
2259.8710	0.0347	0.1279	0.4921
2259.8720	0.0347	0.1279	0.4922
2259.8730	0.0347	0.1279	0.4922
2259.8740	0.0347	0.1280	0.4922
2259.8750	0.0347	0.1280	0.4922
2259.8760	0.0347	0.1280	0.4922
2259.8770	0.0347	0.1280	0.4922
2259.8780	0.0347	0.1280	0.4922
2259.8790	0.0346	0.1280	0.4922
2259.8800	0.0346	0.1280	0.4922
2259.8810	0.0346	0.1280	0.4922
2259.8820	0.0346	0.1280	0.4922
2259.8830	0.0346	0.1280	0.4922
2259.8840	0.0346	0.1280	0.4922
2259.8850	0.0346	0.1280	0.4922
2259.8860	0.0346	0.1280	0.4922
2259.8870	0.0346	0.1280	0.4922
2259.8880	0.0345	0.1280	0.4922
2259.8890	0.0345	0.1280	0.4922
2259.8900	0.0345	0.1280	0.4922
2259.8910	0.0345	0.1280	0.4923
2259.8920	0.0345	0.1280	0.4923
2259.8930	0.0345	0.1280	0.4923
2259.8940	0.0345	0.1280	0.4923
2259.8950	0.0345	0.1280	0.4923
2259.8960	0.0345	0.1280	0.4923
2259.8970	0.0344	0.1280	0.4923
2259.8980	0.0344	0.1280	0.4923
2259.8990	0.0344	0.1280	0.4923
2259.9000	0.0344	0.1281	0.4923
2259.9010	0.0344	0.1281	0.4923
2259.9020	0.0344	0.1281	0.4923
2259.9030	0.0344	0.1281	0.4923
2259.9040	0.0344	0.1281	0.4923
2259.9050	0.0343	0.1281	0.4923
2259.9060	0.0343	0.1281	0.4923
2259.9070	0.0343	0.1281	0.4923
2259.9080	0.0343	0.1281	0.4923
2259.9090	0.0343	0.1281	0.4924
2259.9100	0.0343	0.1281	0.4924
2259.9110	0.0343	0.1281	0.4924
2259.9120	0.0342	0.1281	0.4924
2259.9130	0.0342	0.1281	0.4924
2259.9140	0.0342	0.1281	0.4924
2259.9150	0.0342	0.1281	0.4924
2259.9160	0.0342	0.1281	0.4924
2259.9170	0.0342	0.1281	0.4924
2259.9180	0.0342	0.1281	0.4924
2259.9190	0.0341	0.1281	0.4924
2259.9200	0.0341	0.1281	0.4924
2259.9210	0.0341	0.1281	0.4924
2259.9220	0.0341	0.1281	0.4924
2259.9230	0.0341	0.1281	0.4924
2259.9240	0.0341	0.1281	0.4924
2259.9250	0.0341	0.1281	0.4924
2259.9260	0.0340	0.1281	0.4924
2259.9270	0.0340	0.1281	0.4924
2259.9280	0.0340	0.1281	0.4924
2259.9290	0.0340	0.1281	0.4925
2259.9300	0.0340	0.1281	0.4925
2259.9310	0.0340	0.1281	0.4925
2259.9320	0.0340	0.1281	0.4925
2259.9330	0.0339	0.1281	0.4925
2259.9340	0.0339	0.1281	0.4925
2259.9350	0.0339	0.1281	0.4925
2259.9360	0.0339	0.1280	0.4925
2259.9370	0.0339	0.1280	0.4925
2259.9380	0.0339	0.1280	0.4925
2259.9390	0.0338	0.1280	0.4925
2259.9400	0.0338	0.1280	0.4925
2259.9410	0.0338	0.1280	0.4925
2259.9420	0.0338	0.1280	0.4925
2259.9430	0.0338	0.1280	0.4925
2259.9440	0.0338	0.1280	0.4925
2259.9450	0.0337	0.1280	0.4925
2259.9460	0.0337	0.1280	0.4925
2259.9470	0.0337	0.1280	0.4926
2259.9480	0.0337	0.1280	0.4926
2259.9490	0.0337	0.1280	0.4926
2259.9500	0.0337	0.1280	0.4926
2259.9510	0.0336	0.1280	0.4926
2259.9520	0.0336	0.1280	0.4926
2259.9530	0.0336	0.1280	0.4926
2259.9540	0.0336	0.1280	0.4926
2259.9550	0.0336	0.1280	0.4926
2259.9560	0.0336	0.1280	0.4927
2259.9570	0.0335	0.1280	0.4927
2259.9580	0.0335	0.1280	0.4927
2259.9590	0.0335	0.1280	0.4927
2259.9600	0.0335	0.1280	0.4927
2259.9610	0.0335	0.1280	0.4927
2259.9620	0.0335	0.1280	0.4927
2259.9630	0.0334	0.1279	0.4927
2259.9640	0.0334	0.1279	0.4927
2259.9650	0.0334	0.1279	0.4927
2259.9660	0.0334	0.1279	0.4927
2259.9670	0.0334	0.1279	0.4927
2259.9680	0.0333	0.1279	0.4927
2259.9690	0.0333	0.1279	0.4927
2259.9700	0.0333	0.1279	0.4927
2259.9710	0.0333	0.1279	0.4928
2259.9720	0.0333	0.1279	0.4928
2259.9730	0.0333	0.1279	0.4928
2259.9740	0.0332	0.1279	0.4928
2259.9750	0.0332	0.1279	0.4928
2259.9750	0.0332	0.1279	0.4928
2259.9770	0.0332	0.1279	0.4928
2259.9770	0.0332	0.1279	0.4928
2259.9780	0.0331	0.1278	0.4928
2259.9800	0.0331	0.1278	0.4928
2259.9810	0.0331	0.1278	0.4928
2259.9820	0.0331	0.1278	0.4928
2259.9830	0.0331	0.1278	0.4928
2259.9840	0.0330	0.1278	0.4928
2259.9850	0.0330	0.1278	0.4928
2259.9860	0.0330	0.1278	0.4928
2259.9860	0.0330	0.1278	0.4928
2259.9860	0.0330	0.1278	0.4928
2259.9860	0.0329	0.1278	0.4928
2259.9900	0.0329	0.1278	0.4929
2259.9910	0.0329	0.1278	0.4929
2259.9920	0.0329	0.1277	0.4929
2259.9930	0.0329	0.1277	0.4929
2259.9940	0.0328	0.1277	0.4929
2259.9950	0.0328	0.1277	0.4929
2259.9960	0.0328	0.1277	0.4929
2259.9970	0.0328	0.1277	0.4929
2259.9980	0.0328	0.1277	0.4929
2259.9990	0.0327	0.1277	0.4929
2260.0000	0.0327	0.1277	0.4929
2260.0010	0.0327	0.1277	0.4929
2260.0020	0.0327	0.1277	0.4929
2260.0030	0.0326	0.1276	0.4929
2260.0040	0.0326	0.1276	0.4929
2260.0050	0.0326	0.1276	0.4929
2260.0060	0.0326	0.1276	0.4929
2260.0070	0.0326	0.1276	0.4929
2260.0080	0.0325	0.1276	0.4930
2260.0090	0.0325	0.1276	0.4930
2260.0100	0.0325	0.1276	0.4930
2260.0110	0.0325	0.1276	0.4930
2260.0120	0.0325	0.1276	0.4930
2260.0130	0.0324	0.1275	0.4930
2260.0140	0.0324	0.1275	0.4930
2260.0150	0.0324	0.1275	0.4930
2260.0160	0.0324	0.1275	0.4931
2260.0170	0.0323	0.1275	0.4931
2260.0180	0.0323	0.1275	0.4931
2260.0190	0.0323	0.1275	0.4931
2260.0200	0.0323	0.1275	0.4931
2260.0210	0.0323	0.1275	0.4931
2260.0220	0.0322	0.1274	0.4931
2260.0230	0.0322	0.1274	0.4931
2260.0240	0.0322	0.1274	0.4931
2260.0250	0.0322	0.1274	0.4931
2260.0260	0.0321	0.1274	0.4931
2260.0270	0.0321	0.1274	0.4931
2260.0280	0.0321	0.1274	0.4931
2260.0290	0.0321	0.1274	0.4931
2260.0300	0.0320	0.1273	0.4931
2260.0310	0.0320	0.1273	0.4932
2260.0320	0.0320	0.1273	0.4932
2260.0330	0.0320	0.1273	0.4932
2260.0340	0.0320	0.1273	0.4932
2260.0350	0.0319	0.1273	0.4932
2260.0360	0.0319	0.1273	0.4932
2260.0370	0.0319	0.1273	0.4932
2260.0380	0.0319	0.1272	0.4932
2260.0390	0.0318	0.1272	0.4932
2260.0400	0.0318	0.1272	0.4932
2260.0410	0.0318	0.1272	0.4932
2260.0420	0.0318	0.1272	0.4932
2260.0430	0.0317	0.1272	0.4932
2260.0440	0.0317	0.1272	0.4932
2260.0450	0.0317	0.1272	0.4932
2260.0460	0.0317	0.1271	0.4933
2260.0470	0.0316	0.1271	0.4933
2260.0480	0.0316	0.1271	0.4933
2260.0490	0.0316	0.1271	0.4933
2260.0500	0.0316	0.1271	0.4933
2260.0510	0.0315	0.1271	0.4933
2260.0520	0.0315	0.1271	0.4934
2260.0530	0.0315	0.1270	0.4934
2260.0540	0.0315	0.1270	0.4934
2260.0550	0.0314	0.1270	0.4934
2260.0560	0.0314	0.1270	0.4934
2260.0570	0.0314	0.1270	0.4934
2260.0580	0.0314	0.1270	0.4934
2260.0590	0.0313	0.1270	0.4934
2260.0600	0.0313	0.1269	0.4934
2260.0610	0.0313	0.1269	0.4934
2260.0620	0.0313	0.1269	0.4934
2260.0630	0.0312	0.1269	0.4934
2260.0640	0.0312	0.1269	0.4934
2260.0650	0.0312	0.1269	0.4934
2260.0660	0.0312	0.1269	0.4934
2260.0670	0.0311	0.1268	0.4935
2260.0680	0.0311	0.1268	0.4935
2260.0690	0.0311	0.1268	0.4935
2260.0700	0.0311	0.1268	0.4935
2260.0710	0.0310	0.1268	0.4935
2260.0720	0.0310	0.1268	0.4935
2260.0730	0.0310	0.1267	0.4936
2260.0740	0.0310	0.1267	0.4936
2260.0750	0.0309	0.1267	0.4936
2260.0760	0.0309	0.1267	0.4936
2260.0770	0.0309	0.1267	0.4936
2260.0780	0.0308	0.1267	0.4936
2260.0790	0.0308	0.1266	0.4936
2260.0800	0.0308	0.1266	0.4936
2260.0810	0.0308	0.1266	0.4936
2260.0820	0.0307	0.1266	0.4936
2260.0830	0.0307	0.1266	0.4936
2260.0840	0.0307	0.1266	0.4936
2260.0850	0.0307	0.1266	0.4936
2260.0860	0.0306	0.1265	0.4936
2260.0870	0.0306	0.1265	0.4937
2260.0880	0.0306	0.1265	0.4937
2260.0890	0.0305	0.1265	0.4937
2260.0900	0.0305	0.1265	0.4937
2260.0910	0.0305	0.1264	0.4937
2260.0920	0.0305	0.1264	0.4938
2260.0930	0.0304	0.1264	0.4938
2260.0940	0.0304	0.1264	0.4938
2260.0950	0.0304	0.1264	0.4938
2260.0960	0.0304	0.1264	0.4938
2260.0970	0.0303	0.1263	0.4938
2260.0980	0.0303	0.1263	0.4938
2260.0990	0.0303	0.1263	0.4938
2260.1000	0.0302	0.1263	0.4938
2260.1010	0.0302	0.1263	0.4938
2260.1020	0.0302	0.1263	0.4938
2260.1030	0.0302	0.1262	0.4938
2260.1040	0.0301	0.1262	0.4938
2260.1040	0.0301	0.1262	0.4938
2260.1060	0.0301	0.1262	0.4939
2260.1070	0.0300	0.1262	0.4939
2260.1080	0.0300	0.1261	0.4939
2260.1090	0.0300	0.1261	0.4939
2260.1100	0.0300	0.1261	0.4939
2260.1110	0.0299	0.1261	0.4940
2260.1120	0.0299	0.1261	0.4940
2260.1130	0.0299	0.1261	0.4940
2260.1140	0.0298	0.1260	0.4940
2260.1150	0.0298	0.1260	0.4940
2260.1160	0.0298	0.1260	0.4940
2260.1170	0.0298	0.1260	0.4940
2260.1180	0.0297	0.1260	0.4940
2260.1190	0.0297	0.1259	0.4940
2260.1200	0.0297	0.1259	0.4940
2260.1210	0.0296	0.1259	0.4940
2260.1220	0.0296	0.1259	0.4940
2260.1230	0.0296	0.1259	0.4941
2260.1240	0.0296	0.1258	0.4941
2260.1250	0.0295	0.1258	0.4941
2260.1260	0.0295	0.1258	0.4941
2260.1270	0.0295	0.1258	0.4941
2260.1280	0.0294	0.1258	0.4941
2260.1290	0.0294	0.1258	0.4941
2260.1300	0.0294	0.1257	0.4942
2260.1310	0.0293	0.1257	0.4942
2260.1320	0.0293	0.1257	0.4942
2260.1330	0.0293	0.1257	0.4942
2260.1340	0.0293	0.1257	0.4942
2260.1350	0.0292	0.1256	0.4943
2260.1360	0.0292	0.1256	0.4943
2260.1370	0.0292	0.1256	0.4943
2260.1380	0.0291	0.1256	0.4943
2260.1390	0.0291	0.1256	0.4943
2260.1400	0.0291	0.1255	0.4943
2260.1410	0.0290	0.1255	0.4943
2260.1420	0.0290	0.1255	0.4943
2260.1430	0.0290	0.1255	0.4943
2260.1440	0.0290	0.1255	0.4943
2260.1450	0.0289	0.1254	0.4943
2260.1460	0.0289	0.1254	0.4943
2260.1470	0.0289	0.1254	0.4944
2260.1480	0.0288	0.1254	0.4944
2260.1490	0.0288	0.1254	0.4944
2260.1500	0.0288	0.1253	0.4944
2260.1510	0.0287	0.1253	0.4944
2260.1520	0.0287	0.1253	0.4945
2260.1530	0.0287	0.1253	0.4945
2260.1540	0.0286	0.1252	0.4945
2260.1550	0.0286	0.1252	0.4945
2260.1560	0.0286	0.1252	0.4945
2260.1570	0.0286	0.1252	0.4945
2260.1580	0.0285	0.1252	0.4945
2260.1590	0.0285	0.1251	0.4945
2260.1600	0.0285	0.1251	0.4945
2260.1610	0.0284	0.1251	0.4945
2260.1620	0.0284	0.1251	0.4945
2260.1630	0.0284	0.1251	0.4946
2260.1640	0.0283	0.1250	0.4946
2260.1650	0.0283	0.1250	0.4946
2260.1660	0.0283	0.1250	0.4946
2260.1670	0.0282	0.1250	0.4946
2260.1680	0.0282	0.1250	0.4946
2260.1690	0.0282	0.1249	0.4947
2260.1700	0.0281	0.1249	0.4947
2260.1710	0.0281	0.1249	0.4947
2260.1720	0.0281	0.1249	0.4947
2260.1730	0.0280	0.1248	0.4947
2260.1740	0.0280	0.1248	0.4948
2260.1750	0.0280	0.1248	0.4948
2260.1760	0.0279	0.1248	0.4948
2260.1770	0.0279	0.1248	0.4948
2260.1780	0.0279	0.1247	0.4948
2260.1790	0.0279	0.1247	0.4948
2260.1800	0.0278	0.1247	0.4948
2260.1810	0.0278	0.1247	0.4948
2260.1820	0.0278	0.1246	0.4948
2260.1830	0.0277	0.1246	0.4948
2260.1840	0.0277	0.1246	0.4948
2260.1850	0.0277	0.1246	0.4948
2260.1860	0.0276	0.1246	0.4949
2260.1870	0.0276	0.1245	0.4949
2260.1880	0.0276	0.1245	0.4949
2260.1890	0.0275	0.1245	0.4949
2260.1900	0.0275	0.1245	0.4950
2260.1910	0.0275	0.1244	0.4950
2260.1920	0.0274	0.1244	0.4950
2260.1930	0.0274	0.1244	0.4950
2260.1940	0.0274	0.1244	0.4951
2260.1950	0.0273	0.1244	0.4951
2260.1950	0.0273	0.1243	0.4951
2260.1950	0.0273	0.1243	0.4951
2260.1950	0.0272	0.1243	0.4951
2260.1950	0.0272	0.1243	0.4951
2260.1950	0.0272	0.1242	0.4951
2260.2010	0.0271	0.1242	0.4951
2260.2020	0.0271	0.1242	0.4951
2260.2030	0.0271	0.1242	0.4952
2260.2040	0.0270	0.1242	0.4952
2260.2050	0.0270	0.1241	0.4952
2260.2060	0.0270	0.1241	0.4952
2260.2070	0.0269	0.1241	0.4952
2260.2080	0.0269	0.1241	0.4952
2260.2090	0.0269	0.1240	0.4952
2260.2100	0.0268	0.1240	0.4953
2260.2110	0.0268	0.1240	0.4953
2260.2120	0.0268	0.1240	0.4953
2260.2130	0.0267	0.1239	0.4953
2260.2140	0.0267	0.1239	0.4953
2260.2150	0.0267	0.1239	0.4954
2260.2160	0.0266	0.1239	0.4954
2260.2170	0.0266	0.1239	0.4954
2260.2180	0.0266	0.1238	0.4954
2260.2190	0.0265	0.1238	0.4954
2260.2200	0.0265	0.1238	0.4954
2260.2210	0.0264	0.1238	0.4954
2260.2220	0.0264	0.1237	0.4954
2260.2230	0.0264	0.1237	0.4954
2260.2250	0.0263	0.1237	0.4954
2260.2250	0.0263	0.1237	0.4955
2260.2260	0.0263	0.1236	0.4955
2260.2270	0.0262	0.1236	0.4955
2260.2280	0.0262	0.1236	0.4955
2260.2290	0.0262	0.1236	0.4955
2260.2300	0.0261	0.1235	0.4956
2260.2310	0.0261	0.1235	0.4956
2260.2320	0.0261	0.1235	0.4956
2260.2330	0.0260	0.1235	0.4956
2260.2340	0.0260	0.1235	0.4956
2260.2350	0.0260	0.1234	0.4957
2260.2360	0.0259	0.1234	0.4957
2260.2370	0.0259	0.1234	0.4957
2260.2380	0.0259	0.1234	0.4957
2260.2390	0.0258	0.1233	0.4957
2260.2400	0.0258	0.1233	0.4957
2260.2410	0.0258	0.1233	0.4957
2260.2420	0.0257	0.1233	0.4957
2260.2430	0.0257	0.1232	0.4957
2260.2440	0.0256	0.1232	0.4958
2260.2450	0.0256	0.1232	0.4958
2260.2460	0.0256	0.1232	0.4958
2260.2470	0.0255	0.1231	0.4958
2260.2480	0.0255	0.1231	0.4958
2260.2490	0.0255	0.1231	0.4959
2260.2500	0.0254	0.1231	0.4959
2260.2510	0.0254	0.1230	0.4959
2260.2520	0.0254	0.1230	0.4959
2260.2530	0.0253	0.1230	0.4959
2260.2540	0.0253	0.1230	0.4960
2260.2550	0.0253	0.1229	0.4960
2260.2560	0.0252	0.1229	0.4960
2260.2570	0.0252	0.1229	0.4960
2260.2580	0.0251	0.1229	0.4960
2260.2590	0.0251	0.1228	0.4960
2260.2600	0.0251	0.1228	0.4960
2260.2610	0.0250	0.1228	0.4960
2260.2620	0.0250	0.1228	0.4960
2260.2630	0.0250	0.1228	0.4961
2260.2640	0.0249	0.1227	0.4961
2260.2650	0.0249	0.1227	0.4961
2260.2660	0.0249	0.1227	0.4961
2260.2670	0.0248	0.1227	0.4961
2260.2680	0.0248	0.1226	0.4961
2260.2690	0.0248	0.1226	0.4962
2260.2700	0.0247	0.1226	0.4962
2260.2710	0.0247	0.1226	0.4962
2260.2720	0.0246	0.1225	0.4962
2260.2730	0.0246	0.1225	0.4963
2260.2740	0.0246	0.1225	0.4963
2260.2750	0.0245	0.1225	0.4963
2260.2760	0.0245	0.1224	0.4963
2260.2770	0.0245	0.1224	0.4963
2260.2780	0.0244	0.1224	0.4963
2260.2790	0.0244	0.1224	0.4963
2260.2800	0.0243	0.1223	0.4963
2260.2810	0.0243	0.1223	0.4964
2260.2820	0.0243	0.1223	0.4964
2260.2830	0.0242	0.1223	0.4964
2260.2840	0.0242	0.1222	0.4964
2260.2850	0.0242	0.1222	0.4964
2260.2860	0.0241	0.1222	0.4964
2260.2870	0.0241	0.1222	0.4964
2260.2880	0.0241	0.1221	0.4965
2260.2890	0.0240	0.1221	0.4965
2260.2900	0.0240	0.1221	0.4965
2260.2910	0.0239	0.1221	0.4966
2260.2920	0.0239	0.1220	0.4966
2260.2930	0.0239	0.1220	0.4966
2260.2940	0.0238	0.1220	0.4966
2260.2950	0.0238	0.1220	0.4966
2260.2960	0.0238	0.1219	0.4966
2260.2970	0.0237	0.1219	0.4967
2260.2980	0.0237	0.1219	0.4967
2260.2990	0.0236	0.1219	0.4967
2260.3000	0.0236	0.1218	0.4967
2260.3010	0.0236	0.1218	0.4967
2260.3020	0.0235	0.1218	0.4967
2260.3030	0.0235	0.1218	0.4967
2260.3040	0.0235	0.1217	0.4967
2260.3050	0.0234	0.1217	0.4967
2260.3060	0.0234	0.1217	0.4968
2260.3070	0.0233	0.1217	0.4968
2260.3080	0.0233	0.1216	0.4968
2260.3090	0.0233	0.1216	0.4968
2260.3100	0.0232	0.1216	0.4969
2260.3110	0.0232	0.1216	0.4969
2260.3120	0.0232	0.1215	0.4969
2260.3130	0.0231	0.1215	0.4969
2260.3140	0.0231	0.1215	0.4970
2260.3150	0.0230	0.1215	0.4970
2260.3160	0.0230	0.1214	0.4970
2260.3170	0.0230	0.1214	0.4970
2260.3180	0.0229	0.1214	0.4970
2260.3190	0.0229	0.1214	0.4970
2260.3200	0.0229	0.1213	0.4970
2260.3210	0.0228	0.1213	0.4970
2260.3220	0.0228	0.1213	0.4970
2260.3230	0.0227	0.1213	0.4971
2260.3240	0.0227	0.1212	0.4971
2260.3250	0.0227	0.1212	0.4971
2260.3260	0.0226	0.1212	0.4971
2260.3270	0.0226	0.1212	0.4971
2260.3280	0.0225	0.1211	0.4972
2260.3290	0.0225	0.1211	0.4972
2260.3300	0.0225	0.1211	0.4972
2260.3310	0.0224	0.1211	0.4972
2260.3320	0.0224	0.1210	0.4973
2260.3330	0.0224	0.1210	0.4973
2260.3340	0.0223	0.1210	0.4973
2260.3350	0.0223	0.1210	0.4973
2260.3360	0.0222	0.1209	0.4973
2260.3370	0.0222	0.1209	0.4974
2260.3380	0.0222	0.1209	0.4974
2260.3380	0.0221	0.1209	0.4974
2260.3400	0.0221	0.1208	0.4974
2260.3410	0.0220	0.1208	0.4974
2260.3420	0.0220	0.1208	0.4974
2260.3430	0.0220	0.1208	0.4974
2260.3440	0.0219	0.1207	0.4974
2260.3450	0.0219	0.1207	0.4974
2260.3460	0.0218	0.1207	0.4974
2260.3470	0.0218	0.1207	0.4974
2260.3480	0.0218	0.1206	0.4975
2260.3490	0.0217	0.1206	0.4975
2260.3490	0.0217	0.1206	0.4975
2260.3490	0.0217	0.1206	0.4975
2260.3490	0.0216	0.1205	0.4976
2260.3490	0.0216	0.1205	0.4976
2260.3530	0.0215	0.1205	0.4976
2260.3550	0.0215	0.1205	0.4977
2260.3560	0.0215	0.1204	0.4977
2260.3570	0.0214	0.1204	0.4977
2260.3580	0.0214	0.1204	0.4978
2260.3590	0.0213	0.1204	0.4978
2260.3600	0.0213	0.1203	0.4978
2260.3610	0.0213	0.1203	0.4978
2260.3620	0.0212	0.1203	0.4979
2260.3630	0.0212	0.1203	0.4979
2260.3640	0.0211	0.1202	0.4979
2260.3650	0.0211	0.1202	0.4979
2260.3660	0.0211	0.1202	0.4980
2260.3670	0.0210	0.1202	0.4980
2260.3680	0.0210	0.1201	0.4980
2260.3690	0.0209	0.1201	0.4980
2260.3700	0.0209	0.1201	0.4980
2260.3710	0.0209	0.1201	0.4981
2260.3720	0.0208	0.1200	0.4981
2260.3730	0.0208	0.1200	0.4981
2260.3740	0.0207	0.1200	0.4981
2260.3750	0.0207	0.1200	0.4982
2260.3760	0.0207	0.1199	0.4982
2260.3770	0.0206	0.1199	0.4982
2260.3780	0.0206	0.1199	0.4982
2260.3790	0.0205	0.1199	0.4983
2260.3800	0.0205	0.1198	0.4983
2260.3810	0.0205	0.1198	0.4983
2260.3820	0.0204	0.1198	0.4983
2260.3830	0.0204	0.1198	0.4984
2260.3840	0.0203	0.1197	0.4984
2260.3850	0.0203	0.1197	0.4984
2260.3860	0.0203	0.1197	0.4984
2260.3870	0.0202	0.1197	0.4984
2260.3880	0.0202	0.1196	0.4985
2260.3890	0.0201	0.1196	0.4985
2260.3900	0.0201	0.1196	0.4985
2260.3910	0.0201	0.1196	0.4985
2260.3920	0.0200	0.1195	0.4986
2260.3930	0.0200	0.1195	0.4986
2260.3940	0.0199	0.1195	0.4986
2260.3950	0.0199	0.1195	0.4986
2260.3960	0.0199	0.1194	0.4987
2260.3970	0.0198	0.1194	0.4987
2260.3980	0.0198	0.1194	0.4987
2260.3990	0.0197	0.1194	0.4987
2260.4000	0.0197	0.1194	0.4988
2260.4010	0.0197	0.1193	0.4988
2260.4020	0.0196	0.1193	0.4988
2260.4030	0.0196	0.1193	0.4988
2260.4040	0.0195	0.1193	0.4989
2260.4050	0.0195	0.1192	0.4989
2260.4060	0.0195	0.1192	0.4989
2260.4070	0.0194	0.1192	0.4989
2260.4080	0.0194	0.1192	0.4989
2260.4090	0.0193	0.1191	0.4990
2260.4100	0.0193	0.1191	0.4990
2260.4110	0.0192	0.1191	0.4990
2260.4120	0.0192	0.1191	0.4990
2260.4130	0.0192	0.1190	0.4991
2260.4140	0.0191	0.1190	0.4991
2260.4150	0.0191	0.1190	0.4991
2260.4160	0.0190	0.1190	0.4991
2260.4170	0.0190	0.1189	0.4992
2260.4180	0.0190	0.1189	0.4992
2260.4190	0.0189	0.1189	0.4992
2260.4200	0.0189	0.1189	0.4992
2260.4210	0.0188	0.1188	0.4993
2260.4220	0.0188	0.1188	0.4993
2260.4230	0.0188	0.1188	0.4993
2260.4240	0.0187	0.1188	0.4993
2260.4250	0.0187	0.1187	0.4994
2260.4260	0.0186	0.1187	0.4994
2260.4270	0.0186	0.1187	0.4994
2260.4280	0.0185	0.1187	0.4994
2260.4290	0.0185	0.1186	0.4994
2260.4300	0.0185	0.1186	0.4995
2260.4310	0.0184	0.1186	0.4995
2260.4320	0.0184	0.1186	0.4995
2260.4330	0.0183	0.1185	0.4995
2260.4340	0.0183	0.1185	0.4996
2260.4350	0.0183	0.1185	0.4996
2260.4360	0.0182	0.1185	0.4996
2260.4370	0.0182	0.1184	0.4996
2260.4380	0.0181	0.1184	0.4997
2260.4390	0.0181	0.1184	0.4997
2260.4400	0.0180	0.1184	0.4997
2260.4410	0.0180	0.1184	0.4997
2260.4420	0.0180	0.1183	0.4998
2260.4430	0.0179	0.1183	0.4998
2260.4440	0.0179	0.1183	0.4998
2260.4450	0.0178	0.1183	0.4998
2260.4460	0.0178	0.1182	0.4999
2260.4470	0.0178	0.1182	0.4999
2260.4480	0.0177	0.1182	0.4999
2260.4490	0.0177	0.1182	0.4999
2260.4500	0.0176	0.1181	0.5000
2260.4510	0.0176	0.1181	0.5000
2260.4520	0.0175	0.1181	0.5000
2260.4530	0.0175	0.1181	0.5000
2260.4540	0.0175	0.1180	0.5000
2260.4550	0.0174	0.1180	0.5001
2260.4560	0.0174	0.1180	0.5001
2260.4570	0.0173	0.1180	0.5001
2260.4580	0.0173	0.1179	0.5001
2260.4590	0.0172	0.1179	0.5002
2260.4600	0.0172	0.1179	0.5002
2260.4610	0.0172	0.1179	0.5002
2260.4620	0.0171	0.1179	0.5002
2260.4630	0.0171	0.1178	0.5003
2260.4640	0.0170	0.1178	0.5003
2260.4650	0.0170	0.1178	0.5003
2260.4650	0.0170	0.1178	0.5003
2260.4650	0.0169	0.1177	0.5004
2260.4650	0.0169	0.1177	0.5004
2260.4650	0.0168	0.1177	0.5004
2260.4690	0.0168	0.1177	0.5004
2260.4690	0.0167	0.1176	0.5005
2260.4720	0.0167	0.1176	0.5005
2260.4730	0.0167	0.1176	0.5005
2260.4740	0.0166	0.1176	0.5005
2260.4750	0.0166	0.1175	0.5006
2260.4760	0.0165	0.1175	0.5006
2260.4770	0.0165	0.1175	0.5006
2260.4780	0.0164	0.1175	0.5006
2260.4790	0.0164	0.1175	0.5007
2260.4800	0.0164	0.1174	0.5007
2260.4810	0.0163	0.1174	0.5007
2260.4820	0.0163	0.1174	0.5007
2260.4830	0.0162	0.1174	0.5007
2260.4840	0.0162	0.1173	0.5008
2260.4850	0.0161	0.1173	0.5008
2260.4860	0.0161	0.1173	0.5008
2260.4870	0.0161	0.1173	0.5008
2260.4880	0.0160	0.1172	0.5009
2260.4890	0.0160	0.1172	0.5009
2260.4900	0.0159	0.1172	0.5009
2260.4910	0.0159	0.1172	0.5009
2260.4920	0.0158	0.1172	0.5010
2260.4930	0.0158	0.1171	0.5010
2260.4940	0.0158	0.1171	0.5010
2260.4950	0.0157	0.1171	0.5010
2260.4960	0.0157	0.1171	0.5011
2260.4970	0.0156	0.1170	0.5011
2260.4980	0.0156	0.1170	0.5011
2260.4990	0.0155	0.1170	0.5011
2260.5000	0.0155	0.1170	0.5012
2260.5010	0.0155	0.1169	0.5012
2260.5020	0.0154	0.1169	0.5012
2260.5030	0.0154	0.1169	0.5012
2260.5040	0.0153	0.1169	0.5013
2260.5050	0.0153	0.1169	0.5013
2260.5060	0.0152	0.1168	0.5013
2260.5070	0.0152	0.1168	0.5013
2260.5080	0.0152	0.1168	0.5014
2260.5090	0.0151	0.1168	0.5014
2260.5100	0.0151	0.1167	0.5014
2260.5110	0.0150	0.1167	0.5014
2260.5120	0.0150	0.1167	0.5014
2260.5130	0.0149	0.1167	0.5015
2260.5140	0.0149	0.1167	0.5015
2260.5150	0.0148	0.1166	0.5015
2260.5160	0.0148	0.1166	0.5015
2260.5170	0.0148	0.1166	0.5016
2260.5180	0.0147	0.1166	0.5016
2260.5190	0.0147	0.1165	0.5016
2260.5200	0.0146	0.1165	0.5016
2260.5210	0.0146	0.1165	0.5017
2260.5220	0.0145	0.1165	0.5017
2260.5230	0.0145	0.1165	0.5017
2260.5240	0.0145	0.1164	0.5017
