t	x	y	z
2143.4520	0.0604	0.0152	0.0434
2143.4530	0.0604	0.0152	0.0434
2143.4540	0.0604	0.0151	0.0433
2143.4550	0.0604	0.0151	0.0432
2143.4560	0.0604	0.0151	0.0432
2143.4570	0.0604	0.0151	0.0431
2143.4580	0.0604	0.0151	0.0431
2143.4590	0.0604	0.0151	0.0430
2143.4600	0.0604	0.0150	0.0430
2143.4610	0.0604	0.0150	0.0429
2143.4620	0.0604	0.0150	0.0429
2143.4630	0.0604	0.0150	0.0428
2143.4640	0.0604	0.0150	0.0428
2143.4650	0.0604	0.0149	0.0427
2143.4660	0.0604	0.0149	0.0427
2143.4670	0.0604	0.0149	0.0426
2143.4680	0.0604	0.0149	0.0425
2143.4690	0.0604	0.0149	0.0425
2143.4700	0.0604	0.0149	0.0424
2143.4710	0.0604	0.0148	0.0423
2143.4720	0.0604	0.0148	0.0422
2143.4730	0.0605	0.0148	0.0422
2143.4740	0.0605	0.0148	0.0421
2143.4750	0.0605	0.0148	0.0421
2143.4760	0.0605	0.0148	0.0421
2143.4770	0.0605	0.0148	0.0421
2143.4780	0.0605	0.0148	0.0421
2143.4790	0.0605	0.0148	0.0420
2143.4800	0.0605	0.0148	0.0420
2143.4810	0.0605	0.0148	0.0420
2143.4820	0.0605	0.0148	0.0420
2143.4830	0.0605	0.0148	0.0420
2143.4840	0.0606	0.0148	0.0420
2143.4850	0.0606	0.0148	0.0420
2143.4860	0.0606	0.0148	0.0420
2143.4870	0.0606	0.0148	0.0420
2143.4880	0.0606	0.0148	0.0420
2143.4890	0.0606	0.0148	0.0420
2143.4900	0.0606	0.0148	0.0419
2143.4910	0.0606	0.0148	0.0419
2143.4920	0.0607	0.0148	0.0419
2143.4930	0.0607	0.0148	0.0418
2143.4940	0.0607	0.0148	0.0418
2143.4950	0.0607	0.0148	0.0418
2143.4960	0.0607	0.0148	0.0418
2143.4970	0.0607	0.0148	0.0417
2143.4980	0.0607	0.0148	0.0417
2143.4990	0.0607	0.0148	0.0417
2143.5000	0.0608	0.0147	0.0417
2143.5010	0.0608	0.0147	0.0417
2143.5020	0.0608	0.0147	0.0416
2143.5030	0.0608	0.0147	0.0416
2143.5040	0.0608	0.0147	0.0416
2143.5050	0.0608	0.0147	0.0416
2143.5060	0.0608	0.0147	0.0415
2143.5070	0.0608	0.0147	0.0415
2143.5080	0.0609	0.0147	0.0415
2143.5090	0.0609	0.0147	0.0415
2143.5100	0.0609	0.0147	0.0414
2143.5110	0.0609	0.0147	0.0414
2143.5120	0.0609	0.0147	0.0414
2143.5130	0.0609	0.0147	0.0414
2143.5140	0.0609	0.0147	0.0414
2143.5150	0.0609	0.0147	0.0414
2143.5160	0.0609	0.0147	0.0414
2143.5170	0.0609	0.0147	0.0415
2143.5180	0.0609	0.0147	0.0415
2143.5190	0.0609	0.0147	0.0415
2143.5200	0.0609	0.0147	0.0415
2143.5210	0.0609	0.0147	0.0415
2143.5220	0.0610	0.0147	0.0416
2143.5230	0.0610	0.0147	0.0416
2143.5240	0.0610	0.0147	0.0416
2143.5250	0.0610	0.0147	0.0417
2143.5260	0.0610	0.0148	0.0418
2143.5270	0.0610	0.0148	0.0420
2143.5280	0.0610	0.0148	0.0421
2143.5300	0.0610	0.0148	0.0422
2143.5300	0.0611	0.0148	0.0423
2143.5310	0.0611	0.0149	0.0424
2143.5320	0.0611	0.0149	0.0424
2143.5330	0.0611	0.0149	0.0426
2143.5340	0.0610	0.0148	0.0428
2143.5350	0.0610	0.0148	0.0430
2143.5360	0.0610	0.0148	0.0432
2143.5370	0.0610	0.0147	0.0434
2143.5380	0.0609	0.0147	0.0436
2143.5390	0.0609	0.0147	0.0437
2143.5400	0.0609	0.0147	0.0439
2143.5410	0.0609	0.0146	0.0440
2143.5420	0.0608	0.0146	0.0442
2143.5430	0.0608	0.0146	0.0443
2143.5440	0.0608	0.0146	0.0445
2143.5450	0.0608	0.0145	0.0446
2143.5460	0.0608	0.0145	0.0447
2143.5470	0.0607	0.0145	0.0448
2143.5480	0.0607	0.0145	0.0450
2143.5490	0.0607	0.0144	0.0451
2143.5500	0.0607	0.0144	0.0452
2143.5510	0.0606	0.0144	0.0453
2143.5520	0.0606	0.0144	0.0454
2143.5530	0.0606	0.0144	0.0455
2143.5540	0.0606	0.0143	0.0456
2143.5550	0.0605	0.0143	0.0457
2143.5560	0.0605	0.0143	0.0458
2143.5570	0.0605	0.0143	0.0460
2143.5580	0.0605	0.0142	0.0461
2143.5590	0.0605	0.0142	0.0463
2143.5600	0.0604	0.0142	0.0464
2143.5610	0.0604	0.0142	0.0466
2143.5620	0.0604	0.0142	0.0467
2143.5630	0.0604	0.0141	0.0469
2143.5640	0.0604	0.0141	0.0470
2143.5650	0.0603	0.0141	0.0471
2143.5660	0.0603	0.0141	0.0472
2143.5670	0.0603	0.0141	0.0473
2143.5680	0.0603	0.0140	0.0474
2143.5690	0.0602	0.0140	0.0475
2143.5700	0.0602	0.0140	0.0476
2143.5710	0.0602	0.0140	0.0477
2143.5720	0.0602	0.0140	0.0478
2143.5730	0.0602	0.0139	0.0479
2143.5740	0.0601	0.0139	0.0480
2143.5750	0.0601	0.0139	0.0482
2143.5760	0.0601	0.0139	0.0483
2143.5770	0.0601	0.0139	0.0484
2143.5780	0.0600	0.0138	0.0485
2143.5790	0.0600	0.0138	0.0487
2143.5800	0.0600	0.0138	0.0488
2143.5810	0.0600	0.0138	0.0490
2143.5820	0.0600	0.0138	0.0491
2143.5830	0.0599	0.0138	0.0493
2143.5840	0.0599	0.0138	0.0494
2143.5850	0.0599	0.0137	0.0495
2143.5860	0.0599	0.0137	0.0496
2143.5870	0.0599	0.0137	0.0497
2143.5880	0.0598	0.0137	0.0498
2143.5890	0.0598	0.0137	0.0499
2143.5900	0.0598	0.0137	0.0500
2143.5910	0.0598	0.0137	0.0500
2143.5920	0.0598	0.0136	0.0501
2143.5930	0.0597	0.0136	0.0502
2143.5940	0.0597	0.0136	0.0503
2143.5950	0.0597	0.0136	0.0504
2143.5960	0.0597	0.0136	0.0506
2143.5970	0.0597	0.0136	0.0507
2143.5980	0.0596	0.0136	0.0508
2143.5990	0.0596	0.0136	0.0510
2143.6000	0.0596	0.0136	0.0511
2143.6010	0.0596	0.0136	0.0513
2143.6020	0.0595	0.0135	0.0514
2143.6030	0.0595	0.0135	0.0515
2143.6040	0.0595	0.0135	0.0516
2143.6050	0.0595	0.0135	0.0517
2143.6060	0.0595	0.0135	0.0518
2143.6070	0.0594	0.0135	0.0519
2143.6080	0.0594	0.0135	0.0520
2143.6090	0.0594	0.0135	0.0521
2143.6100	0.0594	0.0135	0.0522
2143.6110	0.0594	0.0135	0.0522
2143.6120	0.0593	0.0135	0.0523
2143.6130	0.0593	0.0135	0.0524
2143.6140	0.0593	0.0135	0.0525
2143.6150	0.0593	0.0135	0.0526
2143.6160	0.0593	0.0135	0.0527
2143.6170	0.0592	0.0135	0.0528
2143.6180	0.0592	0.0135	0.0530
2143.6190	0.0592	0.0135	0.0531
2143.6200	0.0592	0.0135	0.0533
2143.6210	0.0592	0.0135	0.0534
2143.6220	0.0591	0.0135	0.0535
2143.6230	0.0591	0.0135	0.0537
2143.6240	0.0591	0.0135	0.0538
2143.6250	0.0591	0.0135	0.0539
2143.6260	0.0590	0.0135	0.0540
2143.6270	0.0590	0.0135	0.0541
2143.6280	0.0590	0.0135	0.0541
2143.6290	0.0590	0.0135	0.0542
2143.6300	0.0590	0.0135	0.0543
2143.6310	0.0589	0.0135	0.0544
2143.6320	0.0589	0.0135	0.0544
2143.6330	0.0589	0.0135	0.0545
2143.6340	0.0589	0.0135	0.0546
2143.6350	0.0589	0.0135	0.0547
2143.6360	0.0588	0.0135	0.0548
2143.6370	0.0588	0.0135	0.0550
2143.6380	0.0588	0.0135	0.0551
2143.6390	0.0588	0.0135	0.0552
2143.6400	0.0588	0.0135	0.0554
2143.6410	0.0587	0.0135	0.0555
2143.6420	0.0587	0.0136	0.0556
2143.6430	0.0587	0.0136	0.0558
2143.6440	0.0587	0.0136	0.0559
2143.6450	0.0586	0.0136	0.0560
2143.6460	0.0586	0.0136	0.0561
2143.6470	0.0586	0.0136	0.0562
2143.6480	0.0586	0.0136	0.0562
2143.6490	0.0586	0.0136	0.0563
2143.6500	0.0585	0.0136	0.0564
2143.6510	0.0585	0.0136	0.0564
2143.6520	0.0585	0.0137	0.0565
2143.6530	0.0585	0.0137	0.0566
2143.6540	0.0585	0.0137	0.0567
2143.6550	0.0584	0.0137	0.0568
2143.6560	0.0584	0.0137	0.0569
2143.6570	0.0584	0.0137	0.0570
2143.6580	0.0584	0.0138	0.0571
2143.6590	0.0584	0.0138	0.0572
2143.6600	0.0583	0.0138	0.0573
2143.6610	0.0583	0.0138	0.0574
2143.6620	0.0583	0.0138	0.0576
2143.6630	0.0583	0.0138	0.0577
2143.6640	0.0583	0.0139	0.0578
2143.6650	0.0582	0.0139	0.0578
2143.6660	0.0582	0.0139	0.0579
2143.6670	0.0582	0.0139	0.0580
2143.6680	0.0582	0.0140	0.0581
2143.6690	0.0582	0.0140	0.0581
2143.6700	0.0581	0.0140	0.0582
2143.6710	0.0581	0.0140	0.0583
2143.6720	0.0581	0.0140	0.0583
2143.6730	0.0581	0.0141	0.0584
2143.6740	0.0581	0.0141	0.0585
2143.6750	0.0580	0.0141	0.0586
2143.6760	0.0580	0.0141	0.0587
2143.6770	0.0580	0.0142	0.0588
2143.6780	0.0580	0.0142	0.0589
2143.6790	0.0580	0.0142	0.0590
2143.6800	0.0579	0.0142	0.0591
2143.6810	0.0579	0.0143	0.0593
2143.6820	0.0579	0.0143	0.0594
2143.6830	0.0579	0.0143	0.0595
2143.6840	0.0579	0.0144	0.0596
2143.6850	0.0578	0.0144	0.0597
2143.6860	0.0578	0.0144	0.0598
2143.6870	0.0578	0.0145	0.0599
2143.6880	0.0578	0.0145	0.0600
2143.6890	0.0578	0.0145	0.0600
2143.6900	0.0577	0.0146	0.0601
2143.6910	0.0577	0.0146	0.0601
2143.6920	0.0577	0.0146	0.0602
2143.6930	0.0577	0.0146	0.0603
2143.6950	0.0577	0.0147	0.0603
2143.6950	0.0576	0.0147	0.0604
2143.6960	0.0576	0.0147	0.0605
2143.6970	0.0576	0.0148	0.0606
2143.6980	0.0576	0.0148	0.0607
2143.6990	0.0576	0.0149	0.0608
2143.7000	0.0575	0.0149	0.0609
2143.7020	0.0575	0.0149	0.0610
2143.7020	0.0575	0.0150	0.0611
2143.7030	0.0575	0.0150	0.0612
2143.7040	0.0575	0.0151	0.0613
2143.7050	0.0574	0.0151	0.0614
2143.7060	0.0574	0.0151	0.0615
2143.7070	0.0574	0.0152	0.0616
2143.7080	0.0574	0.0152	0.0616
2143.7090	0.0574	0.0152	0.0617
2143.7100	0.0573	0.0153	0.0618
2143.7110	0.0573	0.0153	0.0619
2143.7120	0.0573	0.0154	0.0619
2143.7130	0.0573	0.0154	0.0620
2143.7140	0.0573	0.0155	0.0621
2143.7150	0.0572	0.0155	0.0622
2143.7160	0.0572	0.0155	0.0623
2143.7170	0.0572	0.0156	0.0624
2143.7180	0.0572	0.0156	0.0625
2143.7190	0.0572	0.0157	0.0626
2143.7200	0.0571	0.0157	0.0627
2143.7210	0.0571	0.0158	0.0628
2143.7220	0.0571	0.0158	0.0628
2143.7230	0.0571	0.0159	0.0629
2143.7240	0.0571	0.0159	0.0630
2143.7250	0.0570	0.0160	0.0631
2143.7260	0.0570	0.0160	0.0632
2143.7270	0.0570	0.0161	0.0633
2143.7280	0.0570	0.0161	0.0633
2143.7290	0.0570	0.0162	0.0634
2143.7300	0.0569	0.0162	0.0635
2143.7310	0.0569	0.0163	0.0635
2143.7320	0.0569	0.0163	0.0636
2143.7330	0.0569	0.0164	0.0637
2143.7340	0.0569	0.0164	0.0637
2143.7350	0.0568	0.0165	0.0638
2143.7360	0.0568	0.0165	0.0639
2143.7370	0.0568	0.0166	0.0640
2143.7380	0.0568	0.0166	0.0641
2143.7390	0.0568	0.0167	0.0642
2143.7400	0.0567	0.0167	0.0643
2143.7410	0.0567	0.0168	0.0644
2143.7420	0.0567	0.0168	0.0645
2143.7430	0.0567	0.0169	0.0646
2143.7440	0.0566	0.0170	0.0646
2143.7450	0.0566	0.0170	0.0647
2143.7460	0.0566	0.0171	0.0648
2143.7470	0.0566	0.0171	0.0649
2143.7480	0.0566	0.0172	0.0649
2143.7490	0.0565	0.0172	0.0650
2143.7500	0.0565	0.0173	0.0650
2143.7510	0.0565	0.0173	0.0651
2143.7520	0.0565	0.0174	0.0652
2143.7530	0.0565	0.0175	0.0652
2143.7540	0.0564	0.0175	0.0653
2143.7550	0.0564	0.0176	0.0654
2143.7560	0.0564	0.0176	0.0655
2143.7570	0.0564	0.0177	0.0655
2143.7580	0.0563	0.0178	0.0656
2143.7590	0.0563	0.0178	0.0657
2143.7600	0.0563	0.0179	0.0658
2143.7610	0.0563	0.0180	0.0659
2143.7620	0.0563	0.0180	0.0660
2143.7630	0.0562	0.0181	0.0661
2143.7640	0.0562	0.0181	0.0662
2143.7650	0.0562	0.0182	0.0662
2143.7660	0.0562	0.0183	0.0663
2143.7670	0.0561	0.0183	0.0664
2143.7680	0.0561	0.0184	0.0664
2143.7690	0.0561	0.0185	0.0665
2143.7700	0.0561	0.0185	0.0665
2143.7710	0.0561	0.0186	0.0666
2143.7720	0.0560	0.0187	0.0667
2143.7730	0.0560	0.0187	0.0667
2143.7740	0.0560	0.0188	0.0668
2143.7750	0.0560	0.0188	0.0669
2143.7760	0.0559	0.0189	0.0669
2143.7770	0.0559	0.0190	0.0670
2143.7780	0.0559	0.0191	0.0671
2143.7790	0.0559	0.0191	0.0672
2143.7800	0.0559	0.0192	0.0673
2143.7810	0.0558	0.0193	0.0674
2143.7820	0.0558	0.0193	0.0675
2143.7830	0.0558	0.0194	0.0675
2143.7840	0.0558	0.0195	0.0676
2143.7850	0.0557	0.0195	0.0677
2143.7860	0.0557	0.0196	0.0677
2143.7870	0.0557	0.0197	0.0678
2143.7880	0.0557	0.0197	0.0679
2143.7890	0.0556	0.0198	0.0679
2143.7900	0.0556	0.0199	0.0680
2143.7910	0.0556	0.0200	0.0680
2143.7920	0.0556	0.0200	0.0681
2143.7930	0.0556	0.0201	0.0681
2143.7940	0.0555	0.0202	0.0682
2143.7950	0.0555	0.0202	0.0683
2143.7960	0.0555	0.0203	0.0683
2143.7970	0.0555	0.0204	0.0684
2143.7980	0.0554	0.0205	0.0685
2143.7990	0.0554	0.0205	0.0686
2143.8000	0.0554	0.0206	0.0687
2143.8010	0.0554	0.0207	0.0688
2143.8020	0.0553	0.0208	0.0688
2143.8030	0.0553	0.0208	0.0689
2143.8040	0.0553	0.0209	0.0690
2143.8050	0.0553	0.0210	0.0690
2143.8060	0.0552	0.0211	0.0691
2143.8070	0.0552	0.0211	0.0692
2143.8080	0.0552	0.0212	0.0692
2143.8090	0.0552	0.0213	0.0693
2143.8100	0.0551	0.0214	0.0693
2143.8110	0.0551	0.0214	0.0693
2143.8120	0.0551	0.0215	0.0694
2143.8130	0.0551	0.0216	0.0695
2143.8140	0.0550	0.0217	0.0695
2143.8150	0.0550	0.0218	0.0696
2143.8160	0.0550	0.0218	0.0696
2143.8170	0.0550	0.0219	0.0697
2143.8180	0.0549	0.0220	0.0698
2143.8190	0.0549	0.0221	0.0699
2143.8200	0.0549	0.0222	0.0700
2143.8210	0.0549	0.0222	0.0701
2143.8220	0.0548	0.0223	0.0702
2143.8230	0.0548	0.0224	0.0702
2143.8240	0.0548	0.0225	0.0703
2143.8250	0.0548	0.0226	0.0704
2143.8260	0.0547	0.0226	0.0705
2143.8270	0.0547	0.0227	0.0705
2143.8280	0.0547	0.0228	0.0706
2143.8290	0.0547	0.0229	0.0706
2143.8300	0.0546	0.0230	0.0707
2143.8310	0.0546	0.0230	0.0707
2143.8320	0.0546	0.0231	0.0708
2143.8330	0.0546	0.0232	0.0708
2143.8340	0.0545	0.0233	0.0709
2143.8350	0.0545	0.0234	0.0710
2143.8360	0.0545	0.0235	0.0710
2143.8370	0.0545	0.0235	0.0711
2143.8380	0.0544	0.0236	0.0712
2143.8390	0.0544	0.0237	0.0713
2143.8400	0.0544	0.0238	0.0714
2143.8410	0.0544	0.0239	0.0714
2143.8420	0.0543	0.0240	0.0715
2143.8430	0.0543	0.0241	0.0716
2143.8440	0.0543	0.0241	0.0717
2143.8450	0.0542	0.0242	0.0717
2143.8460	0.0542	0.0243	0.0718
2143.8470	0.0542	0.0244	0.0718
2143.8480	0.0542	0.0245	0.0719
2143.8490	0.0541	0.0246	0.0719
2143.8500	0.0541	0.0246	0.0720
2143.8510	0.0541	0.0247	0.0720
2143.8520	0.0541	0.0248	0.0721
2143.8530	0.0540	0.0249	0.0721
2143.8540	0.0540	0.0250	0.0722
2143.8550	0.0540	0.0251	0.0722
2143.8560	0.0540	0.0252	0.0723
2143.8570	0.0539	0.0253	0.0724
2143.8580	0.0539	0.0253	0.0725
2143.8590	0.0539	0.0254	0.0725
2143.8600	0.0538	0.0255	0.0726
2143.8610	0.0538	0.0256	0.0727
2143.8620	0.0538	0.0257	0.0728
2143.8630	0.0538	0.0258	0.0728
2143.8640	0.0537	0.0259	0.0729
2143.8650	0.0537	0.0260	0.0730
2143.8660	0.0537	0.0260	0.0730
2143.8670	0.0536	0.0261	0.0731
2143.8680	0.0536	0.0262	0.0731
2143.8690	0.0536	0.0263	0.0732
2143.8700	0.0536	0.0264	0.0732
2143.8710	0.0535	0.0265	0.0732
2143.8720	0.0535	0.0266	0.0733
2143.8730	0.0535	0.0267	0.0733
2143.8740	0.0534	0.0268	0.0734
2143.8750	0.0534	0.0269	0.0735
2143.8760	0.0534	0.0269	0.0735
2143.8770	0.0534	0.0270	0.0736
2143.8780	0.0533	0.0271	0.0737
2143.8790	0.0533	0.0272	0.0738
2143.8800	0.0533	0.0273	0.0739
2143.8810	0.0532	0.0274	0.0739
2143.8820	0.0532	0.0275	0.0740
2143.8830	0.0532	0.0276	0.0741
2143.8840	0.0532	0.0277	0.0742
2143.8850	0.0531	0.0278	0.0742
2143.8860	0.0531	0.0279	0.0743
2143.8870	0.0531	0.0279	0.0743
2143.8880	0.0530	0.0280	0.0744
2143.8890	0.0530	0.0281	0.0744
2143.8900	0.0530	0.0282	0.0745
2143.8910	0.0530	0.0283	0.0745
2143.8920	0.0529	0.0284	0.0745
2143.8930	0.0529	0.0285	0.0746
2143.8940	0.0529	0.0286	0.0747
2143.8950	0.0528	0.0287	0.0747
2143.8960	0.0528	0.0288	0.0748
2143.8970	0.0528	0.0289	0.0749
2143.8980	0.0528	0.0290	0.0749
2143.8990	0.0527	0.0291	0.0750
2143.9000	0.0527	0.0292	0.0751
2143.9010	0.0527	0.0293	0.0752
2143.9020	0.0526	0.0293	0.0753
2143.9030	0.0526	0.0294	0.0753
2143.9040	0.0526	0.0295	0.0754
2143.9050	0.0525	0.0296	0.0754
2143.9060	0.0525	0.0297	0.0755
2143.9070	0.0525	0.0298	0.0755
2143.9080	0.0525	0.0299	0.0756
2143.9090	0.0524	0.0300	0.0756
2143.9100	0.0524	0.0301	0.0757
2143.9110	0.0524	0.0302	0.0757
2143.9120	0.0523	0.0303	0.0757
2143.9130	0.0523	0.0304	0.0758
2143.9140	0.0523	0.0305	0.0758
2143.9150	0.0523	0.0306	0.0759
2143.9160	0.0522	0.0307	0.0760
2143.9170	0.0522	0.0308	0.0760
2143.9180	0.0522	0.0309	0.0761
2143.9190	0.0521	0.0310	0.0762
2143.9200	0.0521	0.0311	0.0763
2143.9210	0.0521	0.0312	0.0764
2143.9220	0.0520	0.0313	0.0765
2143.9230	0.0520	0.0314	0.0765
2143.9240	0.0520	0.0315	0.0766
2143.9250	0.0520	0.0316	0.0767
2143.9260	0.0519	0.0317	0.0767
2143.9270	0.0519	0.0318	0.0768
2143.9280	0.0519	0.0319	0.0768
2143.9290	0.0518	0.0319	0.0768
2143.9300	0.0518	0.0320	0.0768
2143.9310	0.0518	0.0321	0.0769
2143.9320	0.0517	0.0322	0.0769
2143.9330	0.0517	0.0323	0.0769
2143.9340	0.0517	0.0324	0.0770
2143.9350	0.0516	0.0325	0.0771
2143.9360	0.0516	0.0326	0.0771
2143.9370	0.0516	0.0327	0.0772
2143.9380	0.0516	0.0328	0.0773
2143.9390	0.0515	0.0329	0.0773
2143.9410	0.0515	0.0330	0.0774
2143.9410	0.0515	0.0331	0.0775
2143.9420	0.0514	0.0332	0.0776
2143.9430	0.0514	0.0333	0.0777
2143.9440	0.0514	0.0334	0.0777
2143.9450	0.0513	0.0335	0.0778
2143.9460	0.0513	0.0336	0.0778
2143.9470	0.0513	0.0337	0.0779
2143.9480	0.0512	0.0338	0.0779
2143.9490	0.0512	0.0339	0.0779
2143.9500	0.0512	0.0340	0.0779
2143.9510	0.0511	0.0341	0.0780
2143.9520	0.0511	0.0342	0.0780
2143.9530	0.0511	0.0343	0.0780
2143.9540	0.0510	0.0344	0.0781
2143.9550	0.0510	0.0345	0.0781
2143.9560	0.0510	0.0346	0.0782
2143.9570	0.0510	0.0347	0.0783
2143.9580	0.0509	0.0348	0.0783
2143.9590	0.0509	0.0349	0.0784
2143.9600	0.0509	0.0350	0.0785
2143.9610	0.0508	0.0351	0.0786
2143.9620	0.0508	0.0352	0.0787
2143.9630	0.0508	0.0353	0.0788
2143.9640	0.0507	0.0354	0.0788
2143.9650	0.0507	0.0355	0.0789
2143.9660	0.0507	0.0356	0.0789
2143.9670	0.0506	0.0357	0.0790
2143.9680	0.0506	0.0358	0.0790
2143.9690	0.0506	0.0359	0.0790
2143.9700	0.0505	0.0361	0.0790
2143.9710	0.0505	0.0362	0.0791
2143.9720	0.0505	0.0363	0.0791
2143.9730	0.0504	0.0364	0.0791
2143.9740	0.0504	0.0365	0.0792
2143.9750	0.0504	0.0366	0.0792
2143.9760	0.0503	0.0367	0.0793
2143.9770	0.0503	0.0368	0.0794
2143.9780	0.0503	0.0369	0.0794
2143.9790	0.0502	0.0370	0.0795
2143.9800	0.0502	0.0371	0.0796
2143.9810	0.0502	0.0372	0.0797
2143.9820	0.0501	0.0373	0.0798
2143.9830	0.0501	0.0374	0.0799
2143.9840	0.0501	0.0375	0.0799
2143.9850	0.0500	0.0376	0.0800
2143.9860	0.0500	0.0377	0.0800
2143.9870	0.0500	0.0378	0.0801
2143.9880	0.0499	0.0379	0.0801
2143.9890	0.0499	0.0380	0.0801
2143.9900	0.0499	0.0381	0.0801
2143.9910	0.0498	0.0382	0.0802
2143.9920	0.0498	0.0383	0.0802
2143.9930	0.0498	0.0384	0.0802
2143.9940	0.0497	0.0385	0.0803
2143.9950	0.0497	0.0386	0.0803
2143.9960	0.0496	0.0387	0.0804
2143.9970	0.0496	0.0388	0.0805
2143.9980	0.0496	0.0389	0.0805
2143.9990	0.0495	0.0390	0.0806
2144.0000	0.0495	0.0391	0.0807
2144.0010	0.0495	0.0392	0.0808
2144.0020	0.0494	0.0393	0.0809
2144.0030	0.0494	0.0394	0.0809
2144.0040	0.0494	0.0395	0.0810
2144.0050	0.0493	0.0396	0.0811
2144.0060	0.0493	0.0397	0.0811
2144.0070	0.0493	0.0398	0.0811
2144.0080	0.0492	0.0399	0.0812
2144.0090	0.0492	0.0400	0.0812
2144.0100	0.0492	0.0401	0.0812
2144.0110	0.0491	0.0402	0.0812
2144.0120	0.0491	0.0403	0.0812
2144.0130	0.0491	0.0404	0.0813
2144.0140	0.0490	0.0405	0.0813
2144.0150	0.0490	0.0406	0.0814
2144.0160	0.0490	0.0408	0.0814
2144.0170	0.0489	0.0409	0.0815
2144.0180	0.0489	0.0410	0.0816
2144.0190	0.0489	0.0411	0.0816
2144.0200	0.0488	0.0412	0.0817
2144.0210	0.0488	0.0413	0.0818
2144.0220	0.0488	0.0414	0.0819
2144.0230	0.0487	0.0415	0.0820
2144.0240	0.0487	0.0416	0.0821
2144.0250	0.0487	0.0417	0.0822
2144.0260	0.0486	0.0418	0.0822
2144.0270	0.0486	0.0419	0.0823
2144.0280	0.0485	0.0420	0.0823
2144.0290	0.0485	0.0421	0.0823
2144.0300	0.0485	0.0422	0.0824
2144.0310	0.0484	0.0423	0.0824
2144.0320	0.0484	0.0424	0.0824
2144.0330	0.0484	0.0425	0.0825
2144.0340	0.0483	0.0426	0.0825
2144.0350	0.0483	0.0427	0.0826
2144.0360	0.0483	0.0428	0.0826
2144.0370	0.0482	0.0429	0.0827
2144.0380	0.0482	0.0430	0.0828
2144.0390	0.0482	0.0431	0.0829
2144.0400	0.0481	0.0432	0.0830
2144.0410	0.0481	0.0433	0.0830
2144.0420	0.0481	0.0434	0.0831
2144.0430	0.0480	0.0435	0.0832
2144.0440	0.0480	0.0436	0.0833
2144.0450	0.0480	0.0437	0.0833
2144.0460	0.0479	0.0438	0.0834
2144.0470	0.0479	0.0439	0.0834
2144.0480	0.0479	0.0440	0.0834
2144.0490	0.0478	0.0441	0.0835
2144.0500	0.0478	0.0442	0.0835
2144.0510	0.0477	0.0443	0.0835
2144.0520	0.0477	0.0444	0.0835
2144.0530	0.0477	0.0445	0.0836
2144.0540	0.0476	0.0446	0.0836
2144.0550	0.0476	0.0447	0.0837
2144.0560	0.0476	0.0448	0.0837
2144.0570	0.0475	0.0450	0.0838
2144.0580	0.0475	0.0451	0.0838
2144.0590	0.0475	0.0452	0.0839
2144.0600	0.0474	0.0453	0.0840
2144.0610	0.0474	0.0454	0.0841
2144.0620	0.0474	0.0455	0.0841
2144.0630	0.0473	0.0456	0.0842
2144.0640	0.0473	0.0457	0.0842
2144.0650	0.0473	0.0458	0.0843
2144.0660	0.0472	0.0459	0.0843
2144.0670	0.0472	0.0460	0.0844
2144.0680	0.0472	0.0461	0.0844
2144.0690	0.0471	0.0462	0.0844
2144.0700	0.0471	0.0463	0.0844
2144.0710	0.0471	0.0464	0.0844
2144.0720	0.0470	0.0465	0.0845
2144.0730	0.0470	0.0466	0.0845
2144.0740	0.0469	0.0467	0.0845
2144.0750	0.0469	0.0468	0.0846
2144.0760	0.0469	0.0469	0.0846
2144.0770	0.0468	0.0470	0.0847
2144.0780	0.0468	0.0471	0.0848
2144.0790	0.0468	0.0472	0.0848
2144.0800	0.0467	0.0473	0.0849
2144.0810	0.0467	0.0474	0.0850
2144.0820	0.0467	0.0475	0.0851
2144.0830	0.0466	0.0476	0.0851
2144.0840	0.0466	0.0477	0.0852
2144.0850	0.0466	0.0478	0.0852
2144.0860	0.0465	0.0479	0.0852
2144.0870	0.0465	0.0480	0.0853
2144.0880	0.0465	0.0481	0.0853
2144.0890	0.0464	0.0482	0.0853
2144.0900	0.0464	0.0483	0.0853
2144.0910	0.0464	0.0484	0.0853
2144.0920	0.0463	0.0485	0.0853
2144.0930	0.0463	0.0486	0.0853
2144.0940	0.0463	0.0487	0.0854
2144.0950	0.0462	0.0488	0.0854
2144.0960	0.0462	0.0489	0.0855
2144.0970	0.0462	0.0490	0.0855
2144.0980	0.0461	0.0491	0.0856
2144.0990	0.0461	0.0492	0.0857
2144.1000	0.0461	0.0493	0.0857
2144.1010	0.0460	0.0494	0.0858
2144.1020	0.0460	0.0495	0.0859
2144.1030	0.0460	0.0496	0.0859
2144.1040	0.0459	0.0497	0.0860
2144.1050	0.0459	0.0498	0.0860
2144.1060	0.0459	0.0500	0.0860
2144.1070	0.0458	0.0501	0.0861
2144.1080	0.0458	0.0502	0.0861
2144.1090	0.0458	0.0503	0.0861
2144.1100	0.0457	0.0504	0.0861
2144.1110	0.0457	0.0505	0.0861
2144.1120	0.0456	0.0506	0.0861
2144.1130	0.0456	0.0507	0.0861
2144.1140	0.0456	0.0508	0.0862
2144.1150	0.0455	0.0509	0.0862
2144.1160	0.0455	0.0510	0.0862
2144.1170	0.0455	0.0511	0.0863
