t	x	y	z
1478.2910	0.0012	0.0254	2.5737
1478.2920	0.0012	0.0254	2.5737
1478.2930	0.0012	0.0254	2.5737
1478.2940	0.0012	0.0255	2.5737
1478.2950	0.0013	0.0255	2.5737
1478.2960	0.0013	0.0255	2.5737
1478.2970	0.0013	0.0256	2.5737
1478.2980	0.0013	0.0256	2.5738
1478.2990	0.0013	0.0256	2.5738
1478.3000	0.0014	0.0257	2.5739
1478.3010	0.0014	0.0257	2.5739
1478.3020	0.0014	0.0257	2.5740
1478.3030	0.0014	0.0257	2.5740
1478.3040	0.0015	0.0258	2.5740
1478.3050	0.0015	0.0258	2.5740
1478.3060	0.0015	0.0258	2.5740
1478.3070	0.0015	0.0259	2.5740
1478.3080	0.0015	0.0259	2.5740
1478.3090	0.0016	0.0259	2.5740
1478.3100	0.0016	0.0260	2.5739
1478.3110	0.0016	0.0260	2.5739
1478.3120	0.0016	0.0260	2.5739
1478.3130	0.0016	0.0260	2.5739
1478.3140	0.0017	0.0261	2.5739
1478.3150	0.0017	0.0261	2.5739
1478.3160	0.0017	0.0261	2.5739
1478.3170	0.0017	0.0262	2.5739
1478.3180	0.0018	0.0262	2.5739
1478.3190	0.0018	0.0262	2.5740
1478.3200	0.0018	0.0263	2.5741
1478.3210	0.0018	0.0263	2.5741
1478.3220	0.0018	0.0263	2.5741
1478.3230	0.0019	0.0263	2.5742
1478.3240	0.0019	0.0264	2.5742
1478.3250	0.0019	0.0264	2.5742
1478.3260	0.0019	0.0264	2.5742
1478.3270	0.0019	0.0265	2.5742
1478.3280	0.0020	0.0265	2.5742
1478.3290	0.0020	0.0265	2.5741
1478.3300	0.0020	0.0266	2.5741
1478.3310	0.0020	0.0266	2.5741
1478.3320	0.0021	0.0266	2.5740
1478.3330	0.0021	0.0266	2.5740
1478.3340	0.0021	0.0267	2.5740
1478.3350	0.0021	0.0267	2.5740
1478.3360	0.0021	0.0267	2.5741
1478.3370	0.0022	0.0268	2.5741
1478.3380	0.0022	0.0268	2.5741
1478.3390	0.0022	0.0268	2.5742
1478.3400	0.0022	0.0269	2.5742
1478.3410	0.0022	0.0269	2.5743
1478.3420	0.0023	0.0269	2.5744
1478.3430	0.0023	0.0270	2.5744
1478.3440	0.0023	0.0270	2.5745
1478.3450	0.0023	0.0270	2.5745
1478.3460	0.0024	0.0270	2.5745
1478.3470	0.0024	0.0271	2.5745
1478.3480	0.0024	0.0271	2.5745
1478.3490	0.0024	0.0271	2.5745
1478.3500	0.0024	0.0272	2.5745
1478.3510	0.0025	0.0272	2.5745
1478.3520	0.0025	0.0272	2.5745
1478.3530	0.0025	0.0273	2.5745
1478.3540	0.0025	0.0273	2.5745
1478.3550	0.0026	0.0273	2.5745
1478.3560	0.0026	0.0273	2.5745
1478.3570	0.0026	0.0274	2.5746
1478.3580	0.0026	0.0274	2.5746
1478.3590	0.0026	0.0274	2.5747
1478.3600	0.0027	0.0275	2.5747
1478.3610	0.0027	0.0275	2.5748
1478.3620	0.0027	0.0275	2.5748
1478.3630	0.0027	0.0276	2.5749
1478.3640	0.0027	0.0276	2.5749
1478.3650	0.0028	0.0276	2.5749
1478.3660	0.0028	0.0277	2.5749
1478.3670	0.0028	0.0277	2.5749
1478.3680	0.0028	0.0277	2.5749
1478.3690	0.0029	0.0277	2.5749
1478.3700	0.0029	0.0278	2.5749
1478.3710	0.0029	0.0278	2.5748
1478.3720	0.0029	0.0278	2.5748
1478.3730	0.0029	0.0279	2.5748
1478.3740	0.0030	0.0279	2.5748
1478.3750	0.0030	0.0279	2.5749
1478.3760	0.0030	0.0280	2.5749
1478.3770	0.0030	0.0280	2.5749
1478.3780	0.0030	0.0280	2.5750
1478.3790	0.0031	0.0280	2.5750
1478.3800	0.0031	0.0281	2.5751
1478.3810	0.0031	0.0281	2.5751
1478.3820	0.0031	0.0281	2.5752
1478.3830	0.0032	0.0282	2.5752
1478.3840	0.0032	0.0282	2.5752
1478.3850	0.0032	0.0282	2.5752
1478.3860	0.0032	0.0283	2.5752
1478.3870	0.0032	0.0283	2.5752
1478.3880	0.0033	0.0283	2.5752
1478.3890	0.0033	0.0283	2.5752
1478.3900	0.0033	0.0284	2.5752
1478.3910	0.0033	0.0284	2.5752
1478.3920	0.0034	0.0284	2.5752
1478.3930	0.0034	0.0285	2.5752
1478.3940	0.0034	0.0285	2.5752
1478.3950	0.0034	0.0285	2.5752
1478.3960	0.0034	0.0286	2.5752
1478.3970	0.0035	0.0286	2.5752
1478.3980	0.0035	0.0286	2.5753
1478.3990	0.0035	0.0287	2.5753
1478.4000	0.0035	0.0287	2.5754
1478.4010	0.0035	0.0287	2.5754
1478.4020	0.0036	0.0287	2.5755
1478.4030	0.0036	0.0288	2.5755
1478.4040	0.0036	0.0288	2.5755
1478.4050	0.0036	0.0288	2.5755
1478.4060	0.0037	0.0289	2.5756
1478.4070	0.0037	0.0289	2.5755
1478.4080	0.0037	0.0289	2.5755
1478.4090	0.0037	0.0290	2.5755
1478.4100	0.0037	0.0290	2.5755
1478.4110	0.0038	0.0290	2.5755
1478.4120	0.0038	0.0290	2.5754
1478.4130	0.0038	0.0291	2.5754
1478.4140	0.0038	0.0291	2.5754
1478.4150	0.0038	0.0291	2.5755
1478.4160	0.0039	0.0292	2.5755
1478.4170	0.0039	0.0292	2.5755
1478.4180	0.0039	0.0292	2.5756
1478.4190	0.0039	0.0293	2.5756
1478.4200	0.0040	0.0293	2.5757
1478.4210	0.0040	0.0293	2.5757
1478.4220	0.0040	0.0294	2.5757
1478.4230	0.0040	0.0294	2.5758
1478.4240	0.0040	0.0294	2.5758
1478.4250	0.0041	0.0294	2.5758
1478.4260	0.0041	0.0295	2.5758
1478.4270	0.0041	0.0295	2.5758
1478.4280	0.0041	0.0295	2.5758
1478.4290	0.0042	0.0296	2.5758
1478.4300	0.0042	0.0296	2.5757
1478.4310	0.0042	0.0296	2.5757
1478.4320	0.0042	0.0297	2.5757
1478.4330	0.0042	0.0297	2.5757
1478.4340	0.0043	0.0297	2.5757
1478.4350	0.0043	0.0297	2.5757
1478.4360	0.0043	0.0298	2.5757
1478.4370	0.0043	0.0298	2.5757
1478.4380	0.0043	0.0298	2.5758
1478.4390	0.0044	0.0299	2.5758
1478.4400	0.0044	0.0299	2.5759
1478.4410	0.0044	0.0299	2.5759
1478.4420	0.0044	0.0300	2.5760
1478.4430	0.0045	0.0300	2.5760
1478.4440	0.0045	0.0300	2.5760
1478.4450	0.0045	0.0301	2.5760
1478.4460	0.0045	0.0301	2.5760
1478.4470	0.0045	0.0301	2.5760
1478.4480	0.0046	0.0301	2.5760
1478.4490	0.0046	0.0302	2.5760
1478.4500	0.0046	0.0302	2.5760
1478.4510	0.0046	0.0302	2.5759
1478.4520	0.0047	0.0303	2.5759
1478.4530	0.0047	0.0303	2.5759
1478.4540	0.0047	0.0303	2.5759
1478.4550	0.0047	0.0304	2.5759
1478.4560	0.0047	0.0304	2.5759
1478.4570	0.0048	0.0304	2.5760
1478.4580	0.0048	0.0304	2.5760
1478.4590	0.0048	0.0305	2.5760
1478.4600	0.0048	0.0305	2.5761
1478.4610	0.0048	0.0305	2.5762
1478.4620	0.0049	0.0306	2.5762
1478.4630	0.0049	0.0306	2.5762
1478.4640	0.0049	0.0306	2.5763
1478.4650	0.0049	0.0307	2.5763
1478.4660	0.0050	0.0307	2.5763
1478.4670	0.0050	0.0307	2.5763
1478.4680	0.0050	0.0308	2.5762
1478.4690	0.0050	0.0308	2.5762
1478.4700	0.0050	0.0308	2.5762
1478.4710	0.0051	0.0308	2.5761
1478.4720	0.0051	0.0309	2.5761
1478.4730	0.0051	0.0309	2.5761
1478.4740	0.0051	0.0309	2.5761
1478.4750	0.0052	0.0310	2.5761
1478.4760	0.0052	0.0310	2.5762
1478.4770	0.0052	0.0310	2.5762
1478.4780	0.0052	0.0311	2.5762
1478.4790	0.0052	0.0311	2.5763
1478.4800	0.0053	0.0311	2.5763
1478.4810	0.0053	0.0311	2.5764
1478.4820	0.0053	0.0312	2.5764
1478.4830	0.0053	0.0312	2.5765
1478.4840	0.0053	0.0312	2.5765
1478.4850	0.0054	0.0313	2.5765
1478.4860	0.0054	0.0313	2.5765
1478.4870	0.0054	0.0313	2.5765
1478.4880	0.0054	0.0314	2.5765
1478.4890	0.0055	0.0314	2.5764
1478.4900	0.0055	0.0314	2.5764
1478.4910	0.0055	0.0315	2.5764
1478.4920	0.0055	0.0315	2.5764
1478.4930	0.0055	0.0315	2.5764
1478.4940	0.0056	0.0315	2.5764
1478.4950	0.0056	0.0316	2.5764
1478.4960	0.0056	0.0316	2.5764
1478.4970	0.0056	0.0316	2.5764
1478.4980	0.0057	0.0317	2.5765
1478.4990	0.0057	0.0317	2.5765
1478.5000	0.0057	0.0317	2.5766
1478.5010	0.0057	0.0318	2.5766
1478.5020	0.0057	0.0318	2.5767
1478.5030	0.0058	0.0318	2.5767
1478.5040	0.0058	0.0319	2.5767
1478.5050	0.0058	0.0319	2.5767
1478.5060	0.0058	0.0319	2.5767
1478.5070	0.0059	0.0319	2.5767
1478.5080	0.0059	0.0320	2.5767
1478.5090	0.0059	0.0320	2.5767
1478.5100	0.0059	0.0320	2.5767
1478.5110	0.0059	0.0321	2.5766
1478.5120	0.0060	0.0321	2.5766
1478.5130	0.0060	0.0321	2.5766
1478.5140	0.0060	0.0322	2.5766
1478.5150	0.0060	0.0322	2.5766
1478.5160	0.0060	0.0322	2.5766
1478.5170	0.0061	0.0322	2.5767
1478.5180	0.0061	0.0323	2.5767
1478.5190	0.0061	0.0323	2.5768
1478.5200	0.0061	0.0323	2.5768
1478.5210	0.0062	0.0324	2.5769
1478.5220	0.0062	0.0324	2.5769
1478.5230	0.0062	0.0324	2.5770
1478.5240	0.0062	0.0325	2.5770
1478.5250	0.0062	0.0325	2.5770
1478.5260	0.0063	0.0325	2.5770
1478.5270	0.0063	0.0326	2.5770
1478.5280	0.0063	0.0326	2.5770
1478.5290	0.0063	0.0326	2.5770
1478.5300	0.0064	0.0326	2.5769
1478.5310	0.0064	0.0327	2.5769
1478.5320	0.0064	0.0327	2.5769
1478.5330	0.0064	0.0327	2.5769
1478.5340	0.0064	0.0328	2.5769
1478.5350	0.0065	0.0328	2.5769
1478.5360	0.0065	0.0328	2.5769
1478.5370	0.0065	0.0329	2.5769
1478.5380	0.0065	0.0329	2.5770
1478.5390	0.0066	0.0329	2.5770
1478.5400	0.0066	0.0330	2.5771
1478.5410	0.0066	0.0330	2.5772
1478.5420	0.0066	0.0330	2.5772
1478.5430	0.0066	0.0330	2.5772
1478.5440	0.0067	0.0331	2.5773
1478.5450	0.0067	0.0331	2.5773
1478.5460	0.0067	0.0331	2.5773
1478.5470	0.0067	0.0332	2.5773
1478.5480	0.0067	0.0332	2.5773
1478.5490	0.0068	0.0332	2.5772
1478.5500	0.0068	0.0333	2.5772
1478.5510	0.0068	0.0333	2.5772
1478.5520	0.0068	0.0333	2.5772
1478.5530	0.0069	0.0333	2.5771
1478.5540	0.0069	0.0334	2.5772
1478.5550	0.0069	0.0334	2.5772
1478.5560	0.0069	0.0334	2.5772
1478.5570	0.0069	0.0335	2.5772
1478.5580	0.0070	0.0335	2.5773
1478.5590	0.0070	0.0335	2.5773
1478.5600	0.0070	0.0336	2.5774
1478.5610	0.0070	0.0336	2.5774
1478.5620	0.0070	0.0336	2.5775
1478.5630	0.0071	0.0337	2.5775
1478.5640	0.0071	0.0337	2.5776
1478.5650	0.0071	0.0337	2.5776
1478.5660	0.0071	0.0338	2.5776
1478.5670	0.0072	0.0338	2.5776
1478.5680	0.0072	0.0338	2.5776
1478.5690	0.0072	0.0338	2.5775
1478.5700	0.0072	0.0339	2.5775
1478.5710	0.0072	0.0339	2.5775
1478.5720	0.0073	0.0339	2.5775
1478.5730	0.0073	0.0340	2.5775
1478.5740	0.0073	0.0340	2.5775
1478.5750	0.0073	0.0340	2.5775
1478.5760	0.0073	0.0341	2.5775
1478.5770	0.0074	0.0341	2.5776
1478.5780	0.0074	0.0341	2.5776
1478.5790	0.0074	0.0342	2.5777
1478.5800	0.0074	0.0342	2.5777
1478.5810	0.0074	0.0342	2.5778
1478.5820	0.0075	0.0343	2.5778
1478.5830	0.0075	0.0343	2.5779
1478.5840	0.0075	0.0343	2.5779
1478.5850	0.0075	0.0343	2.5779
1478.5860	0.0076	0.0344	2.5779
1478.5870	0.0076	0.0344	2.5779
1478.5880	0.0076	0.0344	2.5779
1478.5890	0.0076	0.0345	2.5779
1478.5900	0.0076	0.0345	2.5778
1478.5910	0.0077	0.0345	2.5778
1478.5920	0.0077	0.0346	2.5778
1478.5930	0.0077	0.0346	2.5778
1478.5940	0.0077	0.0346	2.5778
1478.5950	0.0077	0.0347	2.5778
1478.5960	0.0078	0.0347	2.5779
1478.5970	0.0078	0.0347	2.5779
1478.5980	0.0078	0.0347	2.5779
1478.5990	0.0078	0.0348	2.5780
1478.6010	0.0078	0.0348	2.5780
1478.6010	0.0079	0.0348	2.5781
1478.6020	0.0079	0.0349	2.5782
1478.6030	0.0079	0.0349	2.5783
1478.6040	0.0079	0.0349	2.5783
1478.6050	0.0080	0.0350	2.5784
1478.6060	0.0080	0.0350	2.5784
1478.6080	0.0080	0.0350	2.5784
1478.6080	0.0080	0.0351	2.5785
1478.6090	0.0080	0.0351	2.5785
1478.6100	0.0081	0.0351	2.5785
1478.6110	0.0081	0.0351	2.5785
1478.6120	0.0081	0.0352	2.5785
1478.6130	0.0081	0.0352	2.5785
1478.6140	0.0081	0.0352	2.5785
1478.6150	0.0082	0.0353	2.5786
1478.6160	0.0082	0.0353	2.5786
1478.6170	0.0082	0.0353	2.5786
1478.6180	0.0082	0.0353	2.5787
1478.6190	0.0082	0.0354	2.5787
1478.6200	0.0083	0.0354	2.5788
1478.6210	0.0083	0.0354	2.5789
1478.6220	0.0083	0.0355	2.5789
1478.6230	0.0083	0.0355	2.5790
1478.6240	0.0083	0.0355	2.5790
1478.6250	0.0084	0.0355	2.5790
1478.6260	0.0084	0.0356	2.5791
1478.6270	0.0084	0.0356	2.5791
1478.6280	0.0084	0.0356	2.5791
1478.6290	0.0084	0.0357	2.5792
1478.6300	0.0085	0.0357	2.5792
1478.6310	0.0085	0.0357	2.5792
1478.6320	0.0085	0.0357	2.5792
1478.6330	0.0085	0.0358	2.5792
1478.6340	0.0085	0.0358	2.5793
1478.6350	0.0086	0.0358	2.5793
1478.6360	0.0086	0.0359	2.5793
1478.6370	0.0086	0.0359	2.5794
1478.6380	0.0086	0.0359	2.5794
1478.6390	0.0086	0.0359	2.5795
1478.6400	0.0087	0.0360	2.5795
1478.6410	0.0087	0.0360	2.5796
1478.6420	0.0087	0.0360	2.5796
1478.6430	0.0087	0.0360	2.5797
1478.6440	0.0087	0.0361	2.5797
1478.6450	0.0088	0.0361	2.5797
1478.6460	0.0088	0.0361	2.5798
1478.6470	0.0088	0.0362	2.5798
1478.6480	0.0088	0.0362	2.5798
1478.6490	0.0089	0.0362	2.5798
1478.6500	0.0089	0.0362	2.5798
1478.6510	0.0089	0.0363	2.5798
1478.6520	0.0089	0.0363	2.5798
1478.6530	0.0089	0.0363	2.5799
1478.6540	0.0090	0.0363	2.5799
1478.6550	0.0090	0.0364	2.5799
1478.6560	0.0090	0.0364	2.5800
1478.6570	0.0090	0.0364	2.5800
1478.6580	0.0090	0.0364	2.5800
1478.6590	0.0091	0.0365	2.5801
1478.6600	0.0091	0.0365	2.5802
1478.6610	0.0091	0.0365	2.5802
1478.6620	0.0091	0.0365	2.5803
1478.6630	0.0091	0.0366	2.5803
1478.6640	0.0092	0.0366	2.5803
1478.6650	0.0092	0.0366	2.5804
1478.6660	0.0092	0.0366	2.5804
1478.6670	0.0092	0.0367	2.5804
1478.6680	0.0092	0.0367	2.5804
1478.6690	0.0093	0.0367	2.5804
1478.6700	0.0093	0.0367	2.5805
1478.6710	0.0093	0.0368	2.5805
1478.6720	0.0093	0.0368	2.5805
1478.6730	0.0093	0.0368	2.5805
1478.6740	0.0094	0.0368	2.5805
1478.6750	0.0094	0.0369	2.5806
1478.6760	0.0094	0.0369	2.5806
1478.6770	0.0094	0.0369	2.5806
1478.6780	0.0095	0.0369	2.5807
1478.6790	0.0095	0.0370	2.5807
1478.6800	0.0095	0.0370	2.5808
1478.6810	0.0095	0.0370	2.5809
1478.6820	0.0095	0.0370	2.5809
1478.6830	0.0096	0.0371	2.5810
1478.6840	0.0096	0.0371	2.5810
1478.6850	0.0096	0.0371	2.5810
1478.6860	0.0096	0.0371	2.5810
1478.6870	0.0096	0.0371	2.5811
1478.6880	0.0097	0.0372	2.5811
1478.6890	0.0097	0.0372	2.5811
1478.6900	0.0097	0.0372	2.5811
1478.6910	0.0097	0.0372	2.5811
1478.6920	0.0097	0.0373	2.5811
1478.6930	0.0098	0.0373	2.5811
1478.6940	0.0098	0.0373	2.5812
1478.6950	0.0098	0.0373	2.5812
1478.6960	0.0098	0.0373	2.5812
1478.6970	0.0099	0.0374	2.5813
1478.6980	0.0099	0.0374	2.5813
1478.6990	0.0099	0.0374	2.5814
1478.7000	0.0099	0.0374	2.5814
1478.7010	0.0099	0.0374	2.5815
1478.7020	0.0100	0.0375	2.5816
1478.7030	0.0100	0.0375	2.5816
1478.7040	0.0100	0.0375	2.5816
1478.7050	0.0100	0.0375	2.5817
1478.7060	0.0101	0.0376	2.5817
1478.7070	0.0101	0.0376	2.5817
1478.7080	0.0101	0.0376	2.5817
1478.7090	0.0101	0.0376	2.5818
1478.7100	0.0102	0.0376	2.5818
1478.7110	0.0102	0.0377	2.5818
1478.7120	0.0102	0.0377	2.5818
1478.7130	0.0102	0.0377	2.5818
1478.7140	0.0103	0.0377	2.5818
1478.7150	0.0103	0.0377	2.5819
1478.7160	0.0103	0.0377	2.5819
1478.7170	0.0104	0.0378	2.5820
1478.7180	0.0104	0.0378	2.5820
1478.7190	0.0104	0.0378	2.5821
1478.7200	0.0104	0.0378	2.5821
1478.7210	0.0105	0.0378	2.5822
1478.7220	0.0105	0.0379	2.5822
1478.7230	0.0106	0.0379	2.5823
1478.7240	0.0106	0.0379	2.5823
1478.7250	0.0106	0.0379	2.5823
1478.7260	0.0107	0.0379	2.5824
1478.7270	0.0107	0.0379	2.5824
1478.7280	0.0107	0.0380	2.5824
1478.7290	0.0108	0.0380	2.5824
1478.7300	0.0108	0.0380	2.5824
1478.7310	0.0108	0.0380	2.5824
1478.7320	0.0109	0.0380	2.5824
1478.7330	0.0109	0.0380	2.5825
1478.7340	0.0110	0.0381	2.5825
1478.7350	0.0110	0.0381	2.5825
1478.7360	0.0111	0.0381	2.5826
1478.7370	0.0111	0.0381	2.5826
1478.7380	0.0111	0.0381	2.5827
1478.7390	0.0112	0.0381	2.5827
1478.7400	0.0112	0.0381	2.5828
1478.7410	0.0113	0.0381	2.5828
1478.7420	0.0114	0.0382	2.5829
1478.7430	0.0114	0.0382	2.5829
1478.7440	0.0115	0.0382	2.5830
1478.7450	0.0115	0.0382	2.5830
1478.7460	0.0116	0.0382	2.5830
1478.7470	0.0116	0.0382	2.5830
1478.7480	0.0117	0.0382	2.5831
1478.7490	0.0117	0.0382	2.5831
1478.7500	0.0118	0.0383	2.5831
1478.7510	0.0118	0.0383	2.5831
1478.7520	0.0119	0.0383	2.5831
1478.7530	0.0120	0.0383	2.5831
1478.7540	0.0120	0.0383	2.5831
1478.7550	0.0121	0.0383	2.5831
1478.7560	0.0122	0.0383	2.5832
1478.7570	0.0122	0.0383	2.5832
1478.7580	0.0123	0.0383	2.5832
1478.7590	0.0124	0.0383	2.5833
1478.7600	0.0124	0.0384	2.5833
1478.7610	0.0125	0.0384	2.5833
1478.7620	0.0126	0.0384	2.5834
1478.7630	0.0127	0.0384	2.5834
1478.7640	0.0127	0.0384	2.5834
1478.7650	0.0128	0.0384	2.5834
1478.7660	0.0129	0.0384	2.5835
1478.7670	0.0130	0.0384	2.5835
1478.7680	0.0131	0.0384	2.5835
1478.7690	0.0131	0.0384	2.5835
1478.7700	0.0132	0.0384	2.5835
1478.7710	0.0133	0.0384	2.5835
1478.7720	0.0134	0.0384	2.5835
1478.7730	0.0135	0.0384	2.5835
1478.7740	0.0136	0.0384	2.5835
1478.7750	0.0137	0.0384	2.5835
1478.7760	0.0138	0.0384	2.5836
1478.7770	0.0138	0.0385	2.5836
1478.7780	0.0139	0.0385	2.5836
1478.7790	0.0140	0.0385	2.5837
1478.7800	0.0142	0.0385	2.5837
1478.7810	0.0143	0.0385	2.5837
1478.7820	0.0144	0.0385	2.5838
1478.7830	0.0145	0.0385	2.5838
1478.7840	0.0146	0.0385	2.5838
1478.7850	0.0147	0.0385	2.5839
1478.7860	0.0148	0.0385	2.5839
1478.7870	0.0149	0.0385	2.5839
1478.7880	0.0150	0.0385	2.5839
1478.7890	0.0151	0.0385	2.5839
1478.7900	0.0152	0.0385	2.5839
1478.7910	0.0154	0.0385	2.5840
1478.7920	0.0155	0.0385	2.5840
1478.7930	0.0156	0.0385	2.5840
1478.7940	0.0157	0.0385	2.5840
1478.7950	0.0159	0.0385	2.5840
1478.7960	0.0160	0.0384	2.5841
1478.7970	0.0161	0.0384	2.5841
1478.7980	0.0162	0.0384	2.5841
1478.7990	0.0164	0.0384	2.5842
1478.8000	0.0165	0.0384	2.5842
1478.8010	0.0166	0.0384	2.5842
1478.8020	0.0168	0.0384	2.5843
1478.8030	0.0169	0.0384	2.5843
1478.8040	0.0171	0.0384	2.5843
1478.8050	0.0172	0.0384	2.5843
1478.8060	0.0174	0.0384	2.5843
1478.8070	0.0175	0.0384	2.5844
1478.8080	0.0176	0.0384	2.5844
1478.8090	0.0178	0.0384	2.5844
1478.8100	0.0179	0.0384	2.5844
1478.8110	0.0181	0.0384	2.5844
1478.8120	0.0182	0.0383	2.5844
1478.8130	0.0184	0.0383	2.5844
1478.8140	0.0186	0.0383	2.5844
1478.8150	0.0187	0.0383	2.5845
1478.8160	0.0189	0.0383	2.5845
1478.8170	0.0190	0.0383	2.5845
1478.8180	0.0192	0.0383	2.5845
1478.8190	0.0194	0.0383	2.5846
1478.8200	0.0196	0.0383	2.5846
1478.8210	0.0197	0.0382	2.5846
1478.8220	0.0199	0.0382	2.5847
1478.8230	0.0201	0.0382	2.5847
1478.8240	0.0203	0.0382	2.5847
1478.8250	0.0204	0.0382	2.5847
1478.8260	0.0206	0.0382	2.5848
1478.8270	0.0208	0.0381	2.5848
1478.8280	0.0210	0.0381	2.5848
1478.8290	0.0212	0.0381	2.5848
1478.8300	0.0213	0.0381	2.5848
1478.8310	0.0215	0.0381	2.5848
1478.8320	0.0217	0.0381	2.5848
1478.8330	0.0219	0.0380	2.5848
1478.8340	0.0221	0.0380	2.5848
1478.8350	0.0223	0.0380	2.5849
1478.8360	0.0225	0.0380	2.5849
1478.8370	0.0227	0.0380	2.5849
1478.8380	0.0229	0.0379	2.5849
1478.8390	0.0231	0.0379	2.5850
1478.8400	0.0233	0.0379	2.5850
1478.8410	0.0235	0.0379	2.5850
1478.8420	0.0238	0.0379	2.5850
1478.8430	0.0240	0.0378	2.5851
1478.8440	0.0242	0.0378	2.5851
1478.8450	0.0244	0.0378	2.5851
1478.8460	0.0246	0.0378	2.5851
1478.8470	0.0248	0.0377	2.5851
1478.8480	0.0251	0.0377	2.5851
1478.8490	0.0253	0.0377	2.5851
1478.8500	0.0255	0.0377	2.5851
1478.8510	0.0257	0.0376	2.5851
1478.8520	0.0260	0.0376	2.5851
1478.8530	0.0262	0.0376	2.5852
1478.8540	0.0264	0.0376	2.5852
1478.8550	0.0267	0.0375	2.5852
1478.8560	0.0269	0.0375	2.5852
1478.8570	0.0272	0.0375	2.5852
1478.8580	0.0274	0.0374	2.5853
1478.8590	0.0276	0.0374	2.5853
1478.8600	0.0279	0.0374	2.5853
1478.8610	0.0281	0.0373	2.5853
1478.8620	0.0284	0.0373	2.5854
1478.8630	0.0287	0.0373	2.5854
1478.8640	0.0289	0.0372	2.5854
1478.8650	0.0292	0.0372	2.5854
1478.8660	0.0294	0.0372	2.5854
1478.8670	0.0297	0.0371	2.5854
1478.8680	0.0299	0.0371	2.5854
1478.8690	0.0302	0.0371	2.5854
1478.8700	0.0305	0.0370	2.5854
1478.8710	0.0307	0.0370	2.5854
1478.8720	0.0310	0.0370	2.5854
1478.8730	0.0313	0.0369	2.5855
1478.8740	0.0315	0.0369	2.5855
1478.8750	0.0318	0.0369	2.5855
1478.8760	0.0321	0.0368	2.5855
1478.8770	0.0324	0.0368	2.5855
1478.8780	0.0327	0.0367	2.5855
1478.8790	0.0330	0.0367	2.5856
1478.8800	0.0332	0.0367	2.5856
1478.8810	0.0335	0.0366	2.5856
1478.8820	0.0338	0.0366	2.5856
1478.8840	0.0341	0.0365	2.5857
1478.8840	0.0344	0.0365	2.5857
1478.8850	0.0347	0.0364	2.5857
1478.8860	0.0350	0.0364	2.5857
1478.8870	0.0353	0.0364	2.5857
1478.8880	0.0356	0.0363	2.5857
1478.8890	0.0359	0.0363	2.5857
1478.8900	0.0362	0.0362	2.5857
1478.8910	0.0365	0.0362	2.5857
1478.8920	0.0368	0.0361	2.5857
1478.8930	0.0372	0.0361	2.5857
1478.8940	0.0375	0.0360	2.5857
1478.8950	0.0378	0.0360	2.5857
1478.8960	0.0381	0.0359	2.5858
1478.8970	0.0384	0.0359	2.5858
1478.8980	0.0387	0.0358	2.5858
1478.8990	0.0391	0.0358	2.5858
1478.9000	0.0394	0.0357	2.5858
1478.9010	0.0397	0.0357	2.5859
1478.9020	0.0401	0.0356	2.5859
1478.9030	0.0404	0.0356	2.5859
1478.9040	0.0407	0.0355	2.5859
1478.9050	0.0411	0.0355	2.5859
1478.9060	0.0414	0.0354	2.5859
1478.9070	0.0418	0.0354	2.5859
1478.9080	0.0421	0.0353	2.5859
1478.9090	0.0424	0.0353	2.5859
1478.9100	0.0428	0.0352	2.5859
1478.9110	0.0431	0.0352	2.5859
1478.9120	0.0435	0.0351	2.5859
1478.9130	0.0438	0.0350	2.5859
1478.9140	0.0442	0.0350	2.5859
1478.9150	0.0445	0.0349	2.5859
1478.9160	0.0449	0.0349	2.5860
1478.9170	0.0453	0.0348	2.5860
1478.9180	0.0456	0.0347	2.5860
1478.9190	0.0460	0.0347	2.5860
1478.9200	0.0464	0.0346	2.5860
1478.9210	0.0467	0.0346	2.5861
1478.9220	0.0471	0.0345	2.5861
1478.9230	0.0475	0.0344	2.5861
1478.9240	0.0479	0.0344	2.5861
1478.9250	0.0482	0.0343	2.5861
1478.9260	0.0486	0.0343	2.5861
1478.9270	0.0490	0.0342	2.5861
1478.9280	0.0494	0.0341	2.5861
1478.9290	0.0498	0.0341	2.5861
1478.9300	0.0501	0.0340	2.5861
1478.9310	0.0505	0.0339	2.5861
1478.9320	0.0509	0.0339	2.5861
1478.9330	0.0513	0.0338	2.5861
1478.9340	0.0517	0.0337	2.5861
1478.9350	0.0521	0.0337	2.5861
1478.9360	0.0525	0.0336	2.5861
1478.9370	0.0529	0.0335	2.5862
1478.9380	0.0533	0.0335	2.5862
1478.9390	0.0537	0.0334	2.5862
1478.9400	0.0541	0.0333	2.5862
1478.9410	0.0545	0.0332	2.5862
1478.9420	0.0549	0.0332	2.5863
1478.9430	0.0554	0.0331	2.5863
1478.9440	0.0558	0.0330	2.5863
1478.9450	0.0562	0.0330	2.5863
1478.9460	0.0566	0.0329	2.5863
1478.9470	0.0570	0.0328	2.5863
1478.9480	0.0574	0.0327	2.5863
1478.9490	0.0579	0.0327	2.5863
1478.9500	0.0583	0.0326	2.5863
1478.9510	0.0587	0.0325	2.5863
1478.9520	0.0591	0.0324	2.5863
1478.9530	0.0596	0.0324	2.5863
1478.9540	0.0600	0.0323	2.5863
1478.9550	0.0604	0.0322	2.5863
1478.9560	0.0609	0.0321	2.5863
